,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000064666,1.2730168,1.5922878,1.0,1.0,0.09834421,0.50327873,0.15211003,1.0,1
ENSG00000064666,1.2771497,1.5922878,1.0,0.9964716,0.10358597,0.50327873,0.2020835,1.1255313,1
ENSG00000163463,1.2738303,2.0860748,-0.03367147,1.0,0.09937595,1.1295538,-0.03367147,1.0,1
ENSG00000163463,1.2870759,2.0860748,1.0,1.0,0.11617541,1.1295538,0.037305344,1.0,1
ENSG00000163463,1.2817641,2.0860748,1.0,1.0,0.10943852,1.1295538,0.05813109,1.0,1
ENSG00000102103,1.3048322,1.7841178,1.0,1.0,0.13869606,0.74657863,0.21599568,1.0,1
ENSG00000102103,1.2995647,1.7841178,1.0,1.0,0.13201511,0.74657863,0.23889175,1.0,1
ENSG00000085998,1.2988613,1.5644293,1.0,1.0,0.13112299,0.46794555,0.20784608,1.0,1
ENSG00000085998,1.282719,1.5644293,1.0,0.9806104,0.1106496,0.46794555,0.065007195,1.0848283,1
ENSG00000198176,1.2124287,1.822495,1.0,1.0,0.021499671,0.79525274,0.080515504,1.0,1
ENSG00000198176,1.1906501,1.822495,1.0,0.9376199,-0.0061223805,0.79525274,-0.03222944,0.97450614,1
ENSG00000175854,1.3357615,2.0201125,1.0,1.0,0.17792402,1.0458931,0.06468916,1.0,1
ENSG00000175854,1.3455672,2.0201125,1.0,1.0,0.19036067,1.0458931,0.1814048,1.0,1
ENSG00000010626,1.2216672,0.7671559,1.0,1.0,0.03321697,-0.54324424,0.11161472,1.0,1
ENSG00000010626,1.2152119,0.7671559,1.0,1.0,0.025029548,-0.54324424,0.06140455,1.0,1
ENSG00000104818,1.1838175,-0.72124636,1.0,1.0,-0.01478821,-2.4309995,0.08602681,1.0,1
ENSG00000104818,1.185658,-0.72124636,1.0,1.0,-0.012453884,-2.4309995,0.08494504,1.0,1
ENSG00000093010,1.3717092,2.4356375,1.0,1.0,0.22351682,1.5729073,-0.017666906,1.0,1
ENSG00000093010,1.3645844,2.4356375,1.0,1.0,0.21448028,1.5729073,0.177289,1.0,1
ENSG00000154957,1.2094233,0.63548374,1.0,1.0,0.017687932,-0.7102453,0.02081887,1.0,1
ENSG00000154957,1.2209932,0.63548374,1.0,1.0,0.032362156,-0.7102453,0.07237242,1.0,1
ENSG00000100605,1.2299381,1.3767594,1.0,1.0,0.043707162,0.2299219,0.08318706,1.0,1
ENSG00000100605,1.1805587,1.3767594,0.534278,0.96391153,-0.018921398,0.2299219,-0.060550645,1.0419756,1
ENSG00000148356,1.2631148,0.63245726,1.0,1.0,0.085785374,-0.7140838,0.076749265,1.0,1
ENSG00000148356,1.273525,0.63245726,1.0,1.0,0.09898876,-0.7140838,0.00758595,1.0,1
ENSG00000148356,1.2646209,0.63245726,1.0,0.99337745,0.08769558,-0.7140838,0.07064602,1.1175911,1
ENSG00000138375,1.2316514,1.349666,1.0,1.0,0.045880005,0.19555907,-0.0049796924,1.0,1
ENSG00000138375,1.2299007,1.349666,1.0,0.9495123,0.043659657,0.19555907,0.027478436,1.0050243,1
ENSG00000125945,1.3088809,0.8494194,1.0,1.0,0.14383106,-0.43890858,0.007401172,1.0,1
ENSG00000010803,1.2302755,1.4431064,1.0,1.0,0.04413499,0.31407055,0.023141783,1.0,1
ENSG00000010803,1.2425871,1.4431064,1.0,1.0,0.05974993,0.31407055,0.0569763,1.0,1
ENSG00000010803,1.2443455,1.4431064,1.0,1.0,0.061980084,0.31407055,0.039727103,1.0,1
ENSG00000010803,1.2543738,1.4431064,1.0,1.0,0.074699014,0.31407055,0.044035092,1.0,1
ENSG00000010803,1.2543738,1.4431064,1.0,1.0,0.074699014,0.31407055,0.044035092,1.0,1
ENSG00000010803,1.2299863,1.4431064,1.0,1.0,0.04376813,0.31407055,0.003896702,1.0,1
ENSG00000010803,1.2276919,1.4431064,-0.07609437,1.0,0.040858112,0.31407055,-0.07609437,1.0,1
ENSG00000010803,1.2381018,1.4431064,1.0,0.5620104,0.054061264,0.31407055,0.044959947,0.010616369,1
ENSG00000010803,1.2431276,1.4431064,1.0,0.767624,0.060435355,0.31407055,0.029142078,0.53826225,1
ENSG00000010803,1.245786,1.4431064,1.0,0.2798742,0.0638071,0.31407055,0.022229355,-0.7134021,1
ENSG00000171208,1.2134048,1.3787612,1.0,1.0,0.022737704,0.2324608,-0.015720904,1.0,1
ENSG00000171208,1.2243006,1.3787612,1.0,1.0,0.036556907,0.2324608,0.021374417,1.0,1
ENSG00000171208,1.2311746,1.3787612,1.0,1.0,0.04527524,0.2324608,0.11776152,1.0,1
ENSG00000171208,1.2030731,1.3787612,1.0,1.0,0.009633899,0.2324608,-0.014602661,1.0,1
ENSG00000124067,1.2752513,1.4531653,1.0,1.0,0.10117823,0.3268284,0.23655891,1.0,1
ENSG00000124067,1.2479538,1.4531653,1.0,1.0,0.06655644,0.3268284,0.117316216,1.0,1
ENSG00000124067,1.2497377,1.4531653,0.03341936,1.0,0.06881915,0.3268284,0.03341936,1.0,1
ENSG00000124067,1.2419542,1.4531653,0.5840181,0.08283517,0.05894716,0.3268284,0.06709246,-1.219044,1
ENSG00000124067,1.2497377,1.4531653,0.5708963,0.76568264,0.06881915,0.3268284,0.03341936,0.5332803,1
ENSG00000155755,1.1353719,1.154424,1.0,1.0,-0.07623214,-0.052068297,-0.02890683,1.0,1
ENSG00000155755,1.1655955,1.154424,1.0,1.0,-0.037899345,-0.052068297,0.091945544,1.0,1
ENSG00000155755,1.1531688,1.154424,1.0,1.0,-0.053660203,-0.052068297,0.03692206,1.0,1
ENSG00000155755,1.1564678,1.154424,1.0,1.0,-0.049476035,-0.052068297,0.058323458,1.0,1
ENSG00000155755,1.1554843,1.154424,1.0,1.0,-0.050723486,-0.052068297,0.07673767,1.0,1
ENSG00000155755,1.1651534,1.154424,1.0,1.0,-0.038460046,-0.052068297,-0.07059096,1.0,1
ENSG00000176208,1.2529073,1.2027607,1.0,1.0,0.07283908,0.009237637,0.17903534,1.0,1
ENSG00000172239,1.2652497,2.1279466,1.0,1.0,0.08849318,1.1826601,0.09067635,1.0,1
ENSG00000128581,1.2447948,0.72997427,1.0,1.0,0.062549934,-0.590402,0.07443047,1.0,1
ENSG00000128581,1.2384019,0.72997427,1.0,0.8701594,0.054441698,-0.590402,0.074687675,0.80138886,1
ENSG00000128581,1.2247709,0.72997427,1.0,0.8967136,0.0371534,-0.590402,0.03303727,0.86953217,1
ENSG00000128581,1.2330838,0.72997427,1.0,0.0,0.04769677,-0.590402,0.1329927,-1.4316157,1
ENSG00000028116,1.2750617,1.4935974,1.0,1.0,0.10093783,0.37810877,0.015892994,1.0,1
ENSG00000028116,1.2707691,1.4935974,-0.005795397,1.0,0.095493436,0.37810877,-0.005795397,1.0,1
ENSG00000028116,1.2692692,1.4935974,1.0,1.0,0.093591034,0.37810877,0.023794107,1.0,1
ENSG00000028116,1.2861165,1.4935974,1.0,1.0,0.11495857,0.37810877,0.10949013,1.0,1
ENSG00000028116,1.2770553,1.4935974,0.49619216,0.0,0.10346624,0.37810877,-0.1582866,-1.4316157,1
ENSG00000028116,1.2778181,1.4935974,0.5256238,0.0,0.1044337,0.37810877,-0.08275908,-1.4316157,1
ENSG00000028116,1.2730913,1.4935974,1.0,0.063675344,0.098438725,0.37810877,0.048757054,-1.268212,1
ENSG00000028116,1.2750868,1.4935974,1.0,0.88485646,0.10096949,0.37810877,0.068651386,0.8391044,1
ENSG00000028116,1.2812774,1.4935974,0.5018773,0.045859456,0.10882126,0.37810877,-0.14369732,-1.3139311,1
ENSG00000103490,1.179309,1.1826999,1.0,0.4355895,-0.020506326,-0.016205654,0.12635708,-0.31380522,1
ENSG00000100934,1.2107587,1.5670264,1.0,1.0,0.019381583,0.4712394,0.03093114,1.0,1
ENSG00000100934,1.2169907,1.5670264,1.0,0.6999506,0.02728574,0.4712394,0.07436269,0.36459854,1
ENSG00000166529,1.2360764,0.9609462,1.0,1.0,0.0514922,-0.29745808,0.12809485,1.0,1
ENSG00000166529,1.2187517,0.9609462,1.0,0.097014904,0.029519245,-0.29745808,0.0949675,-1.1826559,1
ENSG00000088930,1.2719593,1.6702458,1.0,1.0,0.09700298,0.60215366,0.07723384,1.0,1
ENSG00000088930,1.2839669,1.6702458,1.0,1.0,0.11223234,0.60215366,0.07633307,1.0,1
ENSG00000088930,1.2599463,1.6702458,1.0,1.0,0.08176677,0.60215366,-0.027052887,1.0,1
ENSG00000164309,1.0584168,-0.4089353,1.0,1.0,-0.1738351,-2.0348923,-0.0014208555,1.0,1
ENSG00000164309,1.0681714,-0.4089353,1.0,1.0,-0.16146334,-2.0348923,-0.011919886,1.0,1
ENSG00000087995,1.2155482,1.41397,1.0,1.0,0.02545607,0.27711645,0.027687825,1.0,1
ENSG00000087995,1.2128776,1.41397,1.0,0.8200836,0.022069022,0.27711645,0.042343646,0.67288435,1
ENSG00000101882,1.2268888,0.6848454,1.0,1.0,0.03983961,-0.64763945,0.090445265,1.0,1
ENSG00000101882,1.2261875,0.6848454,1.0,1.0,0.038950086,-0.64763945,0.10731208,1.0,1
ENSG00000215717,1.3270341,1.3149201,-0.03262396,1.0,0.16685481,0.15149046,-0.03262396,1.0,1
ENSG00000188938,1.2142364,1.4747988,1.0,1.0,0.023792401,0.3542663,0.05524534,1.0,1
ENSG00000188938,1.1943138,1.4747988,0.54311293,0.40563276,-0.0014756918,0.3542663,-0.03787841,-0.39068025,1
ENSG00000057608,1.3085485,2.2882044,1.0,1.0,0.14340927,1.3859167,0.18388617,1.0,1
ENSG00000057608,1.2990843,2.2882044,1.0,1.0,0.13140586,1.3859167,0.10899222,1.0,1
ENSG00000057608,1.2957346,2.2882044,1.0,0.91717905,0.12715752,1.3859167,0.08959689,0.9220507,1
ENSG00000164070,1.2725966,1.0178677,1.0,1.0,0.09781125,-0.22526394,0.10178959,1.0,1
ENSG00000164070,1.2633848,1.0178677,1.0,0.98449606,0.08612785,-0.22526394,0.07472123,1.0947998,1
ENSG00000108518,1.2686911,2.5666847,1.0,1.0,0.09285782,1.7391162,0.13854808,1.0,1
ENSG00000175764,1.1655061,0.28103334,1.0,1.0,-0.038012676,-1.1597983,-0.024820372,1.0,1
ENSG00000175764,1.1656342,0.28103334,1.0,0.39759034,-0.03785026,-1.1597983,-0.057415634,-0.41131872,1
ENSG00000020633,1.1066127,-0.9208188,1.0,1.0,-0.11270787,-2.6841192,-0.047343515,1.0,1
ENSG00000169359,1.2824844,1.3277675,1.0,1.0,0.110351995,0.167785,0.17665914,1.0,1
ENSG00000163807,1.28923,1.4502491,1.0,1.0,0.11890757,0.32312965,0.13283084,1.0,1
ENSG00000164182,1.2557774,1.6754117,1.0,1.0,0.076479286,0.6087056,0.11440154,1.0,1
ENSG00000164182,1.2522459,1.6754117,1.0,1.0,0.07200028,0.6087056,0.05189217,1.0,1
ENSG00000164182,1.2522459,1.6754117,1.0,0.94950426,0.07200028,0.6087056,0.05189217,1.0050037,1
ENSG00000117560,1.1127614,-0.9208188,1.0,1.0,-0.104909286,-2.6841192,-0.061171517,1.0,1
ENSG00000197142,1.1180358,-0.045757413,1.0,1.0,-0.09821975,-1.5742702,0.006328799,1.0,1
ENSG00000149922,1.2333162,-0.69896996,1.0,1.0,0.047991514,-2.4027462,0.12129705,1.0,1
ENSG00000166321,1.2478441,0.9329808,1.0,1.0,0.066417366,-0.33292684,0.028181963,1.0,1
ENSG00000166321,1.2478441,0.9329808,1.0,1.0,0.066417366,-0.33292684,0.028181963,1.0,1
ENSG00000166321,1.2413595,0.9329808,1.0,1.0,0.058192924,-0.33292684,0.00442715,1.0,1
ENSG00000166321,1.242355,0.9329808,1.0,1.0,0.05945547,-0.33292684,0.012088679,1.0,1
ENSG00000166321,1.2613318,0.9329808,1.0,1.0,0.08352402,-0.33292684,0.119291395,1.0,1
ENSG00000166321,1.2613318,0.9329808,1.0,1.0,0.08352402,-0.33292684,0.119291395,1.0,1
ENSG00000166321,1.269997,0.9329808,1.0,1.0,0.0945141,-0.33292684,0.12979054,1.0,1
ENSG00000166321,1.2652271,0.9329808,1.0,1.0,0.08846435,-0.33292684,0.102848664,1.0,1
ENSG00000166321,1.2498598,0.9329808,1.0,1.0,0.06897387,-0.33292684,0.020569574,1.0,1
ENSG00000141027,1.2353725,1.6990569,1.0,1.0,0.050599568,0.63869494,0.083219215,1.0,1
ENSG00000141027,1.2336702,1.6990569,1.0,1.0,0.048440583,0.63869494,0.07583044,1.0,1
ENSG00000141027,1.2090498,1.6990569,-0.0037808605,1.0,0.017214231,0.63869494,-0.0037808605,1.0,1
ENSG00000141027,1.2237176,1.6990569,1.0,1.0,0.035817437,0.63869494,0.033692986,1.0,1
ENSG00000141027,1.242523,1.6990569,1.0,0.33444816,0.05966854,0.63869494,0.080816746,-0.5733543,1
ENSG00000141027,1.2210616,1.6990569,1.0,0.25744125,0.032448836,0.63869494,0.107506715,-0.77096957,1
ENSG00000141027,1.2204776,1.6990569,0.54124093,0.29598445,0.031708233,0.63869494,-0.042682335,-0.67205995,1
ENSG00000158711,1.2426472,0.9444827,1.0,1.0,0.059826046,-0.31833893,0.09339007,1.0,1
ENSG00000158711,1.250605,0.9444827,1.0,1.0,0.06991905,-0.31833893,0.13893926,1.0,1
ENSG00000158711,1.2531976,0.9444827,1.0,1.0,0.073207304,-0.31833893,0.031447984,1.0,1
ENSG00000159479,1.32252,1.3298045,1.0,1.0,0.16112955,0.17036858,0.16606213,1.0,1
ENSG00000159479,1.3287174,1.3298045,1.0,1.0,0.16898976,0.17036858,0.26786673,1.0,1
ENSG00000159479,1.3186711,1.3298045,1.0,1.0,0.15624802,0.17036858,0.1460565,1.0,1
ENSG00000187796,1.251262,1.1775365,1.0,1.0,0.07075228,-0.02275445,0.1337843,1.0,1
ENSG00000187796,1.2531193,1.1775365,1.0,1.0,0.07310808,-0.02275445,0.1571221,1.0,1
ENSG00000170324,1.1199278,0.079181194,1.0,1.0,-0.09582019,-1.4158093,-0.0030910186,1.0,1
ENSG00000139613,1.2467176,1.6319509,1.0,1.0,0.06498861,0.55358374,0.085897446,1.0,1
ENSG00000139613,1.2156447,1.6319509,0.5777457,0.96204376,0.02557858,0.55358374,0.050996147,1.0371826,1
ENSG00000139613,1.2428119,1.6319509,1.0,0.35400516,0.06003511,0.55358374,0.03020693,-0.52316713,1
ENSG00000111319,1.1375965,-0.61978865,1.0,1.0,-0.07341073,-2.3023198,0.06743704,1.0,1
ENSG00000111319,1.1324611,-0.61978865,1.0,1.0,-0.07992399,-2.3023198,-0.02060546,1.0,1
ENSG00000111319,1.1458535,-0.61978865,1.0,1.0,-0.06293821,-2.3023198,0.043783113,1.0,1
ENSG00000114812,1.1778576,-0.61978865,-0.087919146,1.0,-0.022347197,-2.3023198,-0.087919146,1.0,1
ENSG00000198952,1.2897886,1.5755342,1.0,1.0,0.11961606,0.48202997,0.21015081,1.0,1
ENSG00000198952,1.2747465,1.5755342,1.0,1.0,0.100538,0.48202997,0.17428556,1.0,1
ENSG00000198952,1.2756037,1.5755342,1.0,1.0,0.101625144,0.48202997,0.19685818,1.0,1
ENSG00000156535,1.1304991,-0.88605666,1.0,1.0,-0.08241243,-2.64003,-0.00077687576,1.0,1
ENSG00000133321,1.1513482,-0.30980396,1.0,1.0,-0.055969298,-1.909163,-0.048484318,1.0,1
ENSG00000133321,1.1860325,-0.30980396,1.0,1.0,-0.011978798,-1.909163,0.0099452585,1.0,1
ENSG00000130304,1.2330849,0.117271304,1.0,1.0,0.047698244,-1.3674992,0.17326891,1.0,1
ENSG00000122483,1.2854006,1.2400497,1.0,1.0,0.114050746,0.05653175,0.055621322,1.0,1
ENSG00000122483,1.2755095,1.2400497,1.0,1.0,0.10150568,0.05653175,-0.045550518,1.0,1
ENSG00000172057,1.2490208,1.5855734,1.0,1.0,0.06790979,0.49476293,0.20537613,1.0,1
ENSG00000205236,1.1326146,-0.72124636,1.0,1.0,-0.07972936,-2.4309995,0.027866818,1.0,1
ENSG00000086061,1.2535897,2.133858,1.0,1.0,0.073704615,1.1901577,0.14545271,1.0,1
ENSG00000086061,1.2626587,2.133858,1.0,1.0,0.085206926,1.1901577,0.12300205,1.0,1
ENSG00000086061,1.258534,2.133858,1.0,1.0,0.07997547,1.1901577,0.11204682,1.0,1
ENSG00000047315,1.2538884,2.1932638,1.0,1.0,0.07408339,1.2655025,0.082308084,1.0,1
ENSG00000047315,1.2506714,2.1932638,1.0,1.0,0.07000327,1.2655025,0.09232283,1.0,1
ENSG00000047315,1.265224,2.1932638,1.0,1.0,0.08846049,1.2655025,0.17120147,1.0,1
ENSG00000047315,1.246769,2.1932638,1.0,1.0,0.065053776,1.2655025,0.03842897,1.0,1
ENSG00000047315,1.259311,2.1932638,1.0,1.0,0.08096093,1.2655025,0.16810197,1.0,1
ENSG00000047315,1.2466209,2.1932638,1.0,1.0,0.06486596,1.2655025,0.04733683,1.0,1
ENSG00000047315,1.2475225,2.1932638,0.5549767,0.0,0.0660094,1.2655025,-0.007433597,-1.4316157,1
ENSG00000047315,1.2489138,2.1932638,1.0,0.7831654,0.067774,1.2655025,0.08571148,0.5781446,1
ENSG00000137103,1.1890633,0.2966652,-0.027156256,1.0,-0.008134905,-1.1399722,-0.027156256,1.0,1
ENSG00000137103,1.1803943,0.2966652,-0.06100391,1.0,-0.01912982,-1.1399722,-0.06100391,1.0,1
ENSG00000137103,1.2041506,0.2966652,1.0,1.0,0.011000447,-1.1399722,0.12685311,1.0,1
ENSG00000137103,1.2125417,0.2966652,1.0,1.0,0.02164299,-1.1399722,0.10975092,1.0,1
ENSG00000137103,1.2077491,0.2966652,1.0,1.0,0.015564546,-1.1399722,0.074648514,1.0,1
ENSG00000100403,1.2248373,1.2482185,1.0,1.0,0.03723763,0.0668923,0.07889442,1.0,1
ENSG00000101596,1.2700835,1.746712,1.0,1.0,0.09462386,0.6991365,0.12065837,1.0,1
ENSG00000101596,1.2784443,1.746712,1.0,1.0,0.10522795,0.6991365,0.09494537,1.0,1
ENSG00000101596,1.2885951,1.746712,1.0,1.0,0.11810225,0.6991365,0.121441655,1.0,1
ENSG00000101596,1.2878968,1.746712,1.0,1.0,0.11721663,0.6991365,0.097922556,1.0,1
ENSG00000101596,1.2795842,1.746712,1.0,0.021551728,0.10667369,0.6991365,0.075315535,-1.3763096,1
ENSG00000101596,1.290143,1.746712,1.0,0.021551728,0.12006551,0.6991365,0.18416794,-1.3763096,1
ENSG00000101596,1.2887092,1.746712,1.0,0.021551728,0.118247,0.6991365,0.19643107,-1.3763096,1
ENSG00000065308,1.2220427,0.81291336,1.0,1.0,0.033693224,-0.48520958,0.03389205,1.0,1
ENSG00000156384,1.2225727,0.69810057,1.0,1.0,0.034365475,-0.6308278,0.043088987,1.0,1
ENSG00000067064,1.2861365,2.2841597,1.0,1.0,0.114984035,1.3807869,0.17597394,1.0,1
ENSG00000067064,1.2817476,2.2841597,1.0,1.0,0.10941756,1.3807869,0.16832596,1.0,1
ENSG00000067064,1.2835037,2.2841597,1.0,1.0,0.1116447,1.3807869,0.17350025,1.0,1
ENSG00000067064,1.2911233,2.2841597,1.0,0.8615303,0.12130882,1.3807869,0.20026164,0.7792447,1
ENSG00000126562,1.2474211,0.7176705,1.0,1.0,0.065881,-0.60600704,0.12132865,1.0,1
ENSG00000126562,1.2752616,0.7176705,1.0,1.0,0.10119133,-0.60600704,0.2213198,1.0,1
ENSG00000126562,1.2484579,0.7176705,1.0,1.0,0.06719588,-0.60600704,0.12760076,1.0,1
ENSG00000119514,1.1920769,1.8222988,1.0,1.0,-0.0043126643,0.795004,0.004323084,1.0,1
ENSG00000204634,1.1935115,-0.004364848,1.0,1.0,-0.0024931654,-1.5217716,0.105194844,1.0,1
ENSG00000117139,1.2283005,1.7192483,1.0,1.0,0.04163006,0.6643041,0.08546616,1.0,1
ENSG00000100890,1.2422633,1.4496326,-0.07206032,1.0,0.059339255,0.3223478,-0.07206032,1.0,1
ENSG00000100890,1.2422633,1.4496326,-0.07206032,1.0,0.059339255,0.3223478,-0.07206032,1.0,1
ENSG00000100890,1.2511995,1.4496326,1.0,1.0,0.07067305,0.3223478,0.06301208,1.0,1
ENSG00000100890,1.255088,1.4496326,1.0,1.0,0.07560481,0.3223478,0.09186914,1.0,1
ENSG00000100890,1.2435554,1.4496326,1.0,0.83262885,0.060978085,0.3223478,0.007548105,0.7050779,1
ENSG00000120899,1.2224882,1.3609719,1.0,1.0,0.034258284,0.20989846,0.07238792,1.0,1
ENSG00000120899,1.2331185,1.3609719,1.0,1.0,0.047740825,0.20989846,0.02662997,1.0,1
ENSG00000120899,1.2149208,1.3609719,1.0,0.8305932,0.024660371,0.20989846,-0.04821512,0.6998541,1
ENSG00000091483,1.2710239,2.2148967,1.0,1.0,0.0958166,1.2929399,0.13077378,1.0,1
ENSG00000091483,1.277748,2.2148967,1.0,1.0,0.104344726,1.2929399,0.11861481,1.0,1
ENSG00000091483,1.2722868,2.2148967,1.0,1.0,0.09741826,1.2929399,0.120826736,1.0,1
ENSG00000011052,1.2754722,1.043755,1.0,1.0,0.101458326,-0.19243069,0.040417105,1.0,1
ENSG00000011052,1.2916218,1.043755,1.0,1.0,0.121941045,-0.19243069,0.12062162,1.0,1
ENSG00000011052,1.2787358,1.043755,1.0,0.0,0.105597556,-0.19243069,0.07766445,-1.4316157,1
ENSG00000076984,1.3121645,1.0831442,1.0,1.0,0.14799573,-0.1424732,0.2621313,1.0,1
ENSG00000076984,1.3084067,1.0831442,1.0,1.0,0.14322954,-0.1424732,0.2782249,1.0,1
ENSG00000076984,1.294516,1.0831442,1.0,0.7260869,0.12561178,-0.1424732,0.16019088,0.43166977,1
ENSG00000076984,1.2917526,1.0831442,0.5430819,0.06877729,0.12210694,-0.1424732,-0.037958063,-1.2551193,1
ENSG00000166949,1.2495972,1.1658376,1.0,1.0,0.06864083,-0.037592247,0.14151827,1.0,1
ENSG00000166949,1.2495972,1.1658376,1.0,1.0,0.06864083,-0.037592247,0.14151827,1.0,1
ENSG00000166949,1.2383723,1.1658376,1.0,1.0,0.054404236,-0.037592247,0.104853556,1.0,1
ENSG00000166949,1.2160517,1.1658376,-0.014810443,1.0,0.026094757,-0.037592247,-0.014810443,1.0,1
ENSG00000166949,1.2466911,1.1658376,1.0,1.0,0.064955086,-0.037592247,0.06318438,1.0,1
ENSG00000166949,1.237812,1.1658376,1.0,1.0,0.053693697,-0.037592247,0.13343866,1.0,1
ENSG00000160284,1.2406704,1.06032,1.0,1.0,0.057319015,-0.17142126,0.1586942,1.0,1
ENSG00000160284,1.2308218,1.06032,1.0,0.02282703,0.04482788,-0.17142126,0.0054689795,-1.373037,1
ENSG00000103479,1.233154,1.8020892,1.0,1.0,0.047785826,0.769372,0.02491761,1.0,1
ENSG00000103479,1.2262356,1.8020892,0.549256,0.47381485,0.039011136,0.769372,-0.022113994,-0.21571133,1
ENSG00000140395,1.2926984,2.1770167,1.0,1.0,0.12330653,1.2448962,0.0713968,1.0,1
ENSG00000140395,1.2842492,2.1770167,-0.013394035,1.0,0.11259036,1.2448962,-0.013394035,1.0,1
ENSG00000140395,1.2957976,2.1770167,1.0,1.0,0.12723735,1.2448962,0.053840883,1.0,1
ENSG00000140395,1.3131176,2.1770167,1.0,1.0,0.14920443,1.2448962,0.17141561,1.0,1
ENSG00000140395,1.3115016,2.1770167,1.0,1.0,0.14715491,1.2448962,0.18190482,1.0,1
ENSG00000140395,1.3100251,2.1770167,1.0,1.0,0.14528218,1.2448962,0.18227684,1.0,1
ENSG00000140395,1.2937325,2.1770167,1.0,1.0,0.12461811,1.2448962,0.03711776,1.0,1
ENSG00000140395,1.2937719,2.1770167,1.0,1.0,0.12466809,1.2448962,0.042986877,1.0,1
ENSG00000140395,1.2792956,2.1770167,-0.0635551,1.0,0.10630761,1.2448962,-0.0635551,1.0,1
ENSG00000140395,1.2904993,2.1770167,1.0,1.0,0.12051746,1.2448962,-0.011369653,1.0,1
ENSG00000117713,1.2399048,1.198657,1.0,1.0,0.056347907,0.0040329993,0.12302937,1.0,1
ENSG00000117713,1.2429484,1.198657,1.0,1.0,0.060208082,0.0040329993,0.2207902,1.0,1
ENSG00000146109,1.2700065,1.5653754,1.0,1.0,0.09452623,0.4691456,0.26503184,1.0,1
ENSG00000035499,1.271625,1.7120601,1.0,1.0,0.096579075,0.65518713,0.108196236,1.0,1
ENSG00000035499,1.2817899,1.7120601,1.0,0.7638972,0.10947114,0.65518713,0.11128633,0.52869844,1
ENSG00000035499,1.2669234,1.7120601,1.0,0.014558315,0.09061593,0.65518713,0.12909545,-1.3942561,1
ENSG00000035499,1.2521812,1.7120601,1.0,0.0019924045,0.07191813,0.65518713,-0.024910234,-1.4265028,1
ENSG00000114554,1.1218758,1.5731038,1.0,1.0,-0.09334955,0.47894743,-0.008153427,1.0,1
ENSG00000114554,1.1399602,1.5731038,1.0,1.0,-0.07041291,0.47894743,0.05544255,1.0,1
ENSG00000139629,1.1806477,0.79379034,1.0,1.0,-0.018808372,-0.5094634,0.033333547,1.0,1
ENSG00000139629,1.1716505,0.79379034,1.0,1.0,-0.030219708,-0.5094634,0.008510135,1.0,1
ENSG00000139629,1.1747035,0.79379034,1.0,0.89329267,-0.026347548,-0.5094634,-0.028409064,0.8607534,1
ENSG00000184232,1.1936501,0.79098845,1.0,1.0,-0.0023172945,-0.5130171,0.058269486,1.0,1
ENSG00000184232,1.1913806,0.79098845,1.0,1.0,-0.0051957443,-0.5130171,0.04850834,1.0,1
ENSG00000096654,1.262713,1.0017337,1.0,1.0,0.08527568,-0.24572685,0.15850012,1.0,1
ENSG00000067182,1.241539,1.351603,1.0,1.0,0.05842057,0.1980159,0.15619302,1.0,1
ENSG00000067182,1.2556479,1.351603,1.0,0.9922929,0.076315045,0.1980159,0.18861428,1.1148078,1
ENSG00000067182,1.2550781,1.351603,1.0,0.9961315,0.075592265,0.1980159,0.13296106,1.1246586,1
ENSG00000141428,1.2677058,1.6324573,1.0,1.0,0.09160824,0.5542261,0.115268655,1.0,1
ENSG00000141428,1.2677058,1.6324573,1.0,1.0,0.09160824,0.5542261,0.115268655,1.0,1
ENSG00000141428,1.2776302,1.6324573,1.0,1.0,0.104195446,0.5542261,0.12279263,1.0,1
ENSG00000131148,1.2639748,1.5896145,1.0,1.0,0.08687614,0.49988818,0.068825945,1.0,1
ENSG00000131148,1.2821896,1.5896145,1.0,0.9720955,0.109978154,0.49988818,0.17769335,1.0629773,1
ENSG00000090932,1.0922565,0.2718416,1.0,1.0,-0.13091585,-1.1714562,-0.043848522,1.0,1
ENSG00000007168,1.2391124,1.6084191,1.0,1.0,0.055342868,0.52373815,0.05613204,1.0,1
ENSG00000007168,1.2489251,1.6084191,1.0,1.0,0.06778842,0.52373815,0.12669457,1.1345859,1
ENSG00000146757,1.217841,0.9479236,1.0,0.8916913,0.028364152,-0.31397474,0.062269136,0.85664415,1
ENSG00000146757,1.2193992,0.9479236,1.0,0.05806449,0.03034053,-0.31397474,0.0628806,-1.2826105,1
ENSG00000146757,1.2275243,0.9479236,1.0,0.3333333,0.040645644,-0.31397474,0.06424881,-0.5762152,1
ENSG00000146757,1.2347142,0.9479236,1.0,0.9852459,0.04976455,-0.31397474,0.10417837,1.0967239,1
ENSG00000114790,1.1319842,-0.9208188,1.0,1.0,-0.08052881,-2.6841192,-0.028906986,1.0,1
ENSG00000107164,1.2764919,1.4774107,-0.08503851,1.0,0.10275169,0.35757893,-0.08503851,1.0,1
ENSG00000107164,1.313102,1.4774107,1.0,1.0,0.14918463,0.35757893,0.13729286,1.0,1
ENSG00000107164,1.3143692,1.4774107,1.0,1.0,0.15079182,0.35757893,0.14097336,1.0,1
