,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000117362,1.3266199,1.9643538,1.0,0.99881315,0.16632949,0.97517383,-0.01803045,1.1315403,1
ENSG00000117362,1.3211602,1.9643538,1.0,0.98787576,0.15940489,0.97517383,-0.017505288,1.1034727,1
ENSG00000080603,1.2958555,0.53781915,0.5626745,1.0,0.12731075,-0.8341143,0.012320634,1.0,1
ENSG00000080603,1.2877862,0.53781915,1.0,1.0,0.11707636,-0.8341143,0.031901777,1.0,1
ENSG00000080603,1.2935824,0.53781915,1.0,1.0,0.12442776,-0.8341143,-0.039035197,1.0,1
ENSG00000080603,1.2929271,0.53781915,0.60526556,0.8369565,0.12359673,-0.8341143,0.121617764,0.7161834,1
ENSG00000064666,1.3064189,1.5922878,1.0,1.0,0.14070839,0.50327873,0.039359055,1.0,1
ENSG00000064666,1.3064189,1.5922878,1.0,1.0,0.14070839,0.50327873,0.039359055,1.0,1
ENSG00000064666,1.3023033,1.5922878,1.0,0.9964716,0.13548857,0.50327873,0.021374935,1.1255313,1
ENSG00000163463,1.307486,2.0860748,0.59981495,1.0,0.14206183,1.1295538,0.10763048,1.0,1
ENSG00000163463,1.3324897,2.0860748,1.0,1.0,0.17377424,1.1295538,0.015153095,1.0,1
ENSG00000163463,1.3169132,2.0860748,0.602277,1.0,0.15401842,1.1295538,0.113948464,1.0,1
ENSG00000102103,1.3415241,1.7841178,1.0,1.0,0.1852327,0.74657863,0.101160415,1.0,1
ENSG00000102103,1.3357196,1.7841178,0.6148929,1.0,0.17787069,0.74657863,0.1463235,1.0,1
ENSG00000085998,1.3184749,1.5644293,1.0,1.0,0.15599914,0.46794555,-0.021789867,1.0,1
ENSG00000085998,1.3171319,1.5644293,1.0,0.9806104,0.15429582,0.46794555,-0.037484463,1.0848283,1
ENSG00000198176,1.2592175,1.822495,1.0,1.0,0.08084232,0.79525274,-0.021599296,1.0,1
ENSG00000198176,1.2589287,1.822495,1.0,0.9376199,0.08047605,0.79525274,0.093686,0.97450614,1
ENSG00000175854,1.3300729,2.0201125,1.0,1.0,0.17070892,1.0458931,0.050626222,1.0,1
ENSG00000175854,1.3495073,2.0201125,1.0,1.0,0.19535786,1.0458931,-0.014957499,1.0,1
ENSG00000010626,1.282668,0.7671559,1.0,1.0,0.1105849,-0.54324424,0.07943298,1.0,1
ENSG00000010626,1.2772194,0.7671559,1.0,1.0,0.103674434,-0.54324424,-0.031372596,1.0,1
ENSG00000104818,1.243138,-0.72124636,1.0,1.0,0.0604486,-2.4309995,-0.020649139,1.0,1
ENSG00000104818,1.2383295,-0.72124636,1.0,1.0,0.05434998,-2.4309995,-0.01865806,1.0,1
ENSG00000093010,1.3383344,2.4356375,0.6339765,1.0,0.18118724,1.5729073,0.19529593,1.0,1
ENSG00000093010,1.344107,2.4356375,1.0,1.0,0.18850869,1.5729073,0.0407562,1.0,1
ENSG00000154957,1.2881974,0.63548374,1.0,1.0,0.11759793,-0.7102453,0.0102753155,1.0,1
ENSG00000154957,1.2774484,0.63548374,1.0,1.0,0.10396489,-0.7102453,0.03876623,1.0,1
ENSG00000100605,1.2795241,1.3767594,1.0,1.0,0.106597416,0.2299219,0.03838978,1.0,1
ENSG00000100605,1.2797087,1.3767594,1.0,0.96391153,0.10683164,0.2299219,0.037794754,1.0419756,1
ENSG00000148356,1.3206091,0.63245726,1.0,1.0,0.1587059,-0.7140838,0.01459416,1.0,1
ENSG00000148356,1.3074284,0.63245726,0.5976211,1.0,0.14198877,-0.7140838,0.10200055,1.0,1
ENSG00000148356,1.315131,0.63245726,1.0,0.99337745,0.1517579,-0.7140838,0.010094002,1.1175911,1
ENSG00000138375,1.2938757,1.349666,1.0,1.0,0.12479969,0.19555907,0.05297894,1.0,1
ENSG00000138375,1.2885118,1.349666,1.0,0.9495123,0.11799661,0.19555907,-0.016705684,1.0050243,1
ENSG00000125945,1.2888073,0.8494194,0.64420253,1.0,0.118371375,-0.43890858,0.22153786,1.0,1
ENSG00000010803,1.2894299,1.4431064,0.6021614,1.0,0.11916104,0.31407055,0.11365192,1.0,1
ENSG00000010803,1.295957,1.4431064,1.0,1.0,0.12743947,0.31407055,-0.0015621819,1.0,1
ENSG00000010803,1.3020009,1.4431064,0.5930802,1.0,0.13510504,0.31407055,0.09034769,1.0,1
ENSG00000010803,1.2953037,1.4431064,0.6020029,1.0,0.12661095,0.31407055,0.11324519,1.0,1
ENSG00000010803,1.2953037,1.4431064,0.6020029,1.0,0.12661095,0.31407055,0.11324519,1.0,1
ENSG00000010803,1.2813525,1.4431064,0.57812303,1.0,0.10891644,0.31407055,0.05196458,1.0,1
ENSG00000010803,1.271076,1.4431064,0.5660756,1.0,0.095882624,0.31407055,0.021048551,1.0,1
ENSG00000010803,1.2811866,1.4431064,1.0,0.5620104,0.10870605,0.31407055,0.026742514,0.010616369,1
ENSG00000010803,1.2758068,1.4431064,0.5717567,0.767624,0.10188276,0.31407055,0.035627306,0.53826225,1
ENSG00000010803,1.2939973,1.4431064,0.5955952,0.2798742,0.124953896,0.31407055,0.09680162,-0.7134021,1
ENSG00000171208,1.270862,1.3787612,0.60463613,1.0,0.09561127,0.2324608,0.12000252,1.0,1
ENSG00000171208,1.2729017,1.3787612,1.0,1.0,0.09819818,0.2324608,-0.016451336,1.0,1
ENSG00000171208,1.257495,1.3787612,1.0,1.0,0.07865779,0.2324608,-0.046803463,1.0,1
ENSG00000171208,1.2589222,1.3787612,0.6029448,1.0,0.08046793,0.2324608,0.11566217,1.0,1
ENSG00000124067,1.3000695,1.4531653,0.5922248,1.0,0.13265528,0.3268284,0.08815251,1.0,1
ENSG00000124067,1.3034886,1.4531653,0.593291,1.0,0.13699184,0.3268284,0.09088865,1.0,1
ENSG00000124067,1.3087089,1.4531653,0.5985959,1.0,0.14361276,0.3268284,0.10450205,1.0,1
ENSG00000124067,1.2977657,1.4531653,0.5985399,0.08283517,0.12973344,0.3268284,0.104358286,-1.219044,1
ENSG00000124067,1.3087089,1.4531653,0.5985959,0.76568264,0.14361276,0.3268284,0.10450205,0.5332803,1
ENSG00000155755,1.2500982,1.154424,1.0,1.0,0.069276266,-0.052068297,-0.008600187,1.0,1
ENSG00000155755,1.2510831,1.154424,1.0,1.0,0.070525445,-0.052068297,-0.03362227,1.0,1
ENSG00000155755,1.2361469,1.154424,1.0,1.0,0.05158171,-0.052068297,0.10029008,1.0,1
ENSG00000155755,1.2452815,1.154424,1.0,1.0,0.06316722,-0.052068297,-0.016248312,1.0,1
ENSG00000155755,1.2494489,1.154424,1.0,1.0,0.06845283,-0.052068297,0.10065469,1.0,1
ENSG00000155755,1.2327589,1.154424,1.0,1.0,0.04728461,-0.052068297,0.062032316,1.0,1
ENSG00000176208,1.2822728,1.2027607,1.0,1.0,0.11008361,0.009237637,-0.028343763,1.0,1
ENSG00000172239,1.3154013,2.1279466,0.5989774,1.0,0.15210092,1.1826601,0.10548101,1.0,1
ENSG00000128581,1.2816597,0.72997427,1.0,1.0,0.10930613,-0.590402,0.010764573,1.0,1
ENSG00000128581,1.2832657,0.72997427,1.0,0.8701594,0.11134294,-0.590402,-0.019469485,0.80138886,1
ENSG00000128581,1.2678688,0.72997427,1.0,0.8967136,0.09181487,-0.590402,0.07545246,0.86953217,1
ENSG00000128581,1.2641029,0.72997427,1.0,0.0,0.0870386,-0.590402,0.08369471,-1.4316157,1
ENSG00000028116,1.3098776,1.4935974,0.6127844,1.0,0.14509517,0.37810877,0.14091258,1.0,1
ENSG00000028116,1.3157192,1.4935974,0.59589136,1.0,0.15250406,0.37810877,0.09756172,1.0,1
ENSG00000028116,1.3054076,1.4935974,0.60102177,1.0,0.13942578,0.37810877,0.11072734,1.0,1
ENSG00000028116,1.3151928,1.4935974,1.0,1.0,0.15183651,0.37810877,-0.018815238,1.0,1
ENSG00000028116,1.2824235,1.4935974,0.5800733,0.0,0.1102748,0.37810877,0.05696931,-1.4316157,1
ENSG00000028116,1.3081251,1.4935974,0.5985152,0.0,0.14287242,0.37810877,0.10429497,-1.4316157,1
ENSG00000028116,1.3027914,1.4935974,1.0,0.063675344,0.1361076,0.37810877,-0.017558422,-1.268212,1
ENSG00000028116,1.3085148,1.4935974,0.56466335,0.88485646,0.14336671,0.37810877,0.017424356,0.8391044,1
ENSG00000028116,1.302729,1.4935974,0.59466726,0.045859456,0.13602845,0.37810877,0.09442039,-1.3139311,1
ENSG00000103490,1.2616972,1.1826999,1.0,0.4355895,0.08398734,-0.016205654,0.10011679,-0.31380522,1
ENSG00000100934,1.2544751,1.5670264,0.5830037,1.0,0.07482764,0.4712394,0.064489365,1.0,1
ENSG00000100934,1.2636759,1.5670264,0.5855833,0.6999506,0.086497,0.4712394,0.07110919,0.36459854,1
ENSG00000166529,1.2693977,0.9609462,1.0,1.0,0.09375415,-0.29745808,0.003829535,1.0,1
ENSG00000166529,1.2879033,0.9609462,0.6131455,0.097014904,0.117224865,-0.29745808,0.14183924,-1.1826559,1
ENSG00000088930,1.3125876,1.6702458,1.0,1.0,0.1485322,0.60215366,0.045096863,1.0,1
ENSG00000088930,1.2876145,1.6702458,1.0,1.0,0.1168585,0.60215366,0.09507792,1.0,1
ENSG00000088930,1.2988355,1.6702458,0.6126635,1.0,0.13109027,0.60215366,0.14060241,1.0,1
ENSG00000164309,1.2096355,-0.4089353,1.0,1.0,0.017957032,-2.0348923,0.09809107,1.0,1
ENSG00000164309,1.2176852,-0.4089353,0.55283344,1.0,0.028166626,-2.0348923,-0.0129335895,1.0,1
ENSG00000087995,1.2790304,1.41397,0.6167313,1.0,0.1059713,0.27711645,0.15104108,1.0,1
ENSG00000087995,1.2726243,1.41397,1.0,0.8200836,0.09784626,0.27711645,-0.009245835,0.67288435,1
ENSG00000101882,1.2673993,0.6848454,1.0,1.0,0.091219455,-0.64763945,-0.058419723,1.0,1
ENSG00000101882,1.2664995,0.6848454,1.0,1.0,0.090078175,-0.64763945,-0.055864204,1.0,1
ENSG00000215717,1.328944,1.3149201,0.5870289,1.0,0.16927709,0.15149046,0.07481882,1.0,1
ENSG00000188938,1.2735327,1.4747988,1.0,1.0,0.09899859,0.3542663,0.04100124,1.0,1
ENSG00000188938,1.2701144,1.4747988,0.59957206,0.40563276,0.09466309,0.3542663,0.10700709,-0.39068025,1
ENSG00000057608,1.327693,2.2882044,0.6220581,1.0,0.16769053,1.3859167,0.16471085,1.0,1
ENSG00000057608,1.3336676,2.2882044,0.62840027,1.0,0.1752682,1.3859167,0.18098614,1.0,1
ENSG00000057608,1.3318813,2.2882044,1.0,0.91717905,0.17300262,1.3859167,0.080974445,0.9220507,1
ENSG00000164070,1.3017244,1.0178677,1.0,1.0,0.13475443,-0.22526394,0.010086548,1.0,1
ENSG00000164070,1.2932429,1.0178677,1.0,0.98449606,0.12399719,-0.22526394,0.08111526,1.0947998,1
ENSG00000108518,1.3170209,2.5666847,1.0,1.0,0.15415508,1.7391162,0.047823053,1.0,1
ENSG00000175764,1.2588156,0.28103334,1.0,1.0,0.08033278,-1.1597983,0.06256674,1.0,1
ENSG00000175764,1.2594532,0.28103334,1.0,0.39759034,0.08114124,-1.1597983,0.006817322,-0.41131872,1
ENSG00000020633,1.215444,-0.9208188,1.0,1.0,0.025323916,-2.6841192,-0.05453572,1.0,1
ENSG00000169359,1.3128542,1.3277675,0.6058852,1.0,0.14887026,0.167785,0.1232079,1.0,1
ENSG00000163807,1.3215107,1.4502491,1.0,1.0,0.1598494,0.32312965,0.0023913532,1.0,1
ENSG00000164182,1.3067107,1.6754117,0.61970836,1.0,0.1410785,0.6087056,0.15868093,1.0,1
ENSG00000164182,1.3042293,1.6754117,0.6191612,1.0,0.13793129,0.6087056,0.15727682,1.0,1
ENSG00000164182,1.3042293,1.6754117,0.6191612,0.94950426,0.13793129,0.6087056,0.15727682,1.0050037,1
ENSG00000117560,1.2427632,-0.9208188,1.0,1.0,0.05997315,-2.6841192,0.1092304,1.0,1
ENSG00000197142,1.2173793,-0.045757413,1.0,1.0,0.027778585,-1.5742702,0.036199488,1.0,1
ENSG00000149922,1.2836785,-0.69896996,1.0,1.0,0.11186663,-2.4027462,0.01020851,1.0,1
ENSG00000166321,1.2976578,0.9329808,1.0,1.0,0.12959662,-0.33292684,0.018664742,1.0,1
ENSG00000166321,1.2976578,0.9329808,1.0,1.0,0.12959662,-0.33292684,0.018664742,1.0,1
ENSG00000166321,1.3037227,0.9329808,1.0,1.0,0.1372889,-0.33292684,0.05441298,1.0,1
ENSG00000166321,1.3071187,0.9329808,1.0,1.0,0.14159593,-0.33292684,0.07301776,1.0,1
ENSG00000166321,1.3046392,0.9329808,0.59776574,1.0,0.13845126,-0.33292684,0.10237175,1.0,1
ENSG00000166321,1.3046392,0.9329808,0.59776574,1.0,0.13845126,-0.33292684,0.10237175,1.0,1
ENSG00000166321,1.303881,0.9329808,1.0,1.0,0.13748962,-0.33292684,-0.016059134,1.0,1
ENSG00000166321,1.3087054,0.9329808,1.0,1.0,0.14360842,-0.33292684,0.011990152,1.0,1
ENSG00000166321,1.3074244,0.9329808,1.0,1.0,0.14198372,-0.33292684,-0.0051310807,1.0,1
ENSG00000141027,1.278305,1.6990569,1.0,1.0,0.105051294,0.63869494,-0.018452417,1.0,1
ENSG00000141027,1.2781196,1.6990569,1.0,1.0,0.10481613,0.63869494,0.019687587,1.0,1
ENSG00000141027,1.2689562,1.6990569,0.5768203,1.0,0.093194,0.63869494,0.04862148,1.0,1
ENSG00000141027,1.2764097,1.6990569,1.0,1.0,0.10264756,0.63869494,0.05190153,1.0,1
ENSG00000141027,1.2715149,1.6990569,0.59368587,0.33444816,0.096439324,0.63869494,0.091902,-0.5733543,1
ENSG00000141027,1.2721006,1.6990569,0.60192823,0.25744125,0.09718215,0.63869494,0.11305344,-0.77096957,1
ENSG00000141027,1.2514805,1.6990569,0.597196,0.29598445,0.07102945,0.63869494,0.100909635,-0.67205995,1
ENSG00000158711,1.3022097,0.9444827,1.0,1.0,0.13536985,-0.31833893,0.123156905,1.0,1
ENSG00000158711,1.3090304,0.9444827,1.0,1.0,0.14402059,-0.31833893,0.090727784,1.0,1
ENSG00000158711,1.3067286,0.9444827,0.6373168,1.0,0.14110124,-0.31833893,0.20386785,1.0,1
ENSG00000159479,1.3488197,1.3298045,1.0,1.0,0.19448571,0.17036858,0.02346525,1.0,1
ENSG00000159479,1.3412597,1.3298045,1.0,1.0,0.18489727,0.17036858,0.027430695,1.0,1
ENSG00000159479,1.3420551,1.3298045,1.0,1.0,0.1859061,0.17036858,0.027897347,1.0,1
ENSG00000187796,1.2905152,1.1775365,1.0,1.0,0.12053759,-0.02275445,-0.017556023,1.0,1
ENSG00000187796,1.2875412,1.1775365,1.0,1.0,0.116765484,-0.02275445,-0.024890285,1.0,1
ENSG00000170324,1.239583,0.079181194,1.0,1.0,0.055939727,-1.4158093,0.046597395,1.0,1
ENSG00000139613,1.2934065,1.6319509,1.0,1.0,0.1242047,0.55358374,0.0056895576,1.0,1
ENSG00000139613,1.2834375,1.6319509,0.607096,0.96204376,0.111560926,0.55358374,0.12631506,1.0371826,1
ENSG00000139613,1.2831004,1.6319509,1.0,0.35400516,0.11113321,0.55358374,0.04579746,-0.52316713,1
ENSG00000111319,1.2384578,-0.61978865,1.0,1.0,0.054512694,-2.3023198,-0.014651582,1.0,1
ENSG00000111319,1.2309859,-0.61978865,1.0,1.0,0.04503599,-2.3023198,-0.019207653,1.0,1
ENSG00000111319,1.2245102,-0.61978865,1.0,1.0,0.03682278,-2.3023198,-0.021096546,1.0,1
ENSG00000114812,1.2530451,-0.61978865,0.6206136,1.0,0.0730138,-2.3023198,0.16100393,1.0,1
ENSG00000198952,1.3086069,1.5755342,1.0,1.0,0.14348339,0.48202997,-0.016596183,1.0,1
ENSG00000198952,1.3054477,1.5755342,1.0,1.0,0.13947663,0.48202997,0.061608262,1.0,1
ENSG00000198952,1.3060589,1.5755342,1.0,1.0,0.14025185,0.48202997,0.016951893,1.0,1
ENSG00000156535,1.2270881,-0.88605666,1.0,1.0,0.040092338,-2.64003,0.1506047,1.0,1
ENSG00000133321,1.2495043,-0.30980396,1.0,1.0,0.0685231,-1.909163,0.122968525,1.0,1
ENSG00000133321,1.2511505,-0.30980396,1.0,1.0,0.07061095,-1.909163,0.12202853,1.0,1
ENSG00000130304,1.2907548,0.117271304,1.0,1.0,0.12084151,-1.3674992,0.025761427,1.0,1
ENSG00000122483,1.3208008,1.2400497,1.0,1.0,0.15894905,0.05653175,0.0050858483,1.0,1
ENSG00000122483,1.3160666,1.2400497,1.0,1.0,0.15294474,0.05653175,-0.011490662,1.0,1
ENSG00000172057,1.3184458,1.5855734,1.0,1.0,0.1559623,0.49476293,0.031488236,1.0,1
ENSG00000205236,1.2328982,-0.72124636,1.0,1.0,0.04746136,-2.4309995,-0.01635987,1.0,1
ENSG00000086061,1.2999731,2.133858,1.0,1.0,0.13253322,1.1901577,0.060097955,1.0,1
ENSG00000086061,1.2939453,2.133858,0.5970254,1.0,0.12488805,1.1901577,0.100471914,1.0,1
ENSG00000086061,1.2949798,2.133858,0.58643824,1.0,0.12620011,1.1901577,0.07330307,1.0,1
ENSG00000047315,1.298139,2.1932638,0.61214674,1.0,0.13020696,1.2655025,0.13927628,1.0,1
ENSG00000047315,1.307945,2.1932638,0.582254,1.0,0.14264405,1.2655025,0.062565476,1.0,1
ENSG00000047315,1.2998781,2.1932638,0.60120994,1.0,0.13241266,1.2655025,0.11121017,1.0,1
ENSG00000047315,1.3034463,2.1932638,1.0,1.0,0.13693818,1.2655025,-0.07238154,1.0,1
ENSG00000047315,1.2902799,2.1932638,1.0,1.0,0.12023906,1.2655025,0.0029618926,1.0,1
ENSG00000047315,1.3079622,2.1932638,0.58657473,1.0,0.1426658,1.2655025,0.073653325,1.0,1
ENSG00000047315,1.2998753,2.1932638,0.5879176,0.0,0.13240896,1.2655025,0.07709944,-1.4316157,1
ENSG00000047315,1.304526,2.1932638,0.60950553,0.7831654,0.13830751,1.2655025,0.13249843,0.5781446,1
ENSG00000137103,1.2604833,0.2966652,1.0,1.0,0.08244771,-1.1399722,0.06310313,1.0,1
ENSG00000137103,1.261599,0.2966652,1.0,1.0,0.08386278,-1.1399722,0.05466964,1.0,1
ENSG00000137103,1.2636057,0.2966652,0.6025867,1.0,0.08640805,-1.1399722,0.11474323,1.0,1
ENSG00000137103,1.2593513,0.2966652,1.0,1.0,0.08101204,-1.1399722,-0.0023646094,1.0,1
ENSG00000137103,1.2587495,0.2966652,1.0,1.0,0.080248855,-1.1399722,0.07366324,1.0,1
ENSG00000100403,1.2755347,1.2482185,1.0,1.0,0.10153773,0.0668923,-0.029671025,1.0,1
ENSG00000101596,1.305909,1.746712,0.58490086,1.0,0.14006174,0.6991365,0.06935787,1.0,1
ENSG00000101596,1.3179935,1.746712,1.0,1.0,0.15538855,0.6991365,0.06349604,1.0,1
ENSG00000101596,1.3176934,1.746712,0.61581665,1.0,0.1550079,0.6991365,0.14869402,1.0,1
ENSG00000101596,1.3169782,1.746712,1.0,1.0,0.15410087,0.6991365,-0.010782167,1.0,1
ENSG00000101596,1.306216,1.746712,0.6115181,0.021551728,0.14045098,0.6991365,0.13766308,-1.3763096,1
ENSG00000101596,1.3148386,1.746712,1.0,0.021551728,0.15138727,0.6991365,0.056681592,-1.3763096,1
ENSG00000101596,1.3126632,1.746712,0.61724174,0.021551728,0.14862813,0.6991365,0.15235108,-1.3763096,1
ENSG00000065308,1.2960236,0.81291336,1.0,1.0,0.1275239,-0.48520958,0.0479006,1.0,1
ENSG00000156384,1.2710572,0.69810057,0.5900915,1.0,0.095858835,-0.6308278,0.08267811,1.0,1
ENSG00000067064,1.3145757,2.2841597,1.0,1.0,0.15105377,1.3807869,0.013923954,1.0,1
ENSG00000067064,1.3136652,2.2841597,1.0,1.0,0.14989895,1.3807869,-0.036704008,1.0,1
ENSG00000067064,1.3156691,2.2841597,1.0,1.0,0.15244049,1.3807869,-0.01612474,1.0,1
ENSG00000067064,1.3136845,2.2841597,1.0,0.8615303,0.14992338,1.3807869,-0.031865302,0.7792447,1
ENSG00000126562,1.2924486,0.7176705,0.5816464,1.0,0.12298977,-0.60600704,0.06100614,1.0,1
ENSG00000126562,1.305173,0.7176705,0.5986494,1.0,0.13912827,-0.60600704,0.10463929,1.0,1
ENSG00000126562,1.2990133,0.7176705,1.0,1.0,0.13131572,-0.60600704,0.051640004,1.0,1
ENSG00000119514,1.2691306,1.8222988,1.0,1.0,0.093415305,0.795004,0.03522634,1.0,1
ENSG00000204634,1.251692,-0.004364848,1.0,1.0,0.07129787,-1.5217716,-0.08700307,1.0,1
ENSG00000117139,1.2725545,1.7192483,0.6010436,1.0,0.09775784,0.6643041,0.11078325,1.0,1
ENSG00000100890,1.2937348,1.4496326,0.63743544,1.0,0.12462095,0.3223478,0.20417221,1.0,1
ENSG00000100890,1.2937348,1.4496326,0.63743544,1.0,0.12462095,0.3223478,0.20417221,1.0,1
ENSG00000100890,1.3099837,1.4496326,1.0,1.0,0.14522967,0.3223478,0.074480705,1.0,1
ENSG00000100890,1.3012159,1.4496326,0.61905736,1.0,0.13410935,0.3223478,0.15701035,1.0,1
ENSG00000100890,1.2970494,1.4496326,0.61842066,0.83262885,0.1288249,0.3223478,0.15537646,0.7050779,1
ENSG00000120899,1.2787704,1.3609719,0.6058982,1.0,0.10564165,0.20989846,0.12324123,1.0,1
ENSG00000120899,1.2858944,1.3609719,1.0,1.0,0.11467703,0.20989846,0.032459684,1.0,1
ENSG00000120899,1.2689455,1.3609719,0.61473584,0.8305932,0.09318052,0.20989846,0.14592037,0.6998541,1
ENSG00000091483,1.3208112,2.2148967,1.0,1.0,0.15896222,1.2929399,0.09020182,1.0,1
ENSG00000091483,1.3201767,2.2148967,1.0,1.0,0.15815765,1.2929399,0.042252637,1.0,1
ENSG00000091483,1.308025,2.2148967,1.0,1.0,0.14274539,1.2929399,-0.00065705925,1.0,1
ENSG00000011052,1.3243142,1.043755,1.0,1.0,0.16340527,-0.19243069,0.07279616,1.0,1
ENSG00000011052,1.3286675,1.043755,1.0,1.0,0.1689266,-0.19243069,0.041554052,1.0,1
ENSG00000011052,1.3204725,1.043755,0.5769219,0.0,0.15853271,-0.19243069,0.048882183,-1.4316157,1
ENSG00000076984,1.3350905,1.0831442,1.0,1.0,0.17707291,-0.1424732,-0.03363179,1.0,1
ENSG00000076984,1.3331006,1.0831442,1.0,1.0,0.17454907,-0.1424732,-0.03513628,1.0,1
ENSG00000076984,1.3308473,1.0831442,1.0,0.7260869,0.17169113,-0.1424732,0.021453213,0.43166977,1
ENSG00000076984,1.3363822,1.0831442,0.6171624,0.06877729,0.17871116,-0.1424732,0.15214753,-1.2551193,1
ENSG00000166949,1.2880532,1.1658376,1.0,1.0,0.11741496,-0.037592247,0.01987579,1.0,1
ENSG00000166949,1.2880532,1.1658376,1.0,1.0,0.11741496,-0.037592247,0.01987579,1.0,1
ENSG00000166949,1.2827009,1.1658376,1.0,1.0,0.11062655,-0.037592247,0.052397892,1.0,1
ENSG00000166949,1.2762166,1.1658376,1.0,1.0,0.10240252,-0.037592247,0.028863607,1.0,1
ENSG00000166949,1.2929364,1.1658376,1.0,1.0,0.12360842,-0.037592247,0.04837889,1.0,1
ENSG00000166949,1.2801157,1.1658376,1.0,1.0,0.10734779,-0.037592247,0.010968275,1.0,1
ENSG00000160284,1.2968705,1.06032,1.0,1.0,0.12859803,-0.17142126,0.036958754,1.0,1
ENSG00000160284,1.2962061,1.06032,0.6200968,0.02282703,0.12775536,-0.17142126,0.15967779,-1.373037,1
ENSG00000103479,1.3069738,1.8020892,1.0,1.0,0.14141221,0.769372,0.05350852,1.0,1
ENSG00000103479,1.2940843,1.8020892,0.610596,0.47381485,0.12506425,0.769372,0.13529678,-0.21571133,1
ENSG00000140395,1.3287297,2.1770167,1.0,1.0,0.16900545,1.2448962,0.07138915,1.0,1
ENSG00000140395,1.3273014,2.1770167,0.5871744,1.0,0.16719386,1.2448962,0.07519218,1.0,1
ENSG00000140395,1.321698,2.1770167,1.0,1.0,0.16008703,1.2448962,0.0523939,1.0,1
ENSG00000140395,1.3288417,2.1770167,1.0,1.0,0.16914742,1.2448962,-0.05093729,1.0,1
ENSG00000140395,1.3226354,2.1770167,1.0,1.0,0.16127595,1.2448962,0.030717622,1.0,1
ENSG00000140395,1.3308234,2.1770167,1.0,1.0,0.17166084,1.2448962,0.044371527,1.0,1
ENSG00000140395,1.3332146,2.1770167,1.0,1.0,0.17469376,1.2448962,0.032392267,1.0,1
ENSG00000140395,1.3342849,2.1770167,1.0,1.0,0.17605117,1.2448962,0.028968275,1.0,1
ENSG00000140395,1.3271914,2.1770167,1.0,1.0,0.16705434,1.2448962,0.052444328,1.0,1
ENSG00000140395,1.314489,2.1770167,0.59597415,1.0,0.15094377,1.2448962,0.09777412,1.0,1
ENSG00000117713,1.2797649,1.198657,1.0,1.0,0.10690286,0.0040329993,0.050489444,1.0,1
ENSG00000117713,1.2746311,1.198657,1.0,1.0,0.10039168,0.0040329993,0.010910697,1.0,1
ENSG00000146109,1.3034916,1.5653754,1.0,1.0,0.1369957,0.4691456,0.12348659,1.0,1
ENSG00000035499,1.2993355,1.7120601,0.5897857,1.0,0.13172437,0.65518713,0.08189331,1.0,1
ENSG00000035499,1.3075745,1.7120601,1.0,0.7638972,0.14217402,0.65518713,-0.052036498,0.52869844,1
ENSG00000035499,1.2828566,1.7120601,0.57924116,0.014558315,0.110824086,0.65518713,0.054833863,-1.3942561,1
ENSG00000035499,1.3023651,1.7120601,0.58759016,0.0019924045,0.13556688,0.65518713,0.07625912,-1.4265028,1
ENSG00000114554,1.2286651,1.5731038,0.54990387,1.0,0.04209244,0.47894743,-0.020451538,1.0,1
ENSG00000114554,1.23361,1.5731038,1.0,1.0,0.048364148,0.47894743,0.067769416,1.0,1
ENSG00000139629,1.241973,0.79379034,1.0,1.0,0.058971006,-0.5094634,-0.005551692,1.0,1
ENSG00000139629,1.2520931,0.79379034,1.0,1.0,0.07180637,-0.5094634,-0.019992266,1.0,1
ENSG00000139629,1.2568048,0.79379034,1.0,0.89329267,0.07778233,-0.5094634,-0.015508901,0.8607534,1
ENSG00000184232,1.2624639,0.79098845,1.0,1.0,0.08495994,-0.5130171,0.01287741,1.0,1
ENSG00000184232,1.2606478,0.79098845,1.0,1.0,0.082656346,-0.5130171,-0.060589623,1.0,1
ENSG00000096654,1.3019266,1.0017337,0.6096928,1.0,0.13501081,-0.24572685,0.13297895,1.0,1
ENSG00000067182,1.2784836,1.351603,1.0,1.0,0.10527782,0.1980159,0.010020105,1.0,1
ENSG00000067182,1.2806362,1.351603,1.0,0.9922929,0.10800788,0.1980159,-0.022815797,1.1148078,1
ENSG00000067182,1.2791859,1.351603,1.0,0.9961315,0.10616844,0.1980159,-0.035395358,1.1246586,1
ENSG00000141428,1.3069005,1.6324573,0.59918725,1.0,0.14131925,0.5542261,0.1060196,1.0,1
ENSG00000141428,1.3069005,1.6324573,0.59918725,1.0,0.14131925,0.5542261,0.1060196,1.0,1
ENSG00000141428,1.3079724,1.6324573,1.0,1.0,0.14267878,0.5542261,-0.005806148,1.0,1
ENSG00000131148,1.313608,1.5896145,0.60526824,1.0,0.14982651,0.49988818,0.12162472,1.0,1
ENSG00000131148,1.3121864,1.5896145,1.0,0.9720955,0.14802328,0.49988818,0.023009248,1.0629773,1
ENSG00000090932,1.2236013,0.2718416,1.0,1.0,0.03567004,-1.1714562,0.059497178,1.0,1
ENSG00000007168,1.2744273,1.6084191,1.0,1.0,0.10013306,0.52373815,-0.059805144,1.0,1
