,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000155755,1.2420285,1.154424,1.0,1.0,0.05904144,-0.052068297,0.19478375,1.0,1
ENSG00000155755,1.2464268,1.154424,1.0,1.0,0.06461979,-0.052068297,0.1584892,1.0,1
ENSG00000155755,1.2618065,1.154424,1.0,1.0,0.08412609,-0.052068297,-0.08036031,1.0,1
ENSG00000176208,1.2788278,1.2027607,1.0,1.0,0.105714284,0.009237637,0.32464778,1.0,1
ENSG00000172239,1.3042631,2.1279466,1.0,1.0,0.13797413,1.1826601,0.22743635,1.0,1
ENSG00000128581,1.2779118,0.72997427,1.0,1.0,0.104552515,-0.590402,0.15832378,1.0,1
ENSG00000128581,1.2778702,0.72997427,1.0,0.8701594,0.10449979,-0.590402,0.19715124,0.80138886,1
ENSG00000128581,1.2777196,0.72997427,1.0,0.8967136,0.104308836,-0.590402,0.1202744,0.86953217,1
ENSG00000128581,1.2786005,0.72997427,1.0,0.0,0.10542603,-0.590402,0.16372153,-1.4316157,1
ENSG00000028116,1.3057657,1.4935974,0.098333806,1.0,0.13988006,0.37810877,0.098333806,1.0,1
ENSG00000028116,1.309739,1.4935974,0.121439636,1.0,0.14491935,0.37810877,0.121439636,1.0,1
ENSG00000028116,1.3075414,1.4935974,0.09683047,1.0,0.14213209,0.37810877,0.09683047,1.0,1
ENSG00000028116,1.305565,1.4935974,1.0,1.0,0.13962542,0.37810877,0.23920223,1.0,1
ENSG00000028116,1.3106017,1.4935974,0.5099489,0.0,0.14601356,0.37810877,-0.12298396,-1.4316157,1
ENSG00000028116,1.3094815,1.4935974,0.56259304,0.0,0.14459272,0.37810877,0.0121114105,-1.4316157,1
ENSG00000028116,1.3074037,1.4935974,0.59281904,0.063675344,0.14195745,0.37810877,0.08967742,-1.268212,1
ENSG00000028116,1.309513,1.4935974,0.5893318,0.88485646,0.14463264,0.37810877,0.08072859,0.8391044,1
ENSG00000028116,1.3095524,1.4935974,0.49650854,0.045859456,0.14468277,0.37810877,-0.15747465,-1.3139311,1
ENSG00000103490,1.2356056,1.1826999,1.0,0.4355895,0.050895132,-0.016205654,0.22227354,-0.31380522,1
ENSG00000100934,1.2684907,1.5670264,1.0,1.0,0.09260358,0.4712394,0.17739694,1.0,1
ENSG00000100934,1.269515,1.5670264,1.0,0.6999506,0.09390293,0.4712394,0.30559903,0.36459854,1
ENSG00000166529,1.2664909,0.9609462,1.0,1.0,0.090067394,-0.29745808,0.26399606,1.0,1
ENSG00000166529,1.2673644,0.9609462,0.5950885,0.097014904,0.091175176,-0.29745808,0.09550132,-1.1826559,1
ENSG00000088930,1.2960811,1.6702458,1.0,1.0,0.1275968,0.60215366,0.24322513,1.0,1
ENSG00000088930,1.2960517,1.6702458,1.0,1.0,0.1275596,0.60215366,0.2765271,1.0,1
ENSG00000088930,1.2982179,1.6702458,1.0,1.0,0.130307,0.60215366,0.19997676,1.0,1
ENSG00000164309,1.2184209,-0.4089353,1.0,1.0,0.029099675,-2.0348923,0.012762316,1.0,1
ENSG00000164309,1.224467,-0.4089353,1.0,1.0,0.03676807,-2.0348923,0.17265661,1.0,1
ENSG00000087995,1.2743946,1.41397,-0.047147617,1.0,0.100091636,0.27711645,-0.047147617,1.0,1
ENSG00000087995,1.2782849,1.41397,1.0,0.8200836,0.10502573,0.27711645,0.16933113,0.67288435,1
ENSG00000101882,1.2686033,0.6848454,1.0,1.0,0.092746586,-0.64763945,0.33473915,1.0,1
ENSG00000101882,1.2688676,0.6848454,1.0,1.0,0.09308177,-0.64763945,0.32365388,1.0,1
ENSG00000215717,1.3459635,1.3149201,1.0,1.0,0.19086313,0.15149046,0.10729225,1.0,1
ENSG00000188938,1.2592549,1.4747988,1.0,1.0,0.080889806,0.3542663,0.33525622,1.0,1
ENSG00000188938,1.2592934,1.4747988,0.5581141,0.40563276,0.080938645,0.3542663,0.00061765313,-0.39068025,1
ENSG00000057608,1.3262463,2.2882044,1.0,1.0,0.1658557,1.3859167,0.2767257,1.0,1
ENSG00000057608,1.3264607,2.2882044,1.0,1.0,0.16612759,1.3859167,0.20051286,1.0,1
ENSG00000057608,1.3271114,2.2882044,0.585904,0.91717905,0.16695279,1.3859167,0.07193206,0.9220507,1
ENSG00000164070,1.2820811,1.0178677,1.0,1.0,0.10984056,-0.22526394,0.3216157,1.0,1
ENSG00000164070,1.2809937,1.0178677,1.0,0.98449606,0.10846138,-0.22526394,0.24069813,1.0947998,1
ENSG00000108518,1.2958462,2.5666847,1.0,1.0,0.12729901,1.7391162,0.059741586,1.0,1
ENSG00000175764,1.2470192,0.28103334,1.0,1.0,0.06537111,-1.1597983,0.22027387,1.0,1
ENSG00000175764,1.247212,0.28103334,1.0,0.39759034,0.06561582,-1.1597983,0.2196931,-0.41131872,1
ENSG00000020633,1.2371446,-0.9208188,1.0,1.0,0.052847125,-2.6841192,0.20581302,1.0,1
ENSG00000169359,1.3101387,1.3277675,1.0,1.0,0.14542623,0.167785,0.24582277,1.0,1
ENSG00000163807,1.3103946,1.4502491,1.0,1.0,0.1457508,0.32312965,0.24603221,1.0,1
ENSG00000164182,1.2919155,1.6754117,1.0,1.0,0.12231363,0.6087056,0.19032724,1.0,1
ENSG00000164182,1.2909452,1.6754117,1.0,1.0,0.12108295,0.6087056,0.1941249,1.0,1
ENSG00000164182,1.2909452,1.6754117,1.0,0.94950426,0.12108295,0.6087056,0.1941249,1.0050037,1
ENSG00000117560,1.2342407,-0.9208188,1.0,1.0,0.049164034,-2.6841192,0.09125914,1.0,1
ENSG00000197142,1.230394,-0.045757413,1.0,1.0,0.0442853,-1.5742702,0.03250394,1.0,1
ENSG00000149922,1.280071,-0.69896996,1.0,1.0,0.10729115,-2.4027462,0.34083265,1.0,1
ENSG00000166321,1.2904952,0.9329808,1.0,1.0,0.12051216,-0.33292684,0.20364285,1.0,1
ENSG00000166321,1.2904952,0.9329808,1.0,1.0,0.12051216,-0.33292684,0.20364285,1.0,1
ENSG00000166321,1.2892553,0.9329808,1.0,1.0,0.11893958,-0.33292684,0.25699565,1.0,1
ENSG00000166321,1.2893982,0.9329808,1.0,1.0,0.11912085,-0.33292684,0.24998893,1.0,1
ENSG00000166321,1.2899451,0.9329808,1.0,1.0,0.11981461,-0.33292684,0.23203905,1.0,1
ENSG00000166321,1.2899451,0.9329808,1.0,1.0,0.11981461,-0.33292684,0.23203905,1.0,1
ENSG00000166321,1.290141,0.9329808,1.0,1.0,0.12006292,-0.33292684,0.3120197,1.0,1
ENSG00000166321,1.2892586,0.9329808,1.0,1.0,0.11894379,-0.33292684,0.2701003,1.0,1
ENSG00000166321,1.2901139,0.9329808,1.0,1.0,0.12002858,-0.33292684,0.23726377,1.0,1
ENSG00000141027,1.2716259,1.6990569,1.0,1.0,0.09658,0.63869494,0.28228378,1.0,1
ENSG00000141027,1.2734535,1.6990569,1.0,1.0,0.09889795,0.63869494,0.3336627,1.0,1
ENSG00000141027,1.2727488,1.6990569,1.0,1.0,0.09800437,0.63869494,0.28761458,1.0,1
ENSG00000141027,1.2720402,1.6990569,1.0,1.0,0.09710567,0.63869494,0.22579364,1.0,1
ENSG00000141027,1.2722416,1.6990569,1.0,0.33444816,0.097361,0.63869494,0.29154414,-0.5733543,1
ENSG00000141027,1.2722892,1.6990569,1.0,0.25744125,0.09742126,0.63869494,0.29756057,-0.77096957,1
ENSG00000141027,1.2718352,1.6990569,0.58176154,0.29598445,0.09684556,0.63869494,0.061301738,-0.67205995,1
ENSG00000158711,1.2943704,0.9444827,0.093546376,1.0,0.12542725,-0.31833893,0.093546376,1.0,1
ENSG00000158711,1.2957537,0.9444827,1.0,1.0,0.12718163,-0.31833893,0.31199533,1.0,1
ENSG00000158711,1.2970537,0.9444827,1.0,1.0,0.12883043,-0.31833893,0.20832701,1.0,1
ENSG00000159479,1.3319392,1.3298045,1.0,1.0,0.173076,0.17036858,0.25347042,1.0,1
ENSG00000159479,1.33056,1.3298045,1.0,1.0,0.17132676,0.17036858,0.3409428,1.0,1
ENSG00000159479,1.3304312,1.3298045,1.0,1.0,0.17116353,0.17036858,0.34776443,1.0,1
ENSG00000187796,1.2763373,1.1775365,1.0,1.0,0.102555536,-0.02275445,0.35627115,1.0,1
ENSG00000187796,1.2744707,1.1775365,1.0,1.0,0.10018812,-0.02275445,0.376989,1.0,1
ENSG00000170324,1.2262989,0.079181194,1.0,1.0,0.039091393,-1.4158093,0.21544619,1.0,1
ENSG00000139613,1.2848017,1.6319509,1.0,1.0,0.11329119,0.55358374,0.29651254,1.0,1
ENSG00000139613,1.2847413,1.6319509,1.0,0.96204376,0.11321443,0.55358374,0.27806103,1.0371826,1
ENSG00000139613,1.2844448,1.6319509,1.0,0.35400516,0.112838484,0.55358374,0.31202292,-0.52316713,1
ENSG00000111319,1.2361981,-0.61978865,1.0,1.0,0.051646635,-2.3023198,0.24257262,1.0,1
ENSG00000111319,1.23195,-0.61978865,1.0,1.0,0.046258856,-2.3023198,0.17168443,1.0,1
ENSG00000111319,1.2337499,-0.61978865,1.0,1.0,0.04854161,-2.3023198,0.22345972,1.0,1
ENSG00000114812,1.2585472,-0.61978865,1.0,1.0,0.07999218,-2.3023198,0.16422471,1.0,1
ENSG00000198952,1.2918011,1.5755342,1.0,1.0,0.12216844,0.48202997,0.42444015,1.0,1
ENSG00000198952,1.2926167,1.5755342,1.0,1.0,0.12320298,0.48202997,0.37218404,1.0,1
ENSG00000198952,1.2906871,1.5755342,1.0,1.0,0.12075563,0.48202997,0.4230609,1.0,1
ENSG00000156535,1.2276901,-0.88605666,1.0,1.0,0.0408559,-2.64003,0.21749876,1.0,1
ENSG00000133321,1.2397214,-0.30980396,1.0,1.0,0.05611536,-1.909163,0.14489923,1.0,1
ENSG00000133321,1.2373384,-0.30980396,1.0,1.0,0.053092986,-1.909163,0.16979817,1.0,1
ENSG00000130304,1.2693684,0.117271304,1.0,1.0,0.093716845,-1.3674992,0.29745364,1.0,1
ENSG00000122483,1.2977266,1.2400497,1.0,1.0,0.12968387,0.05653175,0.25672334,1.0,1
ENSG00000122483,1.2969742,1.2400497,1.0,1.0,0.12872954,0.05653175,0.19758776,1.0,1
ENSG00000172057,1.2808125,1.5855734,1.0,1.0,0.10823162,0.49476293,0.20381229,1.0,1
ENSG00000205236,1.2219602,-0.72124636,1.0,1.0,0.03358857,-2.4309995,0.1827467,1.0,1
ENSG00000086061,1.2812839,2.133858,1.0,1.0,0.1088294,1.1901577,0.23452315,1.0,1
ENSG00000086061,1.2820933,2.133858,1.0,1.0,0.10985594,1.1901577,0.28472736,1.0,1
ENSG00000086061,1.2814277,2.133858,1.0,1.0,0.1090118,1.1901577,0.26164055,1.0,1
ENSG00000047315,1.2927964,2.1932638,1.0,1.0,0.12343074,1.2655025,0.28791285,1.0,1
ENSG00000047315,1.2962465,2.1932638,1.0,1.0,0.12780672,1.2655025,0.20262684,1.0,1
ENSG00000047315,1.2963477,2.1932638,1.0,1.0,0.12793507,1.2655025,0.13720426,1.0,1
ENSG00000047315,1.2951113,2.1932638,1.0,1.0,0.1263669,1.2655025,0.18097588,1.0,1
ENSG00000047315,1.2972243,2.1932638,1.0,1.0,0.1290468,1.2655025,0.28012103,1.0,1
ENSG00000047315,1.2929411,2.1932638,1.0,1.0,0.123614416,1.2655025,0.15949269,1.0,1
ENSG00000047315,1.2964654,2.1932638,1.0,0.0,0.1280843,1.2655025,0.22392374,-1.4316157,1
ENSG00000047315,1.2939442,2.1932638,1.0,0.7831654,0.124886654,1.2655025,0.18861975,0.5781446,1
ENSG00000137103,1.2553756,0.2966652,-0.15019526,1.0,0.07596964,-1.1399722,-0.15019526,1.0,1
ENSG00000137103,1.253689,0.2966652,1.0,1.0,0.07383064,-1.1399722,0.05995871,1.0,1
ENSG00000137103,1.2546842,0.2966652,1.0,1.0,0.07509274,-1.1399722,0.26546758,1.0,1
ENSG00000137103,1.2536356,0.2966652,1.0,1.0,0.073762834,-1.1399722,0.28466696,1.0,1
ENSG00000137103,1.2534465,0.2966652,1.0,1.0,0.07352292,-1.1399722,0.25019974,1.0,1
ENSG00000100403,1.2624277,1.2482185,1.0,1.0,0.084913895,0.0668923,0.3613299,1.0,1
ENSG00000101596,1.3102069,1.746712,1.0,1.0,0.14551276,0.6991365,0.32237768,1.0,1
ENSG00000101596,1.305172,1.746712,1.0,1.0,0.13912684,0.6991365,0.41456616,1.0,1
ENSG00000101596,1.3052306,1.746712,1.0,1.0,0.13920134,0.6991365,0.36015695,1.0,1
ENSG00000101596,1.3062766,1.746712,1.0,1.0,0.14052793,0.6991365,0.31531727,1.0,1
ENSG00000101596,1.3065879,1.746712,1.0,0.021551728,0.14092284,0.6991365,0.22526269,-1.3763096,1
ENSG00000101596,1.3098689,1.746712,1.0,0.021551728,0.14508404,0.6991365,0.24923813,-1.3763096,1
ENSG00000101596,1.3065417,1.746712,1.0,0.021551728,0.14086416,0.6991365,0.38286167,-1.3763096,1
ENSG00000065308,1.2782135,0.81291336,0.010763839,1.0,0.1049352,-0.48520958,0.010763839,1.0,1
ENSG00000156384,1.2839897,0.69810057,1.0,1.0,0.11226125,-0.6308278,0.23563708,1.0,1
ENSG00000067064,1.30807,2.2841597,1.0,1.0,0.14280245,1.3807869,0.36449695,1.0,1
ENSG00000067064,1.308477,2.2841597,1.0,1.0,0.14331882,1.3807869,0.35527223,1.0,1
ENSG00000067064,1.3089432,2.2841597,1.0,1.0,0.14390992,1.3807869,0.36112595,1.0,1
ENSG00000067064,1.3067055,2.2841597,1.0,0.8615303,0.1410718,1.3807869,0.3839081,0.7792447,1
ENSG00000126562,1.2944244,0.7176705,1.0,1.0,0.12549573,-0.60600704,0.24587551,1.0,1
ENSG00000126562,1.2946455,0.7176705,1.0,1.0,0.12577608,-0.60600704,0.32053006,1.0,1
ENSG00000126562,1.2946212,0.7176705,1.0,1.0,0.12574528,-0.60600704,0.30532014,1.0,1
ENSG00000119514,1.2431997,1.8222988,1.0,1.0,0.060526818,0.795004,0.14931409,1.0,1
ENSG00000204634,1.2404318,-0.004364848,1.0,1.0,0.05701629,-1.5217716,0.23105726,1.0,1
ENSG00000117139,1.2657471,1.7192483,1.0,1.0,0.08912397,0.6643041,0.32487726,1.0,1
ENSG00000100890,1.2854952,1.4496326,1.0,1.0,0.114170656,0.3223478,0.13624953,1.0,1
ENSG00000100890,1.2854952,1.4496326,1.0,1.0,0.114170656,0.3223478,0.13624953,1.0,1
ENSG00000100890,1.2858458,1.4496326,1.0,1.0,0.11461535,0.3223478,0.30203772,1.0,1
ENSG00000100890,1.2850369,1.4496326,1.0,1.0,0.11358936,0.3223478,0.20711586,1.0,1
ENSG00000100890,1.2873689,1.4496326,1.0,0.83262885,0.11654714,0.3223478,0.28687787,0.7050779,1
ENSG00000120899,1.2707038,1.3609719,1.0,1.0,0.09541053,0.20989846,0.23018326,1.0,1
ENSG00000120899,1.2699456,1.3609719,1.0,1.0,0.09444898,0.20989846,0.284613,1.0,1
ENSG00000120899,1.2697092,1.3609719,1.0,0.8305932,0.0941492,0.20989846,0.22467293,0.6998541,1
ENSG00000091483,1.2950897,2.2148967,1.0,1.0,0.12633944,1.2929399,0.32041514,1.0,1
ENSG00000091483,1.2947339,2.2148967,1.0,1.0,0.12588814,1.2929399,0.24786155,1.0,1
ENSG00000091483,1.2953937,2.2148967,1.0,1.0,0.12672506,1.2929399,0.29521215,1.0,1
ENSG00000011052,1.3094852,1.043755,1.0,1.0,0.14459741,-0.19243069,0.2568878,1.0,1
ENSG00000011052,1.3073782,1.043755,1.0,1.0,0.1419251,-0.19243069,0.2906658,1.0,1
ENSG00000011052,1.3071759,1.043755,1.0,0.0,0.14166842,-0.19243069,0.13022052,-1.4316157,1
ENSG00000076984,1.326184,1.0831442,1.0,1.0,0.16577677,-0.1424732,0.35239142,1.0,1
ENSG00000076984,1.3261994,1.0831442,1.0,1.0,0.16579624,-0.1424732,0.35965037,1.0,1
ENSG00000076984,1.3277558,1.0831442,1.0,0.7260869,0.16777027,-0.1424732,0.10302706,0.43166977,1
ENSG00000076984,1.32885,1.0831442,1.0,0.06877729,0.16915803,-0.1424732,0.25079644,-1.2551193,1
ENSG00000166949,1.2695867,1.1658376,1.0,1.0,0.09399368,-0.037592247,0.4059949,1.0,1
ENSG00000166949,1.2695867,1.1658376,1.0,1.0,0.09399368,-0.037592247,0.4059949,1.0,1
ENSG00000166949,1.269981,1.1658376,1.0,1.0,0.09449382,-0.037592247,0.36768472,1.0,1
ENSG00000166949,1.2707376,1.1658376,1.0,1.0,0.09545346,-0.037592247,0.27512807,1.0,1
ENSG00000166949,1.270545,1.1658376,1.0,1.0,0.09520914,-0.037592247,0.34728038,1.0,1
ENSG00000166949,1.2705485,1.1658376,1.0,1.0,0.095213614,-0.037592247,0.37554252,1.0,1
ENSG00000160284,1.2716372,1.06032,1.0,1.0,0.09659439,-0.17142126,0.34593642,1.0,1
ENSG00000160284,1.2730045,1.06032,1.0,0.02282703,0.098328635,-0.17142126,0.17595997,-1.373037,1
ENSG00000103479,1.2839986,1.8020892,1.0,1.0,0.11227257,0.769372,0.29494685,1.0,1
ENSG00000103479,1.2843415,1.8020892,0.50683755,0.47381485,0.11270741,0.769372,-0.13096842,-0.21571133,1
ENSG00000140395,1.3181143,2.1770167,1.0,1.0,0.15554173,1.2448962,0.14235628,1.0,1
ENSG00000140395,1.3179997,2.1770167,1.0,1.0,0.15539643,1.2448962,0.19144459,1.0,1
ENSG00000140395,1.3176605,2.1770167,1.0,1.0,0.15496622,1.2448962,0.1395974,1.0,1
ENSG00000140395,1.3183343,2.1770167,1.0,1.0,0.15582083,1.2448962,0.2229524,1.0,1
ENSG00000140395,1.3180078,2.1770167,1.0,1.0,0.15540676,1.2448962,0.22882535,1.0,1
ENSG00000140395,1.317894,2.1770167,1.0,1.0,0.15526235,1.2448962,0.28561845,1.0,1
ENSG00000140395,1.3180562,2.1770167,1.0,1.0,0.15546808,1.2448962,0.1960182,1.0,1
ENSG00000140395,1.3181455,2.1770167,1.0,1.0,0.15558143,1.2448962,0.21158506,1.0,1
ENSG00000140395,1.3181344,2.1770167,1.0,1.0,0.15556732,1.2448962,0.20362371,1.0,1
ENSG00000140395,1.3176346,2.1770167,1.0,1.0,0.15493341,1.2448962,0.2455365,1.0,1
ENSG00000117713,1.2644774,1.198657,1.0,1.0,0.087513596,0.0040329993,0.37642592,1.0,1
ENSG00000117713,1.2642401,1.198657,1.0,1.0,0.0872127,0.0040329993,0.40056205,1.0,1
ENSG00000146109,1.3015606,1.5653754,1.0,1.0,0.13454668,0.4691456,0.32947487,1.0,1
ENSG00000035499,1.2986834,1.7120601,0.099540025,1.0,0.13089737,0.65518713,0.099540025,1.0,1
ENSG00000035499,1.2941935,1.7120601,1.0,0.7638972,0.12520275,0.65518713,0.28933042,0.52869844,1
ENSG00000035499,1.2981998,1.7120601,0.5948244,0.014558315,0.13028406,0.65518713,0.094823524,-1.3942561,1
ENSG00000035499,1.2992178,1.7120601,0.5989042,0.0019924045,0.1315752,0.65518713,0.105293274,-1.4265028,1
ENSG00000114554,1.2279534,1.5731038,1.0,1.0,0.041189935,0.47894743,0.13062571,1.0,1
ENSG00000114554,1.2250363,1.5731038,1.0,1.0,0.037489947,0.47894743,0.13360617,1.0,1
ENSG00000139629,1.2466007,0.79379034,1.0,1.0,0.064840466,-0.5094634,0.21617076,1.0,1
ENSG00000139629,1.2463924,0.79379034,1.0,1.0,0.064576134,-0.5094634,0.1939376,1.0,1
ENSG00000139629,1.2461064,0.79379034,1.0,0.89329267,0.06421343,-0.5094634,0.20549251,0.8607534,1
ENSG00000184232,1.2520001,0.79098845,1.0,1.0,0.07168843,-0.5130171,0.25016972,1.0,1
ENSG00000184232,1.2515398,0.79098845,1.0,1.0,0.071104676,-0.5130171,0.20197168,1.0,1
ENSG00000096654,1.292246,1.0017337,1.0,1.0,0.1227328,-0.24572685,0.2868998,1.0,1
ENSG00000067182,1.2781034,1.351603,1.0,1.0,0.10479549,0.1980159,0.23109399,1.0,1
ENSG00000067182,1.2779324,1.351603,1.0,0.9922929,0.104578644,0.1980159,0.3506034,1.1148078,1
ENSG00000067182,1.2781218,1.351603,1.0,0.9961315,0.1048189,0.1980159,0.3270203,1.1246586,1
ENSG00000141428,1.2951448,1.6324573,1.0,1.0,0.12640928,0.5542261,0.26155692,1.0,1
ENSG00000141428,1.2951448,1.6324573,1.0,1.0,0.12640928,0.5542261,0.26155692,1.0,1
ENSG00000141428,1.2937417,1.6324573,1.0,1.0,0.12462971,0.5542261,0.30185407,1.0,1
ENSG00000131148,1.2927587,1.5896145,1.0,1.0,0.12338309,0.49988818,0.30461574,1.0,1
ENSG00000131148,1.2929772,1.5896145,1.0,0.9720955,0.12366017,0.49988818,0.32045925,1.0629773,1
ENSG00000090932,1.2337515,0.2718416,1.0,1.0,0.048543654,-1.1714562,0.105519876,1.0,1
ENSG00000007168,1.2789868,1.6084191,1.0,1.0,0.105915986,0.52373815,0.21941434,1.0,1
ENSG00000007168,1.2773403,1.6084191,1.0,1.0,0.10382768,0.52373815,0.1864733,1.1345859,1
ENSG00000146757,1.2676015,0.9479236,1.0,0.8916913,0.09147584,-0.31397474,0.30835837,0.85664415,1
ENSG00000146757,1.2673203,0.9479236,1.0,0.05806449,0.09111917,-0.31397474,0.3090614,-1.2826105,1
ENSG00000146757,1.2674907,0.9479236,1.0,0.3333333,0.09133549,-0.31397474,0.26326624,-0.5762152,1
ENSG00000146757,1.2672473,0.9479236,1.0,0.9852459,0.09102674,-0.31397474,0.27416462,1.0967239,1
ENSG00000114790,1.2317318,-0.9208188,1.0,1.0,0.04598204,-2.6841192,0.19299829,1.0,1
ENSG00000107164,1.312189,1.4774107,1.0,1.0,0.14802669,0.35757893,0.36640197,1.0,1
ENSG00000107164,1.3119336,1.4774107,1.0,1.0,0.14770272,0.35757893,0.4136927,1.0,1
ENSG00000107164,1.3134308,1.4774107,1.0,1.0,0.1496016,0.35757893,0.41019243,1.0,1
ENSG00000107164,1.3131647,1.4774107,1.0,1.0,0.14926411,0.35757893,0.32731903,1.0,1
ENSG00000168610,1.3103024,1.9132838,1.0,1.0,0.1456339,0.9104012,0.39380282,1.0,1
ENSG00000168610,1.310049,1.9132838,1.0,1.0,0.14531256,0.9104012,0.3288918,1.0,1
ENSG00000168610,1.3089476,1.9132838,1.0,1.0,0.14391546,0.9104012,0.4691279,1.0,1
ENSG00000168610,1.3095958,1.9132838,1.0,1.0,0.14473768,0.9104012,0.45205653,1.0,1
ENSG00000168610,1.3089378,1.9132838,1.0,0.99242425,0.14390306,0.9104012,0.4110595,1.115145,1
ENSG00000168610,1.3096099,1.9132838,1.0,0.9997371,0.1447556,0.9104012,0.4238934,1.1339113,1
ENSG00000162642,1.2690022,1.4671639,1.0,1.0,0.093252495,0.34458292,0.2913168,1.0,1
ENSG00000162642,1.2676618,1.4671639,1.0,0.4226557,0.09155233,0.34458292,0.2603076,-0.34699595,1
ENSG00000181523,1.2527062,0.45178646,1.0,1.0,0.072583966,-0.9432304,0.24919793,1.0,1
ENSG00000181523,1.2540615,0.45178646,1.0,0.58288765,0.0743029,-0.9432304,0.20282635,0.06419162,1
ENSG00000095564,1.2815238,1.7922516,1.0,1.0,0.109133795,0.75689477,0.19676983,1.0,1
ENSG00000095564,1.2797412,1.7922516,1.0,1.0,0.106872775,0.75689477,0.3592775,1.0,1
ENSG00000095564,1.2810402,1.7922516,1.0,1.0,0.10852033,0.75689477,0.3906672,1.0,1
ENSG00000164896,1.3120807,1.6710802,1.0,1.0,0.14788935,0.60321194,0.37900472,1.0,1
ENSG00000164896,1.3124088,1.6710802,1.0,0.9910394,0.14830548,0.60321194,0.23714603,1.1115912,1
ENSG00000117877,1.2959037,0.8530895,1.0,1.0,0.12737179,-0.43425375,0.18298778,1.0,1
ENSG00000101199,1.2883427,1.7181695,1.0,1.0,0.11778224,0.6629356,0.24479227,1.0,1
ENSG00000101199,1.2878273,1.7181695,1.0,0.9925047,0.11712835,0.6629356,0.20000613,1.1153514,1
ENSG00000101199,1.2861798,1.7181695,1.0,0.952922,0.11503885,0.6629356,0.32420033,1.0137744,1
ENSG00000101199,1.2869844,1.7181695,1.0,0.011111081,0.11605953,0.6629356,0.1778588,-1.4031024,1
ENSG00000101199,1.2873975,1.7181695,1.0,0.01296407,0.11658333,0.6629356,0.26296508,-1.3983474,1
ENSG00000134970,1.2841195,1.4878451,1.0,1.0,0.112425864,0.37081304,0.28897133,1.0,1
ENSG00000088356,1.3006245,1.3184807,1.0,1.0,0.13335924,0.1560065,0.27739096,1.0,1
ENSG00000088356,1.299088,1.3184807,1.0,1.0,0.13141058,0.1560065,0.3189758,1.0,1
ENSG00000088356,1.3009956,1.3184807,1.0,1.0,0.1338299,0.1560065,0.2759601,1.0,1
ENSG00000168894,1.3312176,2.50737,1.0,1.0,0.1721609,1.6638865,0.3109344,1.0,1
ENSG00000169682,1.2801087,1.11294,-0.12573263,1.0,0.107338846,-0.104682855,-0.12573263,1.0,1
ENSG00000169682,1.2788668,1.11294,1.0,1.0,0.10576371,-0.104682855,0.25346738,1.1345859,1
ENSG00000169682,1.2780409,1.11294,1.0,0.928494,0.10471621,-0.104682855,0.22159912,0.9510872,1
ENSG00000008394,1.236203,1.8624295,1.0,1.0,0.051652856,0.84590214,0.1564273,1.0,1
ENSG00000008394,1.2388327,1.8624295,1.0,0.9928534,0.054988164,0.84590214,0.12853676,1.1162465,1
ENSG00000008394,1.237517,1.8624295,1.0,0.0021577477,0.0533195,0.84590214,0.16255495,-1.4260786,1
ENSG00000101132,1.3198478,1.6816933,1.0,1.0,0.15774049,0.6166727,0.14501914,1.0,1
ENSG00000101132,1.3179967,1.6816933,1.0,1.0,0.15539274,0.6166727,0.1888312,1.0,1
ENSG00000181135,1.2521074,0.5352941,1.0,1.0,0.07182454,-0.8373168,0.19889255,1.0,1
ENSG00000167657,1.2596114,1.3261309,1.0,1.0,0.08134187,0.16570936,0.22606169,1.0,1
ENSG00000185344,1.2854373,1.8576941,1.0,1.0,0.11409736,0.8398963,0.2962364,1.0,1
ENSG00000185344,1.2852337,1.8576941,1.0,1.0,0.11383902,0.8398963,0.3220356,1.0,1
ENSG00000166268,1.2322801,-0.9586072,1.0,1.0,0.046677448,-2.7320466,-0.11618596,1.0,1
ENSG00000164010,1.3133407,1.2005769,1.0,1.0,0.14948736,0.006467951,0.21546747,1.0,1
ENSG00000239713,1.2415425,0.88930166,1.0,1.0,0.05842503,-0.38832548,0.21706441,1.0,1
ENSG00000239713,1.2415425,0.88930166,1.0,1.0,0.05842503,-0.38832548,0.21706441,1.0,1
ENSG00000239713,1.2401047,0.88930166,1.0,1.0,0.056601435,-0.38832548,0.16810277,1.0,1
ENSG00000239713,1.2390214,0.88930166,1.0,1.0,0.055227518,-0.38832548,0.16390105,1.0,1
ENSG00000239713,1.2413303,0.88930166,1.0,1.0,0.058155842,-0.38832548,0.2011631,1.0,1
ENSG00000239713,1.2391045,0.88930166,1.0,0.94386995,0.05533288,-0.38832548,0.21011111,0.99054503,1
ENSG00000151208,1.2683774,0.91698,1.0,1.0,0.09246007,-0.35322076,0.35664564,1.0,1
ENSG00000151208,1.2679129,0.91698,1.0,0.5102362,0.091870874,-0.35322076,0.2661382,-0.12224673,1
ENSG00000151208,1.2680858,0.91698,1.0,0.037037015,0.09209022,-0.35322076,0.2161677,-1.3365712,1
ENSG00000072135,1.3046118,1.6394864,1.0,1.0,0.13841644,0.5631413,0.24488483,1.0,1
ENSG00000072135,1.3050283,1.6394864,1.0,1.0,0.13894469,0.5631413,0.3863064,1.0,1
