,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000150756,1.3225056,1.4962375,0.92971265,1.0,0.1611113,0.38145724,0.1933724,0.43715373,1
ENSG00000150756,1.3225056,1.4962375,0.92971265,1.0,0.1611113,0.38145724,0.1933724,0.43715373,1
ENSG00000150756,1.3223354,1.4962375,0.92942965,1.0,0.16089547,0.38145724,0.19239092,0.43715373,1
ENSG00000150756,1.3228297,1.4962375,0.9299733,1.0,0.16152245,0.38145724,0.19427639,0.43715373,1
ENSG00000150756,1.3214554,1.4962375,0.92979866,0.7094562,0.15977931,0.38145724,0.19367066,-0.5705545,1
ENSG00000150756,1.3233273,1.4962375,0.9300547,0.4747673,0.16215345,0.38145724,0.19455889,-1.384538,1
ENSG00000139517,1.2570909,0.48995847,0.9364542,1.0,0.07814523,-0.89481646,0.21675438,0.43715373,1
ENSG00000188859,1.242825,-0.552842,0.9329852,1.0,0.060051613,-2.2174106,0.20472273,0.43715373,1
ENSG00000146411,1.2195028,0.11058974,0.9376937,1.0,0.030471832,-1.3759736,0.22105348,0.43715373,1
ENSG00000035141,1.2789435,1.8196096,0.9277397,1.0,0.105861105,0.7915934,0.18652943,0.43715373,1
ENSG00000035141,1.2788887,1.8196096,0.928077,1.0,0.10579156,0.7915934,0.18769935,0.43715373,1
ENSG00000035141,1.2771412,1.8196096,0.92783976,0.006654203,0.10357524,0.7915934,0.18687655,-3.0081189,1
ENSG00000173264,1.307961,0.8363241,0.93120205,1.0,0.1426642,-0.45551747,0.19853812,0.43715373,1
ENSG00000173264,1.307961,0.8363241,0.93120205,1.0,0.1426642,-0.45551747,0.19853812,0.43715373,1
ENSG00000173264,1.307961,0.8363241,0.93120205,1.0,0.1426642,-0.45551747,0.19853812,0.43715373,1
ENSG00000173264,1.3082342,0.8363241,0.93119496,1.0,0.14301082,-0.45551747,0.19851369,0.43715373,1
ENSG00000173264,1.3082453,0.8363241,0.9313005,0.7809524,0.1430248,-0.45551747,0.19887978,-0.32258043,1
ENSG00000173264,1.3079062,0.8363241,0.9313267,0.8428572,0.14259464,-0.45551747,0.19897053,-0.10787295,1
ENSG00000163156,1.3163058,1.198107,0.9387903,1.0,0.15324804,0.0033353174,0.22485691,0.43715373,1
ENSG00000184083,1.2310957,0.25767863,0.9340493,1.0,0.045175195,-1.1894193,0.20841348,0.43715373,1
ENSG00000184708,1.2849782,1.0951693,0.9344691,0.012254953,0.11351482,-0.12722151,0.20986947,-2.9886935,1
ENSG00000100697,1.2718544,1.1858253,0.93810004,1.0,0.09686988,-0.012241607,0.22246277,0.43715373,1
ENSG00000100697,1.2740748,1.1858253,0.93740374,1.0,0.09968611,-0.012241607,0.22004783,0.43715373,1
ENSG00000100697,1.2704611,1.1858253,0.9372321,0.99874216,0.095102765,-0.012241607,0.21945241,0.43279102,1
ENSG00000100697,1.2690265,1.1858253,0.935793,0.061340928,0.09328324,-0.012241607,0.2144612,-2.818446,1
ENSG00000100697,1.2705159,1.1858253,0.9368798,0.01997149,0.09517237,-0.012241607,0.21823058,-2.9619298,1
ENSG00000117362,1.3020391,1.9643538,0.9384427,1.0,0.13515356,0.97517383,0.22365141,0.43715373,1
ENSG00000117362,1.3017298,1.9643538,0.9383792,0.9988132,0.1347611,0.97517383,0.2234312,0.4330375,1
ENSG00000117362,1.3030188,1.9643538,0.93815154,0.9878758,0.13639599,0.97517383,0.22264147,0.3951027,1
ENSG00000080603,1.3065503,0.53781915,0.93508106,1.0,0.14087501,-0.8341143,0.21199203,0.43715373,1
ENSG00000080603,1.3049916,0.53781915,0.9347226,1.0,0.13889807,-0.8341143,0.21074873,0.43715373,1
ENSG00000080603,1.3061632,0.53781915,0.9351394,1.0,0.14038414,-0.8341143,0.21219432,0.43715373,1
ENSG00000080603,1.3067085,0.53781915,0.9352009,0.83695656,0.14107561,-0.8341143,0.21240774,-0.12833837,1
ENSG00000064666,1.2983271,1.5922878,0.9362158,1.0,0.13044551,0.50327873,0.21592772,0.43715373,1
ENSG00000064666,1.2983271,1.5922878,0.9362158,1.0,0.13044551,0.50327873,0.21592772,0.43715373,1
ENSG00000064666,1.2984754,1.5922878,0.9363834,0.99647164,0.1306336,0.50327873,0.21650901,0.4249161,1
ENSG00000163463,1.3226129,2.0860748,0.9375136,1.0,0.16124743,1.1295538,0.22042888,0.43715373,1
ENSG00000163463,1.3224773,2.0860748,0.93756485,1.0,0.16107547,1.1295538,0.22060663,0.43715373,1
ENSG00000163463,1.3221816,2.0860748,0.9375921,1.0,0.16070038,1.1295538,0.22070116,0.43715373,1
ENSG00000102103,1.3131412,1.7841178,0.9365683,1.0,0.14923432,0.74657863,0.21715036,0.43715373,1
ENSG00000102103,1.3128617,1.7841178,0.93690556,1.0,0.14887983,0.74657863,0.2183199,0.43715373,1
ENSG00000085998,1.3217124,1.5644293,0.93904215,1.0,0.16010523,0.46794555,0.22573036,0.43715373,1
ENSG00000085998,1.323014,1.5644293,0.9392849,0.98061043,0.16175619,0.46794555,0.22657242,0.36990383,1
ENSG00000198176,1.2510191,1.822495,0.9377835,1.0,0.07044434,0.79525274,0.22136486,0.43715373,1
ENSG00000198176,1.2518069,1.822495,0.9377846,0.93762,0.07144334,0.79525274,0.22136873,0.22079782,1
ENSG00000175854,1.3199207,2.0201125,0.9358407,1.0,0.1578328,1.0458931,0.21462673,0.43715373,1
ENSG00000175854,1.321141,2.0201125,0.9355928,1.0,0.15938061,1.0458931,0.21376681,0.43715373,1
ENSG00000010626,1.266254,0.7671559,0.9351953,1.0,0.089766815,-0.54324424,0.21238837,0.43715373,1
ENSG00000010626,1.2660306,0.7671559,0.93547,1.0,0.08948348,-0.54324424,0.21334082,0.43715373,1
ENSG00000104818,1.2285022,-0.72124636,0.94334525,1.0,0.041885756,-2.4309995,0.24065506,0.43715373,1
ENSG00000104818,1.2277341,-0.72124636,0.9434162,1.0,0.040911637,-2.4309995,0.24090111,0.43715373,1
ENSG00000093010,1.3222197,2.4356375,0.9284355,1.0,0.16074881,1.5729073,0.18894288,0.43715373,1
ENSG00000093010,1.3221576,2.4356375,0.9286065,1.0,0.16066995,1.5729073,0.18953595,0.43715373,1
ENSG00000154957,1.269825,0.63548374,0.93449736,1.0,0.09429597,-0.7102453,0.20996737,0.43715373,1
ENSG00000154957,1.2664075,0.63548374,0.9336241,1.0,0.08996148,-0.7102453,0.20693868,0.43715373,1
ENSG00000100605,1.272376,1.3767594,0.93856615,1.0,0.097531445,0.2299219,0.22407952,0.43715373,1
ENSG00000100605,1.270327,1.3767594,0.9391812,0.96391153,0.09493265,0.2299219,0.22621262,0.3119862,1
ENSG00000148356,1.3194085,0.63245726,0.94082826,1.0,0.15718335,-0.7140838,0.23192525,0.43715373,1
ENSG00000148356,1.320624,0.63245726,0.9411449,1.0,0.15872484,-0.7140838,0.23302346,0.43715373,1
ENSG00000148356,1.3206445,0.63245726,0.9410769,0.9933775,0.15875086,-0.7140838,0.23278749,0.4141845,1
ENSG00000138375,1.2979933,1.349666,0.9295408,1.0,0.13002208,0.19555907,0.19277647,0.43715373,1
ENSG00000138375,1.2976061,1.349666,0.9302126,0.94951236,0.12953103,0.19555907,0.1951065,0.26204476,1
ENSG00000125945,1.2856019,0.8494194,0.9306249,1.0,0.11430586,-0.43890858,0.19653651,0.43715373,1
ENSG00000010803,1.2935662,1.4431064,0.9344853,1.0,0.124407224,0.31407055,0.20992559,0.43715373,1
ENSG00000010803,1.293087,1.4431064,0.9344916,1.0,0.12379936,0.31407055,0.2099475,0.43715373,1
ENSG00000010803,1.2928578,1.4431064,0.9345647,1.0,0.12350867,0.31407055,0.21020114,0.43715373,1
ENSG00000010803,1.293348,1.4431064,0.93472224,1.0,0.124130346,0.31407055,0.21074751,0.43715373,1
ENSG00000010803,1.293348,1.4431064,0.93472224,1.0,0.124130346,0.31407055,0.21074751,0.43715373,1
ENSG00000010803,1.2924019,1.4431064,0.9342369,1.0,0.122930504,0.31407055,0.20906395,0.43715373,1
ENSG00000010803,1.2922238,1.4431064,0.93432784,1.0,0.12270468,0.31407055,0.20937955,0.43715373,1
ENSG00000010803,1.2927854,1.4431064,0.9343652,0.56201047,0.12341688,0.31407055,0.20950907,-1.081948,1
ENSG00000010803,1.2930523,1.4431064,0.93438494,0.767624,0.12375537,0.31407055,0.20957762,-0.36880785,1
ENSG00000010803,1.2927324,1.4431064,0.93466777,0.27987427,0.12334969,0.31407055,0.21055853,-2.0604956,1
ENSG00000171208,1.2589494,1.3787612,0.9372673,1.0,0.08050242,0.2324608,0.21957451,0.43715373,1
ENSG00000171208,1.2574137,1.3787612,0.9368528,1.0,0.07855467,0.2324608,0.21813709,0.43715373,1
ENSG00000171208,1.2555442,1.3787612,0.9388616,1.0,0.07618349,0.2324608,0.22510415,0.43715373,1
ENSG00000171208,1.2536926,1.3787612,0.93649614,1.0,0.073835075,0.2324608,0.21689996,0.43715373,1
ENSG00000124067,1.3015643,1.4531653,0.93513083,1.0,0.13455132,0.3268284,0.21216449,0.43715373,1
ENSG00000124067,1.3016783,1.4531653,0.93487746,1.0,0.13469586,0.3268284,0.21128574,0.43715373,1
ENSG00000124067,1.301356,1.4531653,0.93489164,1.0,0.13428697,0.3268284,0.21133491,0.43715373,1
ENSG00000124067,1.3020811,1.4531653,0.9349795,0.0828352,0.13520676,0.3268284,0.21163967,-2.7438962,1
ENSG00000124067,1.301356,1.4531653,0.93489164,0.7656827,0.13428697,0.3268284,0.21133491,-0.37554118,1
ENSG00000155755,1.2350802,1.154424,0.9406687,1.0,0.05022887,-0.052068297,0.23137194,0.43715373,1
ENSG00000155755,1.226845,1.154424,0.94182575,1.0,0.039784,-0.052068297,0.235385,0.43715373,1
ENSG00000155755,1.2294998,1.154424,0.9395719,1.0,0.043151103,-0.052068297,0.22756782,0.43715373,1
ENSG00000155755,1.2257687,1.154424,0.939176,1.0,0.038418867,-0.052068297,0.22619477,0.43715373,1
ENSG00000155755,1.2325932,1.154424,0.9400884,1.0,0.047074437,-0.052068297,0.22935909,0.43715373,1
ENSG00000155755,1.2315658,1.154424,0.9419899,1.0,0.045771517,-0.052068297,0.23595425,0.43715373,1
ENSG00000176208,1.2860856,1.2027607,0.931505,1.0,0.114919506,0.009237637,0.19958907,0.43715373,1
ENSG00000172239,1.3086727,2.1279466,0.93693286,1.0,0.14356682,1.1826601,0.21841457,0.43715373,1
ENSG00000128581,1.2809832,0.72997427,0.93952197,1.0,0.108448006,-0.590402,0.22739464,0.43715373,1
ENSG00000128581,1.2795701,0.72997427,0.939064,0.87015945,0.106655754,-0.590402,0.2258063,-0.013178933,1
ENSG00000128581,1.2800531,0.72997427,0.9395913,0.8967136,0.10726849,-0.590402,0.22763503,0.07892024,1
ENSG00000128581,1.281603,0.72997427,0.93906593,5.9604645e-08,0.10923418,-0.590402,0.22581285,-3.0311978,1
ENSG00000028116,1.306095,1.4935974,0.9324063,1.0,0.14029762,0.37810877,0.20271489,0.43715373,1
ENSG00000028116,1.3059531,1.4935974,0.93074924,1.0,0.14011773,0.37810877,0.19696763,0.43715373,1
ENSG00000028116,1.3052472,1.4935974,0.9304955,1.0,0.13922232,0.37810877,0.19608772,0.43715373,1
ENSG00000028116,1.3088715,1.4935974,0.9328651,1.0,0.1438191,0.37810877,0.20430619,0.43715373,1
ENSG00000028116,1.3076141,1.4935974,0.93300325,5.9604645e-08,0.14222431,0.37810877,0.20478544,-3.0311978,1
ENSG00000028116,1.3056839,1.4935974,0.93157506,5.9604645e-08,0.13977617,0.37810877,0.19983196,-3.0311978,1
ENSG00000028116,1.3077974,1.4935974,0.9328913,0.0636754,0.14245677,0.37810877,0.2043972,-2.8103492,1
ENSG00000028116,1.3082078,1.4935974,0.9320898,0.8848565,0.14297724,0.37810877,0.2016173,0.037795532,1
ENSG00000028116,1.3065575,1.4935974,0.9326264,0.045859456,0.14088422,0.37810877,0.2034784,-2.8721411,1
ENSG00000103490,1.2436129,1.1826999,0.9409234,0.43558955,0.061050944,-0.016205654,0.23225519,-1.5204202,1
ENSG00000100934,1.2616582,1.5670264,0.9338383,1.0,0.08393789,0.4712394,0.20768172,0.43715373,1
ENSG00000100934,1.2598661,1.5670264,0.9341249,0.6999506,0.08166505,0.4712394,0.20867568,-0.6035232,1
ENSG00000166529,1.27485,0.9609462,0.9335949,1.0,0.1006693,-0.29745808,0.2068373,0.43715373,1
ENSG00000166529,1.2744014,0.9609462,0.9335961,0.09701496,0.10010024,-0.29745808,0.20684147,-2.694716,1
ENSG00000088930,1.2945426,1.6702458,0.940575,1.0,0.12564543,0.60215366,0.23104694,0.43715373,1
ENSG00000088930,1.2906549,1.6702458,0.9397652,1.0,0.120714776,0.60215366,0.22823825,0.43715373,1
ENSG00000088930,1.2978739,1.6702458,0.93804765,1.0,0.12987062,0.60215366,0.22228122,0.43715373,1
ENSG00000164309,1.2025871,-0.4089353,0.9511576,1.0,0.009017594,-2.0348923,0.2677512,0.43715373,1
ENSG00000164309,1.2154193,-0.4089353,0.94939566,1.0,0.02529262,-2.0348923,0.26164,0.43715373,1
ENSG00000087995,1.269563,1.41397,0.934057,1.0,0.09396369,0.27711645,0.20844007,0.43715373,1
ENSG00000087995,1.2668679,1.41397,0.93467695,0.8200837,0.09054549,0.27711645,0.21059042,-0.18685931,1
ENSG00000101882,1.2621104,0.6848454,0.9352826,1.0,0.084511496,-0.64763945,0.21269101,0.43715373,1
ENSG00000101882,1.2655054,0.6848454,0.9353881,1.0,0.08881741,-0.64763945,0.21305689,0.43715373,1
ENSG00000215717,1.3405998,1.3149201,0.9452124,1.0,0.1840604,0.15149046,0.24713117,0.43715373,1
ENSG00000188938,1.2694219,1.4747988,0.9321288,1.0,0.09378474,0.3542663,0.20175251,0.43715373,1
ENSG00000188938,1.2694786,1.4747988,0.9324873,0.4056328,0.093856595,0.3542663,0.20299596,-1.6243207,1
ENSG00000057608,1.3110862,2.2882044,0.9347091,1.0,0.14662799,1.3859167,0.21070182,0.43715373,1
ENSG00000057608,1.3080857,2.2882044,0.9323849,1.0,0.14282241,1.3859167,0.20264065,0.43715373,1
ENSG00000057608,1.3093609,2.2882044,0.93366706,0.9171791,0.14443973,1.3859167,0.20708767,0.14990167,1
ENSG00000164070,1.2846365,1.0178677,0.9371975,1.0,0.11308151,-0.22526394,0.2193326,0.43715373,1
ENSG00000164070,1.2847887,1.0178677,0.9364569,0.9844961,0.11327461,-0.22526394,0.21676382,0.38338083,1
ENSG00000108518,1.3172036,2.5666847,0.92969716,1.0,0.15438673,1.7391162,0.19331868,0.43715373,1
ENSG00000175764,1.2404035,0.28103334,0.93882275,1.0,0.056980416,-1.1597983,0.22496945,0.43715373,1
ENSG00000175764,1.2398032,0.28103334,0.9383087,0.3975904,0.056219094,-1.1597983,0.22318667,-1.6522146,1
ENSG00000020633,1.2137815,-0.9208188,0.9411047,1.0,0.023215488,-2.6841192,0.23288411,0.43715373,1
ENSG00000169359,1.2910429,1.3277675,0.92815477,1.0,0.12120686,0.167785,0.18796915,0.43715373,1
ENSG00000163807,1.3003246,1.4502491,0.93515354,1.0,0.13297889,0.32312965,0.21224335,0.43715373,1
ENSG00000164182,1.3036437,1.6754117,0.9363631,1.0,0.13718864,0.6087056,0.21643859,0.43715373,1
ENSG00000164182,1.3093307,1.6754117,0.9362357,1.0,0.14440149,0.6087056,0.21599677,0.43715373,1
ENSG00000164182,1.3093307,1.6754117,0.9362357,0.94950426,0.14440149,0.6087056,0.21599677,0.26201677,1
ENSG00000117560,1.2113191,-0.9208188,0.93863755,1.0,0.02009242,-2.6841192,0.22432709,0.43715373,1
ENSG00000197142,1.2178631,-0.045757413,0.9426165,1.0,0.028392203,-1.5742702,0.23812765,0.43715373,1
ENSG00000149922,1.2924035,-0.69896996,0.93542403,1.0,0.122932486,-2.4027462,0.21318156,0.43715373,1
ENSG00000166321,1.299893,0.9329808,0.93176955,1.0,0.13243157,-0.33292684,0.20050651,0.43715373,1
ENSG00000166321,1.299893,0.9329808,0.93176955,1.0,0.13243157,-0.33292684,0.20050651,0.43715373,1
ENSG00000166321,1.2993512,0.9329808,0.9326705,1.0,0.13174433,-0.33292684,0.20363116,0.43715373,1
ENSG00000166321,1.2986537,0.9329808,0.9333302,1.0,0.13085973,-0.33292684,0.20591927,0.43715373,1
ENSG00000166321,1.2984494,0.9329808,0.93322766,1.0,0.13060057,-0.33292684,0.2055637,0.43715373,1
ENSG00000166321,1.2984494,0.9329808,0.93322766,1.0,0.13060057,-0.33292684,0.2055637,0.43715373,1
ENSG00000166321,1.2979819,0.9329808,0.9342045,1.0,0.13000757,-0.33292684,0.20895171,0.43715373,1
ENSG00000166321,1.2974342,0.9329808,0.9331112,1.0,0.12931305,-0.33292684,0.20515978,0.43715373,1
ENSG00000166321,1.2992179,0.9329808,0.93304366,1.0,0.13157532,-0.33292684,0.20492548,0.43715373,1
ENSG00000141027,1.2745605,1.6990569,0.9331255,1.0,0.10030194,0.63869494,0.20520931,0.43715373,1
ENSG00000141027,1.2707484,1.6990569,0.9353245,1.0,0.09546705,0.63869494,0.21283624,0.43715373,1
ENSG00000141027,1.2714901,1.6990569,0.93457425,1.0,0.09640778,0.63869494,0.21023405,0.43715373,1
ENSG00000141027,1.272887,1.6990569,0.9341825,1.0,0.098179616,0.63869494,0.20887548,0.43715373,1
ENSG00000141027,1.2766902,1.6990569,0.9339681,0.33444816,0.1030033,0.63869494,0.20813185,-1.871214,1
ENSG00000141027,1.2744601,1.6990569,0.93414354,0.25744128,0.10017464,0.63869494,0.20874041,-2.1383011,1
ENSG00000141027,1.274168,1.6990569,0.93343014,0.2959845,0.099804305,0.63869494,0.20626605,-2.0046196,1
ENSG00000158711,1.2914473,0.9444827,0.9357457,1.0,0.12171974,-0.31833893,0.21429718,0.43715373,1
ENSG00000158711,1.292483,0.9444827,0.9367348,1.0,0.12303328,-0.31833893,0.21772763,0.43715373,1
ENSG00000158711,1.2932793,0.9444827,0.93583614,1.0,0.12404329,-0.31833893,0.2146109,0.43715373,1
ENSG00000159479,1.3146256,1.3298045,0.93610567,1.0,0.15111706,0.17036858,0.21554556,0.43715373,1
ENSG00000159479,1.3143197,1.3298045,0.9370975,1.0,0.15072903,0.17036858,0.2189857,0.43715373,1
ENSG00000159479,1.3147554,1.3298045,0.93655074,1.0,0.15128171,0.17036858,0.21708935,0.43715373,1
ENSG00000187796,1.2891703,1.1775365,0.9367015,1.0,0.11883175,-0.02275445,0.21761209,0.43715373,1
ENSG00000187796,1.2884467,1.1775365,0.93759483,1.0,0.11791401,-0.02275445,0.2207106,0.43715373,1
ENSG00000170324,1.2138613,0.079181194,0.94377136,1.0,0.023316696,-1.4158093,0.24213296,0.43715373,1
ENSG00000139613,1.2929504,1.6319509,0.93389964,1.0,0.123626165,0.55358374,0.20789438,0.43715373,1
ENSG00000139613,1.2931998,1.6319509,0.93449044,0.9620438,0.12394247,0.55358374,0.20994356,0.30550826,1
ENSG00000139613,1.2931705,1.6319509,0.9342353,0.35400516,0.123905264,0.55358374,0.20905837,-1.8033835,1
ENSG00000111319,1.2112932,-0.61978865,0.9424857,1.0,0.020059485,-2.3023198,0.23767376,0.43715373,1
ENSG00000111319,1.2127124,-0.61978865,0.9418065,1.0,0.021859542,-2.3023198,0.23531806,0.43715373,1
ENSG00000111319,1.2119136,-0.61978865,0.9411799,1.0,0.020846426,-2.3023198,0.23314488,0.43715373,1
ENSG00000114812,1.240906,-0.61978865,0.9413216,1.0,0.05761777,-2.3023198,0.23363632,0.43715373,1
ENSG00000198952,1.308918,1.5755342,0.9371816,1.0,0.14387795,0.48202997,0.21927744,0.43715373,1
ENSG00000198952,1.3094441,1.5755342,0.9367158,1.0,0.14454526,0.48202997,0.21766171,0.43715373,1
ENSG00000198952,1.3083014,1.5755342,0.93689555,1.0,0.14309606,0.48202997,0.21828517,0.43715373,1
ENSG00000156535,1.2145038,-0.88605666,0.9411694,1.0,0.0241315,-2.64003,0.23310843,0.43715373,1
ENSG00000133321,1.2260739,-0.30980396,0.94305915,1.0,0.03880594,-1.909163,0.23966268,0.43715373,1
ENSG00000133321,1.2255236,-0.30980396,0.9423877,1.0,0.03810805,-1.909163,0.2373339,0.43715373,1
ENSG00000130304,1.280708,0.117271304,0.93503594,1.0,0.10809896,-1.3674992,0.2118355,0.43715373,1
ENSG00000122483,1.2950553,1.2400497,0.9288786,1.0,0.1262958,0.05653175,0.19047956,0.43715373,1
ENSG00000122483,1.2889843,1.2400497,0.92741686,1.0,0.118595935,0.05653175,0.18540987,0.43715373,1
ENSG00000172057,1.2914755,1.5855734,0.93696034,1.0,0.12175552,0.49476293,0.21851003,0.43715373,1
ENSG00000205236,1.2196683,-0.72124636,0.94133985,1.0,0.030681685,-2.4309995,0.23369953,0.43715373,1
ENSG00000086061,1.2882432,2.133858,0.9343413,1.0,0.117655985,1.1901577,0.20942622,0.43715373,1
ENSG00000086061,1.2901932,2.133858,0.93515646,1.0,0.12012922,1.1901577,0.21225339,0.43715373,1
ENSG00000086061,1.2856857,2.133858,0.9341035,1.0,0.114412226,1.1901577,0.20860144,0.43715373,1
ENSG00000047315,1.2980518,2.1932638,0.9300425,1.0,0.13009629,1.2655025,0.19451636,0.43715373,1
ENSG00000047315,1.2975556,2.1932638,0.9321049,1.0,0.12946695,1.2655025,0.20166951,0.43715373,1
ENSG00000047315,1.2977924,2.1932638,0.92928094,1.0,0.12976733,1.2655025,0.1918751,0.43715373,1
ENSG00000047315,1.2980485,2.1932638,0.93136346,1.0,0.13009205,1.2655025,0.19909793,0.43715373,1
ENSG00000047315,1.2974586,2.1932638,0.93155223,1.0,0.12934399,1.2655025,0.19975269,0.43715373,1
ENSG00000047315,1.2983499,2.1932638,0.9310071,1.0,0.1304743,1.2655025,0.19786206,0.43715373,1
ENSG00000047315,1.3003036,2.1932638,0.9293793,5.9604645e-08,0.13295233,1.2655025,0.19221625,-3.0311978,1
ENSG00000047315,1.3024209,2.1932638,0.9306561,0.78316545,0.13563767,1.2655025,0.1966446,-0.31490487,1
ENSG00000137103,1.257519,0.2966652,0.93574125,1.0,0.078688145,-1.1399722,0.21428162,0.43715373,1
ENSG00000137103,1.2575653,0.2966652,0.93561345,1.0,0.07874681,-1.1399722,0.21383846,0.43715373,1
ENSG00000137103,1.2578096,0.2966652,0.9353217,1.0,0.079056844,-1.1399722,0.21282661,0.43715373,1
ENSG00000137103,1.2583195,0.2966652,0.935608,1.0,0.07970343,-1.1399722,0.21381962,0.43715373,1
ENSG00000137103,1.2580835,0.2966652,0.93517196,1.0,0.07940403,-1.1399722,0.21230721,0.43715373,1
ENSG00000100403,1.2674205,1.2482185,0.9365284,1.0,0.09124643,0.0668923,0.21701181,0.43715373,1
ENSG00000101596,1.3037777,1.746712,0.9374179,1.0,0.13735846,0.6991365,0.220097,0.43715373,1
ENSG00000101596,1.3043991,1.746712,0.93600947,1.0,0.13814667,0.6991365,0.21521208,0.43715373,1
ENSG00000101596,1.3044478,1.746712,0.9359143,1.0,0.13820833,0.6991365,0.21488178,0.43715373,1
ENSG00000101596,1.3056699,1.746712,0.9372394,1.0,0.1397585,0.6991365,0.21947783,0.43715373,1
ENSG00000101596,1.3036829,1.746712,0.9363626,0.021551788,0.13723835,0.6991365,0.2164368,-2.9564488,1
ENSG00000101596,1.3041421,1.746712,0.93657655,0.021551788,0.13782066,0.6991365,0.21717888,-2.9564488,1
ENSG00000101596,1.3067319,1.746712,0.9373475,0.021551788,0.14110541,0.6991365,0.21985272,-2.9564488,1
ENSG00000065308,1.2863427,0.81291336,0.93454015,1.0,0.11524559,-0.48520958,0.21011588,0.43715373,1
ENSG00000156384,1.2875457,0.69810057,0.92834175,1.0,0.11677129,-0.6308278,0.18861765,0.43715373,1
ENSG00000067064,1.2922101,2.2841597,0.9316604,1.0,0.12268717,1.3807869,0.2001279,0.43715373,1
ENSG00000067064,1.291053,2.2841597,0.9306283,1.0,0.12121969,1.3807869,0.19654813,0.43715373,1
ENSG00000067064,1.2913765,2.2841597,0.93114585,1.0,0.12162996,1.3807869,0.19834334,0.43715373,1
ENSG00000067064,1.2909526,2.2841597,0.9310199,0.8615303,0.12109231,1.3807869,0.19790637,-0.043107875,1
ENSG00000126562,1.3036577,0.7176705,0.93393946,1.0,0.13720632,-0.60600704,0.20803249,0.43715373,1
ENSG00000126562,1.3032327,0.7176705,0.93366176,1.0,0.13666731,-0.60600704,0.20706934,0.43715373,1
ENSG00000126562,1.3030275,0.7176705,0.93377316,1.0,0.1364071,-0.60600704,0.2074557,0.43715373,1
ENSG00000119514,1.2317646,1.8222988,0.93399876,1.0,0.046023503,0.795004,0.20823812,0.43715373,1
ENSG00000204634,1.2280786,-0.004364848,0.93862724,1.0,0.04134869,-1.5217716,0.22429141,0.43715373,1
ENSG00000117139,1.2667803,1.7192483,0.93696064,1.0,0.09043435,0.6643041,0.21851107,0.43715373,1
ENSG00000100890,1.2840495,1.4496326,0.92686385,1.0,0.11233715,0.3223478,0.18349177,0.43715373,1
ENSG00000100890,1.2840495,1.4496326,0.92686385,1.0,0.11233715,0.3223478,0.18349177,0.43715373,1
ENSG00000100890,1.2879232,1.4496326,0.9295476,1.0,0.11725011,0.3223478,0.19279997,0.43715373,1
ENSG00000100890,1.2879194,1.4496326,0.9327133,1.0,0.11724525,0.3223478,0.20377976,0.43715373,1
