,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000134283,1.2187171,1.903307,1.0,0.57435775,0.029475305,0.8977475,-0.09204794,0.042302087,1
ENSG00000134283,1.2156178,1.903307,1.0,0.035823703,0.025544401,0.8977475,-0.102882035,-1.3396848,1
ENSG00000134283,1.2180797,1.903307,1.0,0.97013485,0.028666858,0.8977475,-0.1003103,1.057946,1
ENSG00000150756,1.2972289,1.4962375,1.0,1.0,0.12905268,0.38145724,-0.15319195,1.0,1
ENSG00000150756,1.2972289,1.4962375,1.0,1.0,0.12905268,0.38145724,-0.15319195,1.0,1
ENSG00000150756,1.2981727,1.4962375,1.0,1.0,0.13024963,0.38145724,-0.14012054,1.0,1
ENSG00000150756,1.2984358,1.4962375,1.0,1.0,0.13058335,0.38145724,-0.13567656,1.0,1
ENSG00000150756,1.2755194,1.4962375,0.51644754,0.70945615,0.10151823,0.38145724,-0.106307246,0.38899177,1
ENSG00000150756,1.2786535,1.4962375,0.5151055,0.47476727,0.10549323,0.38145724,-0.10975111,-0.2132672,1
ENSG00000139517,1.1749698,0.48995847,1.0,1.0,-0.026009832,-0.89481646,0.030305635,1.0,1
ENSG00000188859,1.1619221,-0.552842,1.0,1.0,-0.042558398,-2.2174106,0.00803306,1.0,1
ENSG00000146411,1.1419379,0.11058974,1.0,1.0,-0.06790447,-1.3759736,0.023142602,1.0,1
ENSG00000035141,1.2099682,1.8196096,1.0,1.0,0.018379096,0.7915934,-0.036419034,1.0,1
ENSG00000035141,1.2076634,1.8196096,1.0,1.0,0.015455779,0.7915934,-0.03664998,1.0,1
ENSG00000035141,1.2062818,1.8196096,1.0,0.0066541433,0.0137034245,0.7915934,-0.022236824,-1.4145398,1
ENSG00000173264,1.232764,0.8363241,1.0,1.0,0.047291163,-0.45551747,-0.073175155,1.0,1
ENSG00000173264,1.232764,0.8363241,1.0,1.0,0.047291163,-0.45551747,-0.073175155,1.0,1
ENSG00000173264,1.232764,0.8363241,1.0,1.0,0.047291163,-0.45551747,-0.073175155,1.0,1
ENSG00000173264,1.2353752,0.8363241,1.0,1.0,0.050603,-0.45551747,-0.07728413,1.0,1
ENSG00000173264,1.2353804,0.8363241,1.0,0.78095233,0.050609592,-0.45551747,-0.07975439,0.57246554,1
ENSG00000173264,1.2341337,0.8363241,1.0,0.8428571,0.049028452,-0.45551747,-0.079232365,0.7313256,1
ENSG00000163156,1.237026,1.198107,1.0,1.0,0.052696664,0.0033353174,-0.0760897,1.0,1
ENSG00000184083,1.1788809,0.25767863,1.0,1.0,-0.021049201,-1.1894193,0.0812368,1.0,1
ENSG00000184708,1.2082826,1.0951693,1.0,0.012254894,0.016241137,-0.12722151,0.0038516559,-1.4001672,1
ENSG00000100697,1.1924086,1.1858253,1.0,1.0,-0.0038920045,-0.012241607,-0.008628018,1.0,1
ENSG00000100697,1.1903182,1.1858253,1.0,1.0,-0.0065432154,-0.012241607,0.02419006,1.0,1
ENSG00000100697,1.1884112,1.1858253,1.0,0.9987421,-0.008961886,-0.012241607,-0.0017360933,1.1313579,1
ENSG00000100697,1.1888244,1.1858253,1.0,0.061340958,-0.008437809,-0.012241607,0.004369162,-1.2742025,1
ENSG00000100697,1.2152766,1.1858253,0.55123234,0.01997149,0.025111701,-0.012241607,-0.017042406,-1.3803649,1
ENSG00000117362,1.2491338,1.9643538,1.0,1.0,0.0680531,0.97517383,-0.11087891,1.0,1
ENSG00000117362,1.2482651,1.9643538,1.0,0.99881315,0.06695144,0.97517383,-0.11277219,1.1315403,1
ENSG00000117362,1.2510172,1.9643538,1.0,0.98787576,0.07044195,0.97517383,-0.103287555,1.1034727,1
ENSG00000080603,1.238367,0.53781915,1.0,1.0,0.054397512,-0.8341143,-0.08728398,1.0,1
ENSG00000080603,1.2368678,0.53781915,1.0,1.0,0.052496027,-0.8341143,-0.08855904,1.0,1
ENSG00000080603,1.2383373,0.53781915,1.0,1.0,0.054359797,-0.8341143,-0.09655646,1.0,1
ENSG00000080603,1.2342046,0.53781915,1.0,0.8369565,0.049118284,-0.8341143,-0.03670291,0.7161834,1
ENSG00000064666,1.2326754,1.5922878,1.0,1.0,0.047178756,0.50327873,-0.051531546,1.0,1
ENSG00000064666,1.2326754,1.5922878,1.0,1.0,0.047178756,0.50327873,-0.051531546,1.0,1
ENSG00000064666,1.2338047,1.5922878,1.0,0.9964716,0.04861116,0.50327873,-0.052521415,1.1255313,1
ENSG00000163463,1.228946,2.0860748,-0.08194084,1.0,0.04244868,1.1295538,-0.08194084,1.0,1
ENSG00000163463,1.2498245,2.0860748,1.0,1.0,0.068929166,1.1295538,-0.10195974,1.0,1
ENSG00000163463,1.2515438,2.0860748,1.0,1.0,0.07110964,1.1295538,-0.09163945,1.0,1
ENSG00000102103,1.2635986,1.7841178,1.0,1.0,0.086398914,0.74657863,-0.11655519,1.0,1
ENSG00000102103,1.2620071,1.7841178,1.0,1.0,0.08438049,0.74657863,-0.13005301,1.0,1
ENSG00000085998,1.242805,1.5644293,1.0,1.0,0.060026336,0.46794555,-0.12265713,1.0,1
ENSG00000085998,1.2432761,1.5644293,1.0,0.9806104,0.06062385,0.46794555,-0.122556485,1.0848283,1
ENSG00000198176,1.1742815,1.822495,1.0,1.0,-0.026882775,0.79525274,0.009722941,1.0,1
ENSG00000198176,1.1887292,1.822495,1.0,0.9376199,-0.008558594,0.79525274,-0.04023187,0.97450614,1
ENSG00000175854,1.2739985,2.0201125,-0.1341463,1.0,0.099589214,1.0458931,-0.1341463,1.0,1
ENSG00000175854,1.2872525,2.0201125,1.0,1.0,0.11639954,1.0458931,-0.15325528,1.0,1
ENSG00000010626,1.1937464,0.7671559,1.0,1.0,-0.0021951497,-0.54324424,0.0075210333,1.0,1
ENSG00000010626,1.1931874,0.7671559,1.0,1.0,-0.0029042624,-0.54324424,0.0037001446,1.0,1
ENSG00000104818,1.1670564,-0.72124636,1.0,1.0,-0.036046404,-2.4309995,0.037046865,1.0,1
ENSG00000104818,1.1634182,-0.72124636,1.0,1.0,-0.04066088,-2.4309995,0.033879288,1.0,1
ENSG00000093010,1.2666286,2.4356375,1.0,1.0,0.09024203,1.5729073,-0.13208711,1.0,1
ENSG00000093010,1.2846953,2.4356375,1.0,1.0,0.11315611,1.5729073,-0.17624283,1.0,1
ENSG00000154957,1.1945848,0.63548374,1.0,1.0,-0.0011318289,-0.7102453,-0.051271863,1.0,1
ENSG00000154957,1.1905237,0.63548374,1.0,1.0,-0.0062825233,-0.7102453,-0.037529297,1.0,1
ENSG00000100605,1.202048,1.3767594,1.0,1.0,0.00833369,0.2299219,0.013641685,1.0,1
ENSG00000100605,1.1974754,1.3767594,1.0,0.96391153,0.0025342666,0.2299219,-0.041546345,1.0419756,1
ENSG00000148356,1.2415198,0.63245726,1.0,1.0,0.05839626,-0.7140838,-0.11779208,1.0,1
ENSG00000148356,1.2458581,0.63245726,1.0,1.0,0.06389852,-0.7140838,-0.12031516,1.0,1
ENSG00000148356,1.2457017,0.63245726,1.0,0.99337745,0.06370011,-0.7140838,-0.1052214,1.1175911,1
ENSG00000138375,1.2089772,1.349666,-0.047118254,1.0,0.017122183,0.19555907,-0.047118254,1.0,1
ENSG00000138375,1.2097037,1.349666,0.5401449,0.9495123,0.018043473,0.19555907,-0.045495003,1.0050243,1
ENSG00000125945,1.2509209,0.8494194,1.0,1.0,0.07031976,-0.43890858,-0.062427618,1.0,1
ENSG00000010803,1.2127846,1.4431064,1.0,1.0,0.021951083,0.31407055,-0.05123841,1.0,1
ENSG00000010803,1.2137656,1.4431064,1.0,1.0,0.023195285,0.31407055,-0.036780193,1.0,1
ENSG00000010803,1.2117494,1.4431064,1.0,1.0,0.02063815,0.31407055,-0.05570799,1.0,1
ENSG00000010803,1.2136956,1.4431064,1.0,1.0,0.023106527,0.31407055,-0.04468283,1.0,1
ENSG00000010803,1.2136956,1.4431064,1.0,1.0,0.023106527,0.31407055,-0.04468283,1.0,1
ENSG00000010803,1.2169548,1.4431064,-0.04124079,1.0,0.027240176,0.31407055,-0.04124079,1.0,1
ENSG00000010803,1.2168103,1.4431064,-0.051447324,1.0,0.02705704,0.31407055,-0.051447324,1.0,1
ENSG00000010803,1.2169371,1.4431064,0.5374356,0.5620104,0.027217764,0.31407055,-0.052447617,0.010616369,1
ENSG00000010803,1.2186915,1.4431064,1.0,0.767624,0.029442836,0.31407055,-0.035667695,0.53826225,1
ENSG00000010803,1.2113338,1.4431064,1.0,0.2798742,0.020110931,0.31407055,-0.043742344,-0.7134021,1
ENSG00000171208,1.1966271,1.3787612,1.0,1.0,0.0014584698,0.2324608,-0.017216377,1.0,1
ENSG00000171208,1.1933982,1.3787612,1.0,1.0,-0.0026368983,0.2324608,-0.0017896444,1.0,1
ENSG00000171208,1.1939942,1.3787612,1.0,1.0,-0.001881022,0.2324608,-0.01968459,1.0,1
ENSG00000171208,1.1948179,1.3787612,1.0,1.0,-0.0008363277,0.2324608,-0.0054007694,1.0,1
ENSG00000124067,1.2354068,1.4531653,1.0,1.0,0.050642993,0.3268284,-0.066025525,1.0,1
ENSG00000124067,1.2290022,1.4531653,-0.036494985,1.0,0.042520028,0.3268284,-0.036494985,1.0,1
ENSG00000124067,1.2350996,1.4531653,1.0,1.0,0.050253432,0.3268284,-0.045399494,1.0,1
ENSG00000124067,1.233533,1.4531653,0.5473646,0.08283517,0.048266556,0.3268284,-0.026967846,-1.219044,1
ENSG00000124067,1.2350996,1.4531653,1.0,0.76568264,0.050253432,0.3268284,-0.045399494,0.5332803,1
ENSG00000155755,1.175035,1.154424,1.0,1.0,-0.025927076,-0.052068297,0.014178865,1.0,1
ENSG00000155755,1.154422,1.154424,1.0,1.0,-0.052070662,-0.052068297,0.0060196742,1.0,1
ENSG00000155755,1.1629248,1.154424,1.0,1.0,-0.04128666,-0.052068297,0.0027774498,1.0,1
ENSG00000155755,1.1573585,1.154424,1.0,1.0,-0.048346415,-0.052068297,0.020972855,1.0,1
ENSG00000155755,1.1804389,1.154424,1.0,1.0,-0.01907324,-0.052068297,0.004071422,1.0,1
ENSG00000155755,1.1958399,1.154424,1.0,1.0,0.00045988336,-0.052068297,-0.07067823,1.0,1
ENSG00000176208,1.2157171,1.2027607,1.0,1.0,0.025670331,0.009237637,-0.04192827,1.0,1
ENSG00000172239,1.239709,2.1279466,1.0,1.0,0.056099545,1.1826601,-0.09991322,1.0,1
ENSG00000128581,1.2098008,0.72997427,1.0,1.0,0.018166732,-0.590402,-0.021074183,1.0,1
ENSG00000128581,1.2084801,0.72997427,1.0,0.8701594,0.016491681,-0.590402,-0.008805659,0.80138886,1
ENSG00000128581,1.20746,0.72997427,1.0,0.8967136,0.015197832,-0.590402,-0.012575839,0.86953217,1
ENSG00000128581,1.2051721,0.72997427,1.0,0.0,0.012295976,-0.590402,-0.0316652,-1.4316157,1
ENSG00000028116,1.2488216,1.4935974,1.0,1.0,0.06765713,0.37810877,-0.071377605,1.0,1
ENSG00000028116,1.2501808,1.4935974,-0.09155045,1.0,0.06938107,0.37810877,-0.09155045,1.0,1
ENSG00000028116,1.2500259,1.4935974,-0.09505277,1.0,0.06918456,0.37810877,-0.09505277,1.0,1
ENSG00000028116,1.247805,1.4935974,1.0,1.0,0.06636779,0.37810877,-0.0792424,1.0,1
ENSG00000028116,1.267915,1.4935974,0.5102685,0.0,0.09187351,0.37810877,-0.122163855,-1.4316157,1
ENSG00000028116,1.2537516,1.4935974,0.5098361,0.0,0.07390995,0.37810877,-0.123273484,-1.4316157,1
ENSG00000028116,1.24766,1.4935974,1.0,0.063675344,0.06618394,0.37810877,-0.09817032,-1.268212,1
ENSG00000028116,1.2469187,1.4935974,1.0,0.88485646,0.065243706,0.37810877,-0.0698132,0.8391044,1
ENSG00000028116,1.2597228,1.4935974,0.50686115,0.045859456,0.081483245,0.37810877,-0.13090783,-1.3139311,1
ENSG00000103490,1.1649984,1.1826999,1.0,0.4355895,-0.038656563,-0.016205654,0.0061716735,-0.31380522,1
ENSG00000100934,1.1961017,1.5670264,1.0,1.0,0.00079203025,0.4712394,-0.0063943863,1.0,1
ENSG00000100934,1.1995294,1.5670264,1.0,0.6999506,0.005139444,0.4712394,0.0076644793,0.36459854,1
ENSG00000166529,1.2078154,0.9609462,1.0,1.0,0.015648577,-0.29745808,-0.07554495,1.0,1
ENSG00000166529,1.2007804,0.9609462,1.0,0.097014904,0.0067260377,-0.29745808,-0.072929166,-1.1826559,1
ENSG00000088930,1.2340759,1.6702458,-0.089264445,1.0,0.04895505,0.60215366,-0.089264445,1.0,1
ENSG00000088930,1.2321637,1.6702458,1.0,1.0,0.046529766,0.60215366,-0.068371445,1.0,1
ENSG00000088930,1.2309713,1.6702458,-0.099059574,1.0,0.04501752,0.60215366,-0.099059574,1.0,1
ENSG00000164309,1.138198,-0.4089353,1.0,1.0,-0.07264776,-2.0348923,0.12266268,1.0,1
ENSG00000164309,1.1287102,-0.4089353,1.0,1.0,-0.08468139,-2.0348923,0.1363112,1.0,1
ENSG00000087995,1.2154403,1.41397,1.0,1.0,0.02531932,0.27711645,-0.043269157,1.0,1
ENSG00000087995,1.2008133,1.41397,1.0,0.8200836,0.0067677535,0.27711645,0.0021833405,0.67288435,1
ENSG00000101882,1.1970786,0.6848454,1.0,1.0,0.0020309463,-0.64763945,-0.0023991652,1.0,1
ENSG00000101882,1.2036109,0.6848454,1.0,1.0,0.010315917,-0.64763945,0.0170547,1.0,1
ENSG00000215717,1.2804455,1.3149201,1.0,1.0,0.10776608,0.15149046,-0.11749033,1.0,1
ENSG00000188938,1.1967441,1.4747988,1.0,1.0,0.0016067997,0.3542663,-0.028369583,1.0,1
ENSG00000188938,1.2030158,1.4747988,1.0,0.40563276,0.009561252,0.3542663,-0.011401396,-0.39068025,1
ENSG00000057608,1.2612963,2.2882044,1.0,1.0,0.08347894,1.3859167,-0.12962595,1.0,1
ENSG00000057608,1.2589335,2.2882044,1.0,1.0,0.08048232,1.3859167,-0.11847318,1.0,1
ENSG00000057608,1.2607231,2.2882044,1.0,0.91717905,0.08275202,1.3859167,-0.12500525,0.9220507,1
ENSG00000164070,1.2142129,1.0178677,1.0,1.0,0.023762543,-0.22526394,-0.05157911,1.0,1
ENSG00000164070,1.2209278,1.0178677,1.0,0.98449606,0.03227925,-0.22526394,-0.02798184,1.0947998,1
ENSG00000108518,1.2301649,2.5666847,1.0,1.0,0.0439947,1.7391162,-0.10778362,1.0,1
ENSG00000175764,1.1580256,0.28103334,1.0,1.0,-0.04750031,-1.1597983,0.037239954,1.0,1
ENSG00000175764,1.1583278,0.28103334,1.0,0.39759034,-0.047116924,-1.1597983,0.04935298,-0.41131872,1
ENSG00000020633,1.1344326,-0.9208188,1.0,1.0,-0.07742351,-2.6841192,0.07367135,1.0,1
ENSG00000169359,1.2490638,1.3277675,1.0,1.0,0.06796448,0.167785,-0.14362177,1.0,1
ENSG00000163807,1.24933,1.4502491,1.0,1.0,0.06830196,0.32312965,-0.076923504,1.0,1
ENSG00000164182,1.2268453,1.6754117,1.0,1.0,0.039784376,0.6087056,-0.08916957,1.0,1
ENSG00000164182,1.2167001,1.6754117,-0.0881655,1.0,0.026917186,0.6087056,-0.0881655,1.0,1
ENSG00000164182,1.2167001,1.6754117,0.523517,0.94950426,0.026917186,0.6087056,-0.0881655,1.0050037,1
ENSG00000117560,1.149638,-0.9208188,1.0,1.0,-0.058138274,-2.6841192,0.064910434,1.0,1
ENSG00000197142,1.1506118,-0.045757413,1.0,1.0,-0.056903325,-1.5742702,0.057815216,1.0,1
ENSG00000149922,1.2184399,-0.69896996,1.0,1.0,0.02912381,-2.4027462,-0.039331272,1.0,1
ENSG00000166321,1.2280283,0.9329808,1.0,1.0,0.041284863,-0.33292684,-0.06326854,1.0,1
ENSG00000166321,1.2280283,0.9329808,1.0,1.0,0.041284863,-0.33292684,-0.06326854,1.0,1
ENSG00000166321,1.2263863,0.9329808,1.0,1.0,0.039202284,-0.33292684,-0.03681261,1.0,1
ENSG00000166321,1.2284797,0.9329808,1.0,1.0,0.041857433,-0.33292684,-0.06316817,1.0,1
ENSG00000166321,1.2291089,0.9329808,1.0,1.0,0.042655427,-0.33292684,-0.056200318,1.0,1
ENSG00000166321,1.2291089,0.9329808,1.0,1.0,0.042655427,-0.33292684,-0.056200318,1.0,1
ENSG00000166321,1.2260586,0.9329808,1.0,1.0,0.0387866,-0.33292684,-0.054348476,1.0,1
ENSG00000166321,1.2241359,0.9329808,1.0,1.0,0.03634798,-0.33292684,-0.054223597,1.0,1
ENSG00000166321,1.2311358,0.9329808,1.0,1.0,0.045226153,-0.33292684,-0.042901196,1.0,1
ENSG00000141027,1.1982712,1.6990569,1.0,1.0,0.0035434887,0.63869494,0.04738523,1.0,1
ENSG00000141027,1.2002748,1.6990569,1.0,1.0,0.006084837,0.63869494,0.04676027,1.0,1
ENSG00000141027,1.2030548,1.6990569,1.0,1.0,0.009610649,0.63869494,0.051260352,1.0,1
ENSG00000141027,1.2021978,1.6990569,1.0,1.0,0.008523699,0.63869494,0.05441819,1.0,1
ENSG00000141027,1.2031388,1.6990569,1.0,0.33444816,0.009717312,0.63869494,0.061405323,-0.5733543,1
ENSG00000141027,1.2108711,1.6990569,0.56554306,0.25744125,0.019524153,0.63869494,0.019681886,-0.77096957,1
ENSG00000141027,1.2084651,1.6990569,0.5650796,0.29598445,0.016472626,0.63869494,0.018492635,-0.67205995,1
ENSG00000158711,1.2355294,0.9444827,1.0,1.0,0.050798517,-0.31833893,-0.11897943,1.0,1
ENSG00000158711,1.234041,0.9444827,1.0,1.0,0.048910815,-0.31833893,-0.110218994,1.0,1
ENSG00000158711,1.2328211,0.9444827,1.0,1.0,0.04736353,-0.31833893,-0.025381468,1.0,1
ENSG00000159479,1.2741467,1.3298045,1.0,1.0,0.09977722,0.17036858,-0.10869027,1.0,1
ENSG00000159479,1.2760088,1.3298045,1.0,1.0,0.10213898,0.17036858,-0.14680618,1.0,1
ENSG00000159479,1.2725581,1.3298045,1.0,1.0,0.09776233,0.17036858,-0.13674822,1.0,1
ENSG00000187796,1.216819,1.1775365,1.0,1.0,0.027068015,-0.02275445,-0.008490462,1.0,1
ENSG00000187796,1.2158991,1.1775365,1.0,1.0,0.025901195,-0.02275445,-0.014225524,1.0,1
ENSG00000170324,1.1396815,0.079181194,1.0,1.0,-0.070766285,-1.4158093,0.1092317,1.0,1
ENSG00000139613,1.2084401,1.6319509,-0.025771998,1.0,0.016440839,0.55358374,-0.025771998,1.0,1
ENSG00000139613,1.2088643,1.6319509,0.5465343,0.96204376,0.01697898,0.55358374,-0.029098451,1.0371826,1
ENSG00000139613,1.2120353,1.6319509,1.0,0.35400516,0.021000791,0.55358374,0.0147508755,-0.52316713,1
ENSG00000111319,1.1447937,-0.61978865,1.0,1.0,-0.06428238,-2.3023198,0.09246917,1.0,1
ENSG00000111319,1.1459929,-0.61978865,1.0,1.0,-0.06276156,-2.3023198,0.10728319,1.0,1
ENSG00000111319,1.1461045,-0.61978865,1.0,1.0,-0.06261996,-2.3023198,0.097647056,1.0,1
ENSG00000114812,1.1798334,-0.61978865,1.0,1.0,-0.019841177,-2.3023198,-0.015498653,1.0,1
ENSG00000198952,1.2306846,1.5755342,1.0,1.0,0.044653933,0.48202997,-0.07478162,1.0,1
ENSG00000198952,1.231168,1.5755342,1.0,1.0,0.045267012,0.48202997,-0.06501992,1.0,1
ENSG00000198952,1.2318404,1.5755342,1.0,1.0,0.046119746,0.48202997,-0.070903175,1.0,1
ENSG00000156535,1.1423153,-0.88605666,1.0,1.0,-0.06742581,-2.64003,0.13282952,1.0,1
ENSG00000133321,1.1724246,-0.30980396,1.0,1.0,-0.029238012,-1.909163,0.05358147,1.0,1
ENSG00000133321,1.1712044,-0.30980396,1.0,1.0,-0.030785406,-1.909163,0.05138368,1.0,1
ENSG00000130304,1.204122,0.117271304,1.0,1.0,0.0109641515,-1.3674992,-0.00072649494,1.0,1
ENSG00000122483,1.2356154,1.2400497,1.0,1.0,0.050907645,0.05653175,-0.03461943,1.0,1
ENSG00000122483,1.234092,1.2400497,1.0,1.0,0.048975524,0.05653175,-0.049554475,1.0,1
ENSG00000172057,1.216788,1.5855734,1.0,1.0,0.02702878,0.49476293,-0.06631253,1.0,1
ENSG00000205236,1.1351486,-0.72124636,1.0,1.0,-0.0765153,-2.4309995,0.06408975,1.0,1
ENSG00000086061,1.2164911,2.133858,1.0,1.0,0.026652034,1.1901577,-0.019558758,1.0,1
ENSG00000086061,1.219942,2.133858,1.0,1.0,0.031028818,1.1901577,-0.031040117,1.0,1
ENSG00000086061,1.2159399,2.133858,1.0,1.0,0.025952931,1.1901577,-0.030862652,1.0,1
ENSG00000047315,1.2269851,2.1932638,1.0,1.0,0.03996173,1.2655025,-0.03388568,1.0,1
ENSG00000047315,1.2204725,2.1932638,1.0,1.0,0.031701658,1.2655025,-0.06353385,1.0,1
ENSG00000047315,1.2270375,2.1932638,1.0,1.0,0.04002818,1.2655025,-0.049358822,1.0,1
ENSG00000047315,1.2232574,2.1932638,1.0,1.0,0.03523391,1.2655025,-0.062261134,1.0,1
ENSG00000047315,1.221554,2.1932638,1.0,1.0,0.03307342,1.2655025,-0.06114903,1.0,1
ENSG00000047315,1.2285597,2.1932638,1.0,1.0,0.041958775,1.2655025,-0.04687321,1.0,1
ENSG00000047315,1.2288833,2.1932638,0.52696514,0.0,0.04236919,1.2655025,-0.07931692,-1.4316157,1
ENSG00000047315,1.2285355,2.1932638,1.0,0.7831654,0.041928094,1.2655025,-0.040800065,0.5781446,1
ENSG00000137103,1.1978346,0.2966652,1.0,1.0,0.0029898994,-1.1399722,-0.0036958382,1.0,1
ENSG00000137103,1.1943794,0.2966652,1.0,1.0,-0.0013924129,-1.1399722,0.0039972514,1.0,1
ENSG00000137103,1.1924305,0.2966652,1.0,1.0,-0.0038642213,-1.1399722,-0.006495975,1.0,1
ENSG00000137103,1.1907095,0.2966652,1.0,1.0,-0.006047029,-1.1399722,0.013724271,1.0,1
ENSG00000137103,1.1872417,0.2966652,1.0,1.0,-0.010445241,-1.1399722,-0.0021438897,1.0,1
ENSG00000100403,1.1948475,1.2482185,1.0,1.0,-0.00079871714,0.0668923,0.064693615,1.0,1
ENSG00000101596,1.2468491,1.746712,1.0,1.0,0.0651554,0.6991365,-0.036381207,1.0,1
ENSG00000101596,1.2451386,1.746712,1.0,1.0,0.06298599,0.6991365,-0.06131074,1.0,1
ENSG00000101596,1.2446551,1.746712,1.0,1.0,0.062372748,0.6991365,-0.047209322,1.0,1
ENSG00000101596,1.2439206,1.746712,1.0,1.0,0.0614412,0.6991365,-0.06117949,1.0,1
ENSG00000101596,1.245969,1.746712,1.0,0.021551728,0.064039186,0.6991365,-0.039801396,-1.3763096,1
ENSG00000101596,1.246384,1.746712,1.0,0.021551728,0.064565584,0.6991365,-0.069651574,-1.3763096,1
ENSG00000101596,1.245357,1.746712,1.0,0.021551728,0.06326307,0.6991365,-0.06698644,-1.3763096,1
ENSG00000065308,1.2112244,0.81291336,1.0,1.0,0.019972365,-0.48520958,-0.0390487,1.0,1
ENSG00000156384,1.2181972,0.69810057,1.0,1.0,0.028815981,-0.6308278,0.0068934485,1.0,1
ENSG00000067064,1.258144,2.2841597,1.0,1.0,0.07948086,1.3807869,-0.09641547,1.0,1
ENSG00000067064,1.257287,2.2841597,1.0,1.0,0.07839388,1.3807869,-0.09692883,1.0,1
ENSG00000067064,1.258601,2.2841597,1.0,1.0,0.08006041,1.3807869,-0.10613983,1.0,1
ENSG00000067064,1.255312,2.2841597,1.0,0.8615303,0.07588898,1.3807869,-0.09433689,0.7792447,1
ENSG00000126562,1.2296304,0.7176705,1.0,1.0,0.043316778,-0.60600704,-0.08746699,1.0,1
ENSG00000126562,1.2329084,0.7176705,1.0,1.0,0.04747429,-0.60600704,-0.07957598,1.0,1
ENSG00000126562,1.2308928,0.7176705,1.0,1.0,0.044917908,-0.60600704,-0.08056264,1.0,1
ENSG00000119514,1.1703373,1.8222988,1.0,1.0,-0.031885184,0.795004,0.10539656,1.0,1
ENSG00000204634,1.152565,-0.004364848,1.0,1.0,-0.05442603,-1.5217716,0.08394886,1.0,1
ENSG00000117139,1.1955707,1.7192483,1.0,1.0,0.00011856109,0.6643041,0.049027488,1.0,1
ENSG00000100890,1.2333415,1.4496326,-0.06922529,1.0,0.0480236,0.3223478,-0.06922529,1.0,1
ENSG00000100890,1.2333415,1.4496326,-0.06922529,1.0,0.0480236,0.3223478,-0.06922529,1.0,1
ENSG00000100890,1.2252481,1.4496326,1.0,1.0,0.037758593,0.3223478,-0.065594316,1.0,1
ENSG00000100890,1.2257407,1.4496326,1.0,1.0,0.03838334,0.3223478,-0.08259847,1.0,1
ENSG00000100890,1.2243158,1.4496326,0.5348379,0.83262885,0.036576208,0.3223478,-0.059113808,0.7050779,1
ENSG00000120899,1.195604,1.3609719,1.0,1.0,0.00016079098,0.20989846,0.03458648,1.0,1
ENSG00000120899,1.1961011,1.3609719,1.0,1.0,0.0007911809,0.20989846,0.023741744,1.0,1
ENSG00000120899,1.1961708,1.3609719,1.0,0.8305932,0.0008796863,0.20989846,0.019347526,0.6998541,1
ENSG00000091483,1.233668,2.2148967,1.0,1.0,0.04843766,1.2929399,-0.0717307,1.0,1
ENSG00000091483,1.2313474,2.2148967,1.0,1.0,0.04549453,1.2929399,-0.0764517,1.0,1
ENSG00000091483,1.233379,2.2148967,1.0,1.0,0.048071202,1.2929399,-0.079925515,1.0,1
ENSG00000011052,1.2505659,1.043755,1.0,1.0,0.06986949,-0.19243069,-0.095105805,1.0,1
ENSG00000011052,1.2522389,1.043755,1.0,1.0,0.071991324,-0.19243069,-0.07488609,1.0,1
ENSG00000011052,1.2553208,1.043755,1.0,0.0,0.07590018,-0.19243069,-0.077775605,-1.4316157,1
ENSG00000076984,1.2711746,1.0831442,1.0,1.0,0.096007615,-0.1424732,-0.13008156,1.0,1
ENSG00000076984,1.2709157,1.0831442,1.0,1.0,0.09567945,-0.1424732,-0.13098976,1.0,1
ENSG00000076984,1.2577413,1.0831442,1.0,0.7260869,0.07897018,-0.1424732,-0.0832729,0.43166977,1
ENSG00000076984,1.2673897,1.0831442,0.5109495,0.06877729,0.091207266,-0.1424732,-0.12041625,-1.2551193,1
ENSG00000166949,1.2141385,1.1658376,1.0,1.0,0.023668256,-0.037592247,-0.02320689,1.0,1
ENSG00000166949,1.2141385,1.1658376,1.0,1.0,0.023668256,-0.037592247,-0.02320689,1.0,1
ENSG00000166949,1.2130543,1.1658376,1.0,1.0,0.022293199,-0.037592247,-0.016458724,1.0,1
ENSG00000166949,1.2126826,1.1658376,-0.019036964,1.0,0.021821741,-0.037592247,-0.019036964,1.0,1
ENSG00000166949,1.2138097,1.1658376,1.0,1.0,0.023251314,-0.037592247,-0.007766042,1.0,1
ENSG00000166949,1.2161708,1.1658376,1.0,1.0,0.026245859,-0.037592247,-0.003996797,1.0,1
ENSG00000160284,1.218886,1.06032,1.0,1.0,0.029689629,-0.17142126,-0.09987707,1.0,1
ENSG00000160284,1.2080483,1.06032,0.52592826,0.02282703,0.015944019,-0.17142126,-0.08197773,-1.373037,1
ENSG00000103479,1.2163752,1.8020892,1.0,1.0,0.026505146,0.769372,0.005403634,1.0,1
ENSG00000103479,1.2214087,1.8020892,1.0,0.47381485,0.03288916,0.769372,-0.008429453,-0.21571133,1
ENSG00000140395,1.2535207,2.1770167,1.0,1.0,0.073617145,1.2448962,-0.09767351,1.0,1
ENSG00000140395,1.2545571,2.1770167,1.0,1.0,0.07493165,1.2448962,-0.084038965,1.0,1
ENSG00000140395,1.2476984,2.1770167,1.0,1.0,0.06623264,1.2448962,-0.08283404,1.0,1
