,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000080603,0.91262627,0.53781915,1.0,1.0,-0.35874265,-0.8341143,0.017208181,1.0,1
ENSG00000080603,0.9096253,0.53781915,1.0,1.0,-0.3625489,-0.8341143,-0.07170087,1.0,1
ENSG00000080603,0.91604775,0.53781915,1.0,0.8369565,-0.3544032,-0.8341143,-0.055028193,0.7161834,1
ENSG00000064666,0.913071,1.5922878,1.0,1.0,-0.35817868,0.50327873,0.04119333,1.0,1
ENSG00000064666,0.913071,1.5922878,1.0,1.0,-0.35817868,0.50327873,0.04119333,1.0,1
ENSG00000064666,0.90255713,1.5922878,1.0,0.9964716,-0.3715135,0.50327873,0.013231218,1.1255313,1
ENSG00000163463,0.94422257,2.0860748,0.25801602,1.0,-0.31866878,1.1295538,0.25801602,1.0,1
ENSG00000163463,0.9447558,2.0860748,1.0,1.0,-0.3179925,1.1295538,0.12069979,1.0,1
ENSG00000163463,0.9510417,2.0860748,1.0,1.0,-0.31002003,1.1295538,0.1476787,1.0,1
ENSG00000102103,0.90515226,1.7841178,1.0,1.0,-0.36822206,0.74657863,0.06862156,1.0,1
ENSG00000102103,0.9016758,1.7841178,1.0,1.0,-0.3726313,0.74657863,0.083680205,1.0,1
ENSG00000085998,0.958767,1.5644293,1.0,1.0,-0.30022198,0.46794555,0.07979719,1.0,1
ENSG00000085998,0.9406391,1.5644293,1.0,0.9806104,-0.32321376,0.46794555,-0.016587995,1.0848283,1
ENSG00000198176,0.9525045,1.822495,1.0,1.0,-0.30816472,0.79525274,0.053935036,1.0,1
ENSG00000198176,0.9799097,1.822495,1.0,0.9376199,-0.27340645,0.79525274,0.018307328,0.97450614,1
ENSG00000175854,0.93418956,2.0201125,1.0,1.0,-0.33139372,1.0458931,0.09312788,1.0,1
ENSG00000175854,0.9352404,2.0201125,1.0,1.0,-0.33006096,1.0458931,0.10758355,1.0,1
ENSG00000010626,0.86174107,0.7671559,1.0,1.0,-0.42328095,-0.54324424,-0.03053093,1.0,1
ENSG00000010626,0.86874694,0.7671559,1.0,1.0,-0.41439527,-0.54324424,-0.02934052,1.0,1
ENSG00000104818,0.81552494,-0.72124636,1.0,1.0,-0.48189723,-2.4309995,-0.022184655,1.0,1
ENSG00000104818,0.81534815,-0.72124636,1.0,1.0,-0.48212153,-2.4309995,-0.016532153,1.0,1
ENSG00000093010,0.80517805,2.4356375,1.0,1.0,-0.49502033,1.5729073,0.014077831,1.0,1
ENSG00000093010,0.8047699,2.4356375,1.0,1.0,-0.49553806,1.5729073,0.02601238,1.0,1
ENSG00000154957,0.90858996,0.63548374,1.0,1.0,-0.36386198,-0.7102453,-0.032265536,1.0,1
ENSG00000154957,0.9089588,0.63548374,1.0,1.0,-0.3633942,-0.7102453,0.023583993,1.0,1
ENSG00000100605,0.9007151,1.3767594,1.0,1.0,-0.3738497,0.2299219,0.01515042,1.0,1
ENSG00000100605,0.9329557,1.3767594,1.0,0.96391153,-0.3329587,0.2299219,0.085427426,1.0419756,1
ENSG00000148356,0.96781474,0.63245726,1.0,1.0,-0.2887466,-0.7140838,0.064876705,1.0,1
ENSG00000148356,0.97013533,0.63245726,1.0,1.0,-0.2858034,-0.7140838,0.035115413,1.0,1
ENSG00000148356,0.9633868,0.63245726,1.0,0.99337745,-0.2943626,-0.7140838,0.012755703,1.1175911,1
ENSG00000138375,0.96857667,1.349666,0.12947883,1.0,-0.28778023,0.19555907,0.12947883,1.0,1
ENSG00000138375,0.9816754,1.349666,0.6005209,0.9495123,-0.271167,0.19555907,0.109442055,1.0050243,1
ENSG00000125945,0.827651,0.8494194,0.28213233,1.0,-0.4665177,-0.43890858,0.28213233,1.0,1
ENSG00000010803,0.9362995,1.4431064,1.0,1.0,-0.3287177,0.31407055,-0.04767552,1.0,1
ENSG00000010803,0.9499745,1.4431064,1.0,1.0,-0.3113736,0.31407055,0.0068175048,1.0,1
ENSG00000010803,0.93817055,1.4431064,1.0,1.0,-0.32634467,0.31407055,-0.04428616,1.0,1
ENSG00000010803,0.94457835,1.4431064,1.0,1.0,-0.31821755,0.31407055,-0.032293193,1.0,1
ENSG00000010803,0.94457835,1.4431064,1.0,1.0,-0.31821755,0.31407055,-0.032293193,1.0,1
ENSG00000010803,0.9612701,1.4431064,1.0,1.0,-0.29704726,0.31407055,0.024358071,1.0,1
ENSG00000010803,0.96204746,1.4431064,0.09845527,1.0,-0.2960613,0.31407055,0.09845527,1.0,1
ENSG00000010803,0.9516605,1.4431064,1.0,0.5620104,-0.30923522,0.31407055,-0.012873977,0.010616369,1
ENSG00000010803,0.95141774,1.4431064,1.0,0.767624,-0.30954307,0.31407055,0.03885121,0.53826225,1
ENSG00000010803,0.9411411,1.4431064,1.0,0.2798742,-0.322577,0.31407055,-0.07180397,-0.7134021,1
ENSG00000171208,0.9592168,1.3787612,1.0,1.0,-0.2996515,0.2324608,0.058641724,1.0,1
ENSG00000171208,0.92534196,1.3787612,1.0,1.0,-0.3426153,0.2324608,-0.042134494,1.0,1
ENSG00000171208,0.94377476,1.3787612,1.0,1.0,-0.31923676,0.2324608,-0.002837643,1.0,1
ENSG00000171208,0.965948,1.3787612,1.0,1.0,-0.2911142,0.2324608,0.030836226,1.0,1
ENSG00000124067,0.9574581,1.4531653,1.0,1.0,-0.3018821,0.3268284,-0.01412259,1.0,1
ENSG00000124067,0.9606087,1.4531653,1.0,1.0,-0.29788607,0.3268284,0.030274997,1.0,1
ENSG00000124067,0.9576118,1.4531653,1.0,1.0,-0.30168706,0.3268284,0.08341493,1.0,1
ENSG00000124067,0.95877016,1.4531653,1.0,0.08283517,-0.30021793,0.3268284,0.06944801,-1.219044,1
ENSG00000124067,0.9576118,1.4531653,1.0,0.76568264,-0.30168706,0.3268284,0.08341493,0.5332803,1
ENSG00000155755,0.99258834,1.154424,1.0,1.0,-0.257326,-0.052068297,0.089086905,1.0,1
ENSG00000155755,0.96039486,1.154424,1.0,1.0,-0.29815727,-0.052068297,0.022999346,1.0,1
ENSG00000155755,0.971179,1.154424,1.0,1.0,-0.28447968,-0.052068297,0.04582897,1.0,1
ENSG00000155755,0.9723461,1.154424,1.0,1.0,-0.28299943,-0.052068297,0.14148277,1.0,1
ENSG00000155755,0.9879643,1.154424,1.0,1.0,-0.2631908,-0.052068297,0.008821644,1.0,1
ENSG00000155755,0.99798304,1.154424,1.0,1.0,-0.25048387,-0.052068297,0.11906526,1.0,1
ENSG00000176208,0.96751547,1.2027607,1.0,1.0,-0.28912616,0.009237637,-0.06533773,1.0,1
ENSG00000172239,0.94410074,2.1279466,1.0,1.0,-0.31882334,1.1826601,-0.013724513,1.0,1
ENSG00000128581,0.8566997,0.72997427,1.0,1.0,-0.42967492,-0.590402,0.040544763,1.0,1
ENSG00000128581,0.8753629,0.72997427,1.0,0.8701594,-0.4060042,-0.590402,0.102454826,0.80138886,1
ENSG00000128581,0.88175213,0.72997427,0.6396645,0.8967136,-0.3979007,-0.590402,0.20989235,0.86953217,1
ENSG00000128581,0.88205767,0.72997427,0.6294535,0.0,-0.3975132,-0.590402,0.18368891,-1.4316157,1
ENSG00000028116,0.9917041,1.4935974,1.0,1.0,-0.25844747,0.37810877,0.03711568,1.0,1
ENSG00000028116,0.9874498,1.4935974,1.0,1.0,-0.26384324,0.37810877,0.049776748,1.0,1
ENSG00000028116,0.99380946,1.4935974,1.0,1.0,-0.25577727,0.37810877,0.054069683,1.0,1
ENSG00000028116,0.98511267,1.4935974,1.0,1.0,-0.26680744,0.37810877,0.041300148,1.0,1
ENSG00000028116,0.9811883,1.4935974,0.610909,0.0,-0.27178484,0.37810877,0.13609993,-1.4316157,1
ENSG00000028116,0.97497165,1.4935974,0.6092855,0.0,-0.27966946,0.37810877,0.13193364,-1.4316157,1
ENSG00000028116,0.94750357,1.4935974,0.63064665,0.063675344,-0.3145075,0.37810877,0.18675075,-1.268212,1
ENSG00000028116,0.98443466,1.4935974,1.0,0.88485646,-0.2676674,0.37810877,-0.0022122562,0.8391044,1
ENSG00000028116,0.9818156,1.4935974,0.6165549,0.045859456,-0.27098918,0.37810877,0.1505886,-1.3139311,1
ENSG00000103490,0.8510713,1.1826999,1.0,0.4355895,-0.43681347,-0.016205654,0.092439026,-0.31380522,1
ENSG00000100934,0.92898214,1.5670264,1.0,1.0,-0.3379984,0.4712394,0.00017075986,1.0,1
ENSG00000100934,0.9471413,1.5670264,1.0,0.6999506,-0.31496692,0.4712394,-0.055141672,0.36459854,1
ENSG00000166529,0.88000727,0.9609462,1.0,1.0,-0.40011364,-0.29745808,-0.014647976,1.0,1
ENSG00000166529,0.890468,0.9609462,0.6246499,0.097014904,-0.38684624,-0.29745808,0.17136192,-1.1826559,1
ENSG00000088930,1.0196197,1.6702458,1.0,1.0,-0.22304179,0.60215366,0.08996292,1.0,1
ENSG00000088930,0.9981861,1.6702458,1.0,1.0,-0.2502263,0.60215366,0.10750118,1.0,1
ENSG00000088930,1.0000685,1.6702458,1.0,1.0,-0.24783877,0.60215366,0.12772064,1.0,1
ENSG00000164309,0.97513705,-0.4089353,1.0,1.0,-0.27945966,-2.0348923,-0.041288234,1.0,1
ENSG00000164309,0.9748175,-0.4089353,1.0,1.0,-0.27986497,-2.0348923,-0.025948763,1.0,1
ENSG00000087995,0.99760616,1.41397,1.0,1.0,-0.25096187,0.27711645,0.13728341,1.0,1
ENSG00000087995,0.98439395,1.41397,1.0,0.8200836,-0.26771903,0.27711645,0.055243433,0.67288435,1
ENSG00000101882,0.92032784,0.6848454,1.0,1.0,-0.3489747,-0.64763945,-0.03055738,1.0,1
ENSG00000101882,0.9185486,0.6848454,1.0,1.0,-0.3512314,-0.64763945,-0.015070021,1.0,1
ENSG00000215717,0.94797254,1.3149201,1.0,1.0,-0.3139127,0.15149046,0.17014852,1.0,1
ENSG00000188938,0.88390243,1.4747988,1.0,1.0,-0.39517343,0.3542663,-0.035892382,1.0,1
ENSG00000188938,0.8968656,1.4747988,0.5890293,0.40563276,-0.37873214,0.3542663,0.07995222,-0.39068025,1
ENSG00000057608,0.95248747,2.2882044,1.0,1.0,-0.30818635,1.3859167,0.07292062,1.0,1
ENSG00000057608,0.9409802,2.2882044,1.0,1.0,-0.3227811,1.3859167,0.04187427,1.0,1
ENSG00000057608,0.94170666,2.2882044,1.0,0.91717905,-0.32185972,1.3859167,0.051007465,0.9220507,1
ENSG00000164070,0.93513966,1.0178677,1.0,1.0,-0.3301887,-0.22526394,-0.0018361285,1.0,1
ENSG00000164070,0.9556507,1.0178677,1.0,0.98449606,-0.30417442,-0.22526394,0.042769626,1.0947998,1
ENSG00000108518,0.8982878,2.5666847,1.0,1.0,-0.37692833,1.7391162,0.052923642,1.0,1
ENSG00000175764,0.9090544,0.28103334,1.0,1.0,-0.36327296,-1.1597983,-0.09175187,1.0,1
ENSG00000175764,0.9141027,0.28103334,1.0,0.39759034,-0.3568701,-1.1597983,-0.050241932,-0.41131872,1
ENSG00000020633,0.8575709,-0.9208188,1.0,1.0,-0.42857003,-2.6841192,-0.049725085,1.0,1
ENSG00000169359,0.9076723,1.3277675,1.0,1.0,-0.36502588,0.167785,0.0065587983,1.0,1
ENSG00000163807,0.94717854,1.4502491,1.0,1.0,-0.3149197,0.32312965,0.052027047,1.0,1
ENSG00000164182,0.9691867,1.6754117,1.0,1.0,-0.2870065,0.6087056,0.1224975,1.0,1
ENSG00000164182,0.96297485,1.6754117,1.0,1.0,-0.2948851,0.6087056,0.123883255,1.0,1
ENSG00000164182,0.96297485,1.6754117,1.0,0.94950426,-0.2948851,0.6087056,0.123883255,1.0050037,1
ENSG00000117560,0.9108764,-0.9208188,1.0,1.0,-0.3609621,-2.6841192,0.017397903,1.0,1
ENSG00000197142,0.96309865,-0.045757413,1.0,1.0,-0.29472804,-1.5742702,0.058698237,1.0,1
ENSG00000149922,0.9036641,-0.69896996,1.0,1.0,-0.3701095,-2.4027462,-0.010780893,1.0,1
ENSG00000166321,0.96212536,0.9329808,1.0,1.0,-0.2959625,-0.33292684,0.08928227,1.0,1
ENSG00000166321,0.96212536,0.9329808,1.0,1.0,-0.2959625,-0.33292684,0.08928227,1.0,1
ENSG00000166321,0.9545205,0.9329808,1.0,1.0,-0.3056078,-0.33292684,0.05511104,1.0,1
ENSG00000166321,0.94547117,0.9329808,1.0,1.0,-0.3170852,-0.33292684,0.036308482,1.0,1
ENSG00000166321,0.94248056,0.9329808,1.0,1.0,-0.3208782,-0.33292684,0.02911152,1.0,1
ENSG00000166321,0.94248056,0.9329808,1.0,1.0,-0.3208782,-0.33292684,0.02911152,1.0,1
ENSG00000166321,0.9411647,0.9329808,1.0,1.0,-0.32254717,-0.33292684,0.07906839,1.0,1
ENSG00000166321,0.94942856,0.9329808,1.0,1.0,-0.31206596,-0.33292684,0.085868955,1.0,1
ENSG00000166321,0.95729524,0.9329808,1.0,1.0,-0.30208862,-0.33292684,0.13109204,1.0,1
ENSG00000141027,1.001966,1.6990569,1.0,1.0,-0.24543215,0.63869494,-0.04756198,1.0,1
ENSG00000141027,0.99412537,1.6990569,1.0,1.0,-0.25537658,0.63869494,-0.032620683,1.0,1
ENSG00000141027,1.0066111,1.6990569,1.0,1.0,-0.23954083,0.63869494,-0.07150853,1.0,1
ENSG00000141027,1.009488,1.6990569,1.0,1.0,-0.23589207,0.63869494,0.051596474,1.0,1
ENSG00000141027,0.9925305,1.6990569,1.0,0.33444816,-0.25739932,0.63869494,-0.07726765,-0.5733543,1
ENSG00000141027,1.0103477,1.6990569,0.58377826,0.25744125,-0.2348016,0.63869494,0.066477075,-0.77096957,1
ENSG00000141027,1.0197325,1.6990569,0.592651,0.29598445,-0.22289883,0.63869494,0.08924635,-0.67205995,1
ENSG00000158711,0.86200964,0.9444827,1.0,1.0,-0.42294025,-0.31833893,0.0028996468,1.0,1
ENSG00000158711,0.8654654,0.9444827,1.0,1.0,-0.4185573,-0.31833893,0.05352594,1.0,1
ENSG00000158711,0.87559116,0.9444827,1.0,1.0,-0.4057147,-0.31833893,0.0856592,1.0,1
ENSG00000159479,0.9532846,1.3298045,1.0,1.0,-0.30717528,0.17036858,0.07178573,1.0,1
ENSG00000159479,0.94822687,1.3298045,1.0,1.0,-0.3135901,0.17036858,0.09973598,1.0,1
ENSG00000159479,0.9486902,1.3298045,1.0,1.0,-0.31300253,0.17036858,0.080988646,1.0,1
ENSG00000187796,0.8685231,1.1775365,1.0,1.0,-0.4146791,-0.02275445,0.018938228,1.0,1
ENSG00000187796,0.86510336,1.1775365,1.0,1.0,-0.41901642,-0.02275445,0.01862045,1.0,1
ENSG00000170324,0.9053992,0.079181194,1.0,1.0,-0.3679089,-1.4158093,-0.06152153,1.0,1
ENSG00000139613,0.9684393,1.6319509,1.0,1.0,-0.2879545,0.55358374,0.1513286,1.0,1
ENSG00000139613,0.9723294,1.6319509,1.0,0.96204376,-0.28302068,0.55358374,0.101440325,1.0371826,1
ENSG00000139613,0.96587896,1.6319509,1.0,0.35400516,-0.29120177,0.55358374,0.0077877045,-0.52316713,1
ENSG00000111319,0.87706006,-0.61978865,1.0,1.0,-0.4038517,-2.3023198,-0.09549825,1.0,1
ENSG00000111319,0.8675852,-0.61978865,1.0,1.0,-0.4158687,-2.3023198,-0.021548808,1.0,1
ENSG00000111319,0.87611604,-0.61978865,1.0,1.0,-0.40504903,-2.3023198,-0.05835931,1.0,1
ENSG00000114812,0.89130366,-0.61978865,1.0,1.0,-0.38578635,-2.3023198,0.11798769,1.0,1
ENSG00000198952,0.96094155,1.5755342,1.0,1.0,-0.29746395,0.48202997,0.08772716,1.0,1
ENSG00000198952,0.96213853,1.5755342,1.0,1.0,-0.29594576,0.48202997,0.047888406,1.0,1
ENSG00000198952,0.95089674,1.5755342,1.0,1.0,-0.31020385,0.48202997,0.104338065,1.0,1
ENSG00000156535,0.98461586,-0.88605666,1.0,1.0,-0.26743758,-2.64003,0.045673292,1.0,1
ENSG00000133321,0.8704466,-0.30980396,1.0,1.0,-0.41223955,-1.909163,0.0135257095,1.0,1
ENSG00000133321,0.86013794,-0.30980396,1.0,1.0,-0.42531413,-1.909163,0.036090028,1.0,1
ENSG00000130304,0.8800623,0.117271304,1.0,1.0,-0.4000439,-1.3674992,-0.043193847,1.0,1
ENSG00000122483,0.9705833,1.2400497,1.0,1.0,-0.28523517,0.05653175,-0.03378965,1.0,1
ENSG00000122483,0.97975075,1.2400497,1.0,1.0,-0.27360803,0.05653175,0.00059071556,1.0,1
ENSG00000172057,0.86685574,1.5855734,0.17335317,1.0,-0.41679388,0.49476293,0.17335317,1.0,1
ENSG00000205236,0.928197,-0.72124636,1.0,1.0,-0.3389942,-2.4309995,0.0030701682,1.0,1
ENSG00000086061,0.9158002,2.133858,1.0,1.0,-0.3547172,1.1901577,-0.0014530495,1.0,1
ENSG00000086061,0.9164834,2.133858,1.0,1.0,-0.35385066,1.1901577,0.023893032,1.0,1
ENSG00000086061,0.9076567,2.133858,1.0,1.0,-0.3650456,1.1901577,-0.0037423521,1.0,1
ENSG00000047315,0.98511344,2.1932638,1.0,1.0,-0.26680648,1.2655025,-0.020583369,1.0,1
ENSG00000047315,0.96405035,2.1932638,1.0,1.0,-0.29352105,1.2655025,-0.03463187,1.0,1
ENSG00000047315,0.9771546,2.1932638,1.0,1.0,-0.27690077,1.2655025,-0.061317787,1.0,1
ENSG00000047315,0.9912592,2.1932638,1.0,1.0,-0.25901175,1.2655025,-0.06050489,1.0,1
ENSG00000047315,0.99374235,2.1932638,1.0,1.0,-0.2558624,1.2655025,-0.07784535,1.0,1
ENSG00000047315,0.9860294,2.1932638,0.12276122,1.0,-0.2656448,1.2655025,0.12276122,1.0,1
ENSG00000047315,0.9812646,2.1932638,1.0,0.0,-0.27168804,1.2655025,0.019309364,-1.4316157,1
ENSG00000047315,0.97819823,2.1932638,1.0,0.7831654,-0.27557713,1.2655025,0.07458225,0.5781446,1
ENSG00000137103,0.88363075,0.2966652,0.14691828,1.0,-0.39551795,-1.1399722,0.14691828,1.0,1
ENSG00000137103,0.8737674,0.2966652,1.0,1.0,-0.40802777,-1.1399722,0.047363874,1.0,1
ENSG00000137103,0.86773336,0.2966652,1.0,1.0,-0.41568083,-1.1399722,-0.086718276,1.0,1
ENSG00000137103,0.8578179,0.2966652,1.0,1.0,-0.4282567,-1.1399722,-0.07343233,1.0,1
ENSG00000137103,0.8673726,0.2966652,1.0,1.0,-0.4161384,-1.1399722,-0.072407275,1.0,1
ENSG00000100403,0.9529308,1.2482185,1.0,1.0,-0.307624,0.0668923,0.028653696,1.0,1
ENSG00000101596,0.99978435,1.746712,1.0,1.0,-0.24819921,0.6991365,0.106559664,1.0,1
ENSG00000101596,0.9904099,1.746712,1.0,1.0,-0.26008892,0.6991365,-0.0764347,1.0,1
ENSG00000101596,0.9997277,1.746712,1.0,1.0,-0.24827102,0.6991365,-0.029105619,1.0,1
ENSG00000101596,1.0026019,1.746712,1.0,1.0,-0.24462573,0.6991365,-0.001992382,1.0,1
ENSG00000101596,1.0001687,1.746712,1.0,0.021551728,-0.2477118,0.6991365,0.03542149,-1.3763096,1
ENSG00000101596,1.0026132,1.746712,1.0,0.021551728,-0.24461143,0.6991365,0.054587983,-1.3763096,1
ENSG00000101596,0.9839068,1.746712,1.0,0.021551728,-0.2683369,0.6991365,-0.047378518,-1.3763096,1
ENSG00000065308,0.93591976,0.81291336,1.0,1.0,-0.32919937,-0.48520958,0.16812061,1.0,1
ENSG00000156384,0.9665761,0.69810057,1.0,1.0,-0.2903176,-0.6308278,0.10911833,1.0,1
ENSG00000067064,0.936707,2.2841597,1.0,1.0,-0.32820082,1.3807869,0.19226874,1.0,1
ENSG00000067064,0.93796843,2.2841597,1.0,1.0,-0.32660097,1.3807869,0.025986549,1.0,1
ENSG00000067064,0.94291663,2.2841597,1.0,1.0,-0.32032514,1.3807869,0.024994701,1.0,1
ENSG00000067064,0.9299835,2.2841597,1.0,0.8615303,-0.33672833,1.3807869,0.021091368,0.7792447,1
ENSG00000126562,0.90939105,0.7176705,1.0,1.0,-0.36284596,-0.60600704,0.09803661,1.0,1
ENSG00000126562,0.91258526,0.7176705,1.0,1.0,-0.3587947,-0.60600704,0.033124164,1.0,1
ENSG00000126562,0.9056658,0.7176705,1.0,1.0,-0.3675707,-0.60600704,-0.025832929,1.0,1
ENSG00000119514,0.878461,1.8222988,1.0,1.0,-0.4020748,0.795004,0.028996758,1.0,1
ENSG00000204634,0.928415,-0.004364848,1.0,1.0,-0.3387177,-1.5217716,-0.105152994,1.0,1
ENSG00000117139,0.95027685,1.7192483,1.0,1.0,-0.3109901,0.6643041,0.014960825,1.0,1
ENSG00000100890,0.94436586,1.4496326,0.15364839,1.0,-0.3184871,0.3223478,0.15364839,1.0,1
ENSG00000100890,0.94436586,1.4496326,0.15364839,1.0,-0.3184871,0.3223478,0.15364839,1.0,1
ENSG00000100890,0.9278369,1.4496326,1.0,1.0,-0.33945096,0.3223478,0.08909942,1.0,1
ENSG00000100890,0.9534861,1.4496326,1.0,1.0,-0.30691975,0.3223478,-0.008201957,1.0,1
ENSG00000100890,0.9448106,1.4496326,0.6113545,0.83262885,-0.317923,0.3223478,0.13724312,0.7050779,1
ENSG00000120899,0.93487453,1.3609719,1.0,1.0,-0.33052504,0.20989846,-0.032228842,1.0,1
ENSG00000120899,0.9462753,1.3609719,1.0,1.0,-0.3160653,0.20989846,0.015667599,1.0,1
ENSG00000120899,0.96017826,1.3609719,1.0,0.8305932,-0.298432,0.20989846,0.017472312,0.6998541,1
ENSG00000091483,0.9389632,2.2148967,1.0,1.0,-0.32533938,1.2929399,0.014598496,1.0,1
ENSG00000091483,0.95939845,2.2148967,1.0,1.0,-0.29942107,1.2929399,0.10076429,1.0,1
ENSG00000091483,0.93145204,2.2148967,1.0,1.0,-0.3348658,1.2929399,0.041392103,1.0,1
ENSG00000011052,0.9742008,1.043755,1.0,1.0,-0.2806471,-0.19243069,0.058445316,1.0,1
ENSG00000011052,0.9832889,1.043755,1.0,1.0,-0.26912063,-0.19243069,0.12669055,1.0,1
ENSG00000011052,0.9753506,1.043755,1.0,0.0,-0.27918875,-0.19243069,0.1136941,-1.4316157,1
ENSG00000076984,0.9757184,1.0831442,1.0,1.0,-0.27872235,-0.1424732,0.11809483,1.0,1
ENSG00000076984,0.9721131,1.0831442,1.0,1.0,-0.28329498,-0.1424732,0.0870179,1.0,1
ENSG00000076984,0.9841716,1.0831442,1.0,0.7260869,-0.26800102,-0.1424732,0.24400553,0.43166977,1
ENSG00000076984,0.99333155,1.0831442,0.6541653,0.06877729,-0.25638342,-0.1424732,0.24710448,-1.2551193,1
ENSG00000166949,0.8894073,1.1658376,1.0,1.0,-0.38819152,-0.037592247,-0.045817837,1.0,1
ENSG00000166949,0.8894073,1.1658376,1.0,1.0,-0.38819152,-0.037592247,-0.045817837,1.0,1
ENSG00000166949,0.89212036,1.1658376,1.0,1.0,-0.38475055,-0.037592247,0.0107496455,1.0,1
ENSG00000166949,0.90777075,1.1658376,1.0,1.0,-0.364901,-0.037592247,0.064148955,1.0,1
ENSG00000166949,0.8936547,1.1658376,1.0,1.0,-0.38280457,-0.037592247,0.096733674,1.0,1
ENSG00000166949,0.89553237,1.1658376,1.0,1.0,-0.380423,-0.037592247,-0.034209833,1.0,1
ENSG00000160284,0.8192398,1.06032,1.0,1.0,-0.47718567,-0.17142126,-0.058740318,1.0,1
ENSG00000160284,0.8265475,1.06032,1.0,0.02282703,-0.4679172,-0.17142126,-0.033118837,-1.373037,1
ENSG00000103479,0.9511548,1.8020892,1.0,1.0,-0.3098765,0.769372,-0.01427909,1.0,1
ENSG00000103479,0.99584115,1.8020892,0.6086788,0.47381485,-0.25320047,0.769372,0.13037694,-0.21571133,1
ENSG00000140395,0.9698708,2.1770167,1.0,1.0,-0.2861389,1.2448962,0.08315742,1.0,1
ENSG00000140395,0.9702779,2.1770167,1.0,1.0,-0.28562254,1.2448962,0.15478235,1.0,1
ENSG00000140395,0.9687382,2.1770167,1.0,1.0,-0.28757542,1.2448962,0.15918428,1.0,1
ENSG00000140395,0.9636842,2.1770167,1.0,1.0,-0.29398543,1.2448962,0.055152852,1.0,1
ENSG00000140395,0.95302707,2.1770167,1.0,1.0,-0.30750197,1.2448962,0.032575995,1.0,1
ENSG00000140395,0.95977503,2.1770167,1.0,1.0,-0.29894346,1.2448962,0.038768716,1.0,1
ENSG00000140395,0.96576345,2.1770167,1.0,1.0,-0.29134828,1.2448962,0.12174753,1.0,1
ENSG00000140395,0.9644259,2.1770167,1.0,1.0,-0.2930447,1.2448962,0.120750934,1.0,1
ENSG00000140395,0.97489643,2.1770167,1.0,1.0,-0.27976483,1.2448962,0.16091506,1.0,1
ENSG00000140395,0.9705241,2.1770167,1.0,1.0,-0.28531033,1.2448962,0.15924494,1.0,1
ENSG00000117713,0.91219974,1.198657,1.0,1.0,-0.35928363,0.0040329993,-0.097049505,1.0,1
ENSG00000117713,0.921453,1.198657,1.0,1.0,-0.3475477,0.0040329993,-0.072891995,1.0,1
ENSG00000146109,0.85969484,1.5653754,1.0,1.0,-0.4258762,0.4691456,0.022532828,1.0,1
ENSG00000035499,0.98164237,1.7120601,1.0,1.0,-0.27120888,0.65518713,0.035750832,1.0,1
ENSG00000035499,0.97390485,1.7120601,1.0,0.7638972,-0.28102243,0.65518713,0.0041541904,0.52869844,1
ENSG00000035499,0.97755057,1.7120601,1.0,0.014558315,-0.27639854,0.65518713,0.15261757,-1.3942561,1
ENSG00000035499,0.9846853,1.7120601,1.0,0.0019924045,-0.26734948,0.65518713,0.11708144,-1.4265028,1
ENSG00000114554,0.93755674,1.5731038,1.0,1.0,-0.3271231,0.47894743,0.051908456,1.0,1
ENSG00000114554,0.94054115,1.5731038,1.0,1.0,-0.32333797,0.47894743,-0.007186331,1.0,1
ENSG00000139629,0.87111545,0.79379034,1.0,1.0,-0.41139132,-0.5094634,-0.019996926,1.0,1
ENSG00000139629,0.865083,0.79379034,1.0,1.0,-0.41904235,-0.5094634,-0.06898077,1.0,1
ENSG00000139629,0.85274136,0.79379034,1.0,0.89329267,-0.4346953,-0.5094634,-0.07097918,0.8607534,1
ENSG00000184232,0.8603178,0.79098845,1.0,1.0,-0.42508596,-0.5130171,0.026149094,1.0,1
ENSG00000184232,0.86608565,0.79098845,1.0,1.0,-0.41777062,-0.5130171,0.03838982,1.0,1
ENSG00000096654,0.8855145,1.0017337,1.0,1.0,-0.3931288,-0.24572685,-0.017471634,1.0,1
ENSG00000067182,0.92085236,1.351603,1.0,1.0,-0.34830946,0.1980159,0.07023464,1.0,1
ENSG00000067182,0.8998376,1.351603,1.0,0.9922929,-0.37496263,0.1980159,-0.010567881,1.1148078,1
ENSG00000067182,0.9028518,1.351603,1.0,0.9961315,-0.3711397,0.1980159,-0.03690386,1.1246586,1
ENSG00000141428,0.9197254,1.6324573,1.0,1.0,-0.34973878,0.5542261,0.10341644,1.0,1
ENSG00000141428,0.9197254,1.6324573,1.0,1.0,-0.34973878,0.5542261,0.10341644,1.0,1
ENSG00000141428,0.9228008,1.6324573,1.0,1.0,-0.3458383,0.5542261,0.04348037,1.0,1
ENSG00000131148,0.9123509,1.5896145,1.0,1.0,-0.359092,0.49988818,0.041592658,1.0,1
ENSG00000131148,0.90298307,1.5896145,1.0,0.9720955,-0.3709733,0.49988818,-0.0034887195,1.0629773,1
ENSG00000090932,0.8788937,0.2718416,1.0,1.0,-0.4015261,-1.1714562,-0.030620798,1.0,1
ENSG00000007168,0.962366,1.6084191,0.10866081,1.0,-0.29565734,0.52373815,0.10866081,1.0,1
ENSG00000007168,0.9635304,1.6084191,1.0,1.0,-0.29418045,0.52373815,0.01117447,1.1345859,1
