,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000128581,1.2808038,0.72997427,0.6114462,0.8701594,0.10822049,-0.590402,0.13747853,0.80138886,1
ENSG00000128581,1.2802455,0.72997427,0.5694823,0.8967136,0.107512504,-0.590402,0.029790804,0.86953217,1
ENSG00000128581,1.2805226,0.72997427,0.6010206,0.0,0.10786381,-0.590402,0.11072435,-1.4316157,1
ENSG00000028116,1.3251734,1.4935974,0.36372063,1.0,0.16449487,0.37810877,0.36372063,1.0,1
ENSG00000028116,1.3028378,1.4935974,0.124455385,1.0,0.13616647,0.37810877,0.124455385,1.0,1
ENSG00000028116,1.3032755,1.4935974,0.11656553,1.0,0.13672161,0.37810877,0.11656553,1.0,1
ENSG00000028116,1.3047991,1.4935974,1.0,1.0,0.13865398,0.37810877,0.028653996,1.0,1
ENSG00000028116,1.3204352,1.4935974,0.67882013,0.0,0.15848535,0.37810877,0.31037363,-1.4316157,1
ENSG00000028116,1.3001115,1.4935974,0.5831622,0.0,0.1327087,0.37810877,0.06489614,-1.4316157,1
ENSG00000028116,1.2991995,1.4935974,0.5870419,0.063675344,0.13155192,0.37810877,0.07485226,-1.268212,1
ENSG00000028116,1.3079698,1.4935974,0.5856699,0.88485646,0.1426755,0.37810877,0.071331315,0.8391044,1
ENSG00000028116,1.3302187,1.4935974,0.67382497,0.045859456,0.17089385,0.37810877,0.29755497,-1.3139311,1
ENSG00000103490,1.2448258,1.1826999,1.0,0.4355895,0.06258928,-0.016205654,-0.023687102,-0.31380522,1
ENSG00000100934,1.2697139,1.5670264,1.0,1.0,0.09415512,0.4712394,0.0069710664,1.0,1
ENSG00000100934,1.2842425,1.5670264,0.5971613,0.6999506,0.112581894,0.4712394,0.100820534,0.36459854,1
ENSG00000166529,1.2825532,0.9609462,1.0,1.0,0.11043923,-0.29745808,0.030822799,1.0,1
ENSG00000166529,1.2655802,0.9609462,0.5624857,0.097014904,0.08891226,-0.29745808,0.0118359625,-1.1826559,1
ENSG00000088930,1.2984362,1.6702458,1.0,1.0,0.13058381,0.60215366,0.022888776,1.0,1
ENSG00000088930,1.301229,1.6702458,1.0,1.0,0.13412598,0.60215366,0.0069851116,1.0,1
ENSG00000088930,1.2963449,1.6702458,0.06956463,1.0,0.12793148,0.60215366,0.06956463,1.0,1
ENSG00000164309,1.2434785,-0.4089353,0.0363952,1.0,0.060880553,-2.0348923,0.0363952,1.0,1
ENSG00000164309,1.2124645,-0.4089353,-0.030310102,1.0,0.02154503,-2.0348923,-0.030310102,1.0,1
ENSG00000087995,1.2636372,1.41397,0.08729822,1.0,0.08644798,0.27711645,0.08729822,1.0,1
ENSG00000087995,1.2849603,1.41397,1.0,0.8200836,0.11349222,0.27711645,0.0503913,0.67288435,1
ENSG00000101882,1.2750388,0.6848454,1.0,1.0,0.10090875,-0.64763945,0.08730453,1.0,1
ENSG00000101882,1.281772,0.6848454,1.0,1.0,0.10944854,-0.64763945,0.026189577,1.0,1
ENSG00000215717,1.3455588,1.3149201,0.16191372,1.0,0.19034992,0.15149046,0.16191372,1.0,1
ENSG00000188938,1.2877859,1.4747988,1.0,1.0,0.11707598,0.3542663,0.051253885,1.0,1
ENSG00000188938,1.3097341,1.4747988,0.6245696,0.40563276,0.14491305,0.3542663,0.17115584,-0.39068025,1
ENSG00000057608,1.3238198,2.2882044,1.0,1.0,0.16277802,1.3859167,0.03795467,1.0,1
ENSG00000057608,1.3122163,2.2882044,0.14216891,1.0,0.1480613,1.3859167,0.14216891,1.0,1
ENSG00000057608,1.3069761,2.2882044,0.6061599,0.91717905,0.141415,1.3859167,0.123912856,0.9220507,1
ENSG00000164070,1.3000014,1.0178677,1.0,1.0,0.13256907,-0.22526394,-0.016985014,1.0,1
ENSG00000164070,1.3019309,1.0178677,1.0,0.98449606,0.13501625,-0.22526394,-0.028349932,1.0947998,1
ENSG00000108518,1.2986442,2.5666847,1.0,1.0,0.13084762,1.7391162,-0.010888189,1.0,1
ENSG00000175764,1.2565631,0.28103334,1.0,1.0,0.07747573,-1.1597983,0.021046756,1.0,1
ENSG00000175764,1.2546669,0.28103334,1.0,0.39759034,0.07507092,-1.1597983,0.027283728,-0.41131872,1
ENSG00000020633,1.2274601,-0.9208188,1.0,1.0,0.040564284,-2.6841192,-0.006212302,1.0,1
ENSG00000169359,1.3045768,1.3277675,1.0,1.0,0.13837196,0.167785,0.14088318,1.0,1
ENSG00000163807,1.3094362,1.4502491,1.0,1.0,0.1445353,0.32312965,0.065494314,1.0,1
ENSG00000164182,1.3044326,1.6754117,1.0,1.0,0.13818912,0.6087056,0.008055735,1.0,1
ENSG00000164182,1.2924688,1.6754117,0.10259837,1.0,0.12301527,0.6087056,0.10259837,1.0,1
ENSG00000164182,1.2924688,1.6754117,0.5978541,0.94950426,0.12301527,0.6087056,0.10259837,1.0050037,1
ENSG00000117560,1.2332779,-0.9208188,1.0,1.0,0.047942996,-2.6841192,0.017652499,1.0,1
ENSG00000197142,1.2611135,-0.045757413,0.04781452,1.0,0.08324713,-1.5742702,0.04781452,1.0,1
ENSG00000149922,1.2869927,-0.69896996,1.0,1.0,0.11606989,-2.4027462,-0.014661342,1.0,1
ENSG00000166321,1.2984391,0.9329808,1.0,1.0,0.13058761,-0.33292684,-0.013363795,1.0,1
ENSG00000166321,1.2984391,0.9329808,1.0,1.0,0.13058761,-0.33292684,-0.013363795,1.0,1
ENSG00000166321,1.2998989,0.9329808,0.11110978,1.0,0.13243896,-0.33292684,0.11110978,1.0,1
ENSG00000166321,1.2952504,0.9329808,0.11178634,1.0,0.12654336,-0.33292684,0.11178634,1.0,1
ENSG00000166321,1.3004389,0.9329808,1.0,1.0,0.13312393,-0.33292684,-0.0037217294,1.0,1
ENSG00000166321,1.3004389,0.9329808,1.0,1.0,0.13312393,-0.33292684,-0.0037217294,1.0,1
ENSG00000166321,1.308155,0.9329808,1.0,1.0,0.14291023,-0.33292684,0.02186703,1.0,1
ENSG00000166321,1.3000886,0.9329808,1.0,1.0,0.13267964,-0.33292684,0.0099824425,1.0,1
ENSG00000166321,1.2991155,0.9329808,1.0,1.0,0.1314455,-0.33292684,0.0077669374,1.0,1
ENSG00000141027,1.287054,1.6990569,1.0,1.0,0.11614757,0.63869494,0.042001266,1.0,1
ENSG00000141027,1.2821385,1.6990569,1.0,1.0,0.10991332,0.63869494,-0.0073739397,1.0,1
ENSG00000141027,1.2707599,1.6990569,0.0153702255,1.0,0.09548179,0.63869494,0.0153702255,1.0,1
ENSG00000141027,1.291923,1.6990569,0.16516817,1.0,0.12232314,0.63869494,0.16516817,1.0,1
ENSG00000141027,1.2874224,1.6990569,1.0,0.33444816,0.11661499,0.63869494,0.03915029,-0.5733543,1
ENSG00000141027,1.2705017,1.6990569,0.5761663,0.25744125,0.09515433,0.63869494,0.046943076,-0.77096957,1
ENSG00000141027,1.294982,1.6990569,0.62917346,0.29598445,0.12620282,0.63869494,0.18297026,-0.67205995,1
ENSG00000158711,1.2865111,0.9444827,1.0,1.0,0.11545916,-0.31833893,0.0690936,1.0,1
ENSG00000158711,1.284648,0.9444827,0.124278076,1.0,0.11309611,-0.31833893,0.124278076,1.0,1
ENSG00000158711,1.294968,0.9444827,1.0,1.0,0.12618506,-0.31833893,0.012583666,1.0,1
ENSG00000159479,1.3264279,1.3298045,1.0,1.0,0.16608608,0.17036858,0.04800584,1.0,1
ENSG00000159479,1.3250424,1.3298045,1.0,1.0,0.16432875,0.17036858,0.042103745,1.0,1
ENSG00000159479,1.327323,1.3298045,1.0,1.0,0.16722122,0.17036858,0.011087418,1.0,1
ENSG00000187796,1.3003514,1.1775365,1.0,1.0,0.13301298,-0.02275445,0.011476776,1.0,1
ENSG00000187796,1.3015409,1.1775365,1.0,1.0,0.13452151,-0.02275445,0.012352876,1.0,1
ENSG00000170324,1.2241989,0.079181194,1.0,1.0,0.036428075,-1.4158093,-0.009831548,1.0,1
ENSG00000139613,1.2929183,1.6319509,1.0,1.0,0.12358554,0.55358374,-0.022485105,1.0,1
ENSG00000139613,1.2822169,1.6319509,0.55558753,0.96204376,0.11001274,0.55358374,-0.0058660884,1.0371826,1
ENSG00000139613,1.283872,1.6319509,0.54841954,0.35400516,0.112112015,0.55358374,-0.024260558,-0.52316713,1
ENSG00000111319,1.23147,-0.61978865,1.0,1.0,0.04564993,-2.3023198,-0.021189006,1.0,1
ENSG00000111319,1.2303581,-0.61978865,1.0,1.0,0.0442397,-2.3023198,0.011887943,1.0,1
ENSG00000111319,1.2315816,-0.61978865,1.0,1.0,0.045791492,-2.3023198,0.0014582691,1.0,1
ENSG00000114812,1.255567,-0.61978865,1.0,1.0,0.07621232,-2.3023198,-0.023473304,1.0,1
ENSG00000198952,1.3020321,1.5755342,1.0,1.0,0.13514453,0.48202997,0.0023528556,1.0,1
ENSG00000198952,1.3006357,1.5755342,1.0,1.0,0.13337353,0.48202997,-0.013936043,1.0,1
ENSG00000198952,1.3025602,1.5755342,1.0,1.0,0.13581441,0.48202997,-0.021760784,1.0,1
ENSG00000156535,1.2388387,-0.88605666,0.06839999,1.0,0.05499576,-2.64003,0.06839999,1.0,1
ENSG00000133321,1.2486501,-0.30980396,1.0,1.0,0.067439646,-1.909163,0.022700995,1.0,1
ENSG00000133321,1.2557422,-0.30980396,1.0,1.0,0.076434575,-1.909163,0.04759665,1.0,1
ENSG00000130304,1.2922747,0.117271304,1.0,1.0,0.12276917,-1.3674992,0.028677836,1.0,1
ENSG00000122483,1.2900723,1.2400497,1.0,1.0,0.1199759,0.05653175,-0.01570636,1.0,1
ENSG00000122483,1.290461,1.2400497,1.0,1.0,0.12046881,0.05653175,-0.008541174,1.0,1
ENSG00000172057,1.289529,1.5855734,1.0,1.0,0.11928679,0.49476293,-0.02789624,1.0,1
ENSG00000205236,1.2286338,-0.72124636,1.0,1.0,0.04205267,-2.4309995,0.076944314,1.0,1
ENSG00000086061,1.2929664,2.133858,1.0,1.0,0.123646356,1.1901577,0.0023096032,1.0,1
ENSG00000086061,1.2891719,2.133858,1.0,1.0,0.118833825,1.1901577,0.073300555,1.0,1
ENSG00000086061,1.2988747,2.133858,1.0,1.0,0.13114002,1.1901577,0.023937805,1.0,1
ENSG00000047315,1.2944574,2.1932638,1.0,1.0,0.1255376,1.2655025,0.0024224273,1.0,1
ENSG00000047315,1.2926234,2.1932638,1.0,1.0,0.123211466,1.2655025,-0.017779222,1.0,1
ENSG00000047315,1.2941375,2.1932638,1.0,1.0,0.12513167,1.2655025,0.003918841,1.0,1
ENSG00000047315,1.2905381,2.1932638,1.0,1.0,0.12056656,1.2655025,0.0061460934,1.0,1
ENSG00000047315,1.2931218,2.1932638,1.0,1.0,0.123843566,1.2655025,-0.04345011,1.0,1
ENSG00000047315,1.2894508,2.1932638,0.022486385,1.0,0.119187504,1.2655025,0.022486385,1.0,1
ENSG00000047315,1.2823002,2.1932638,0.57418305,0.0,0.11011852,1.2655025,0.04185375,-1.4316157,1
ENSG00000047315,1.2982728,2.1932638,1.0,0.7831654,0.1303766,1.2655025,0.0020787804,0.5781446,1
ENSG00000137103,1.269665,0.2966652,0.10540134,1.0,0.094093144,-1.1399722,0.10540134,1.0,1
ENSG00000137103,1.2607394,0.2966652,1.0,1.0,0.08277263,-1.1399722,-0.026219603,1.0,1
ENSG00000137103,1.2705407,0.2966652,1.0,1.0,0.09520376,-1.1399722,-0.037600316,1.0,1
ENSG00000137103,1.2792526,0.2966652,1.0,1.0,0.10625321,-1.1399722,0.014825232,1.0,1
ENSG00000137103,1.2767857,0.2966652,0.1064704,1.0,0.103124365,-1.1399722,0.1064704,1.0,1
ENSG00000100403,1.2843182,1.2482185,1.0,1.0,0.1126779,0.0668923,0.042468682,1.0,1
ENSG00000101596,1.3053112,1.746712,1.0,1.0,0.13930345,0.6991365,0.0024449076,1.0,1
ENSG00000101596,1.3091779,1.746712,1.0,1.0,0.14420769,0.6991365,-0.011919234,1.0,1
ENSG00000101596,1.3083088,1.746712,1.0,1.0,0.14310542,0.6991365,0.019424574,1.0,1
ENSG00000101596,1.3097687,1.746712,1.0,1.0,0.14495695,0.6991365,-0.022139747,1.0,1
ENSG00000101596,1.3035525,1.746712,1.0,0.021551728,0.13707298,0.6991365,0.0013475916,-1.3763096,1
ENSG00000101596,1.3015996,1.746712,0.576556,0.021551728,0.13459611,0.6991365,0.04794331,-1.3763096,1
ENSG00000101596,1.3041,1.746712,1.0,0.021551728,0.13776742,0.6991365,-0.00018115388,-1.3763096,1
ENSG00000065308,1.2837583,0.81291336,1.0,1.0,0.11196768,-0.48520958,-0.00098737,1.0,1
ENSG00000156384,1.2761762,0.69810057,1.0,1.0,0.10235129,-0.6308278,0.023606159,1.0,1
ENSG00000067064,1.3132852,2.2841597,1.0,1.0,0.14941703,1.3807869,0.08941057,1.0,1
ENSG00000067064,1.3067327,2.2841597,1.0,1.0,0.14110637,1.3807869,0.046706654,1.0,1
ENSG00000067064,1.3094372,2.2841597,1.0,1.0,0.14453653,1.3807869,0.06766641,1.0,1
ENSG00000067064,1.313699,2.2841597,1.0,0.8615303,0.1499418,1.3807869,0.036387086,0.7792447,1
ENSG00000126562,1.298034,0.7176705,1.0,1.0,0.13007371,-0.60600704,0.04041043,1.0,1
ENSG00000126562,1.3021363,0.7176705,1.0,1.0,0.13527673,-0.60600704,0.04042983,1.0,1
ENSG00000126562,1.2989933,0.7176705,1.0,1.0,0.1312905,-0.60600704,0.03320928,1.0,1
ENSG00000119514,1.2702472,1.8222988,1.0,1.0,0.0948315,0.795004,0.007399168,1.0,1
ENSG00000204634,1.2443523,-0.004364848,1.0,1.0,0.06198882,-1.5217716,0.024009697,1.0,1
ENSG00000117139,1.2836555,1.7192483,0.09086861,1.0,0.11183745,0.6643041,0.09086861,1.0,1
ENSG00000100890,1.2865895,1.4496326,0.124175444,1.0,0.115558624,0.3223478,0.124175444,1.0,1
ENSG00000100890,1.2865895,1.4496326,0.124175444,1.0,0.115558624,0.3223478,0.124175444,1.0,1
ENSG00000100890,1.2903588,1.4496326,1.0,1.0,0.12033914,0.3223478,0.016548863,1.0,1
ENSG00000100890,1.2891577,1.4496326,1.0,1.0,0.11881591,0.3223478,0.0064627673,1.0,1
ENSG00000100890,1.2855809,1.4496326,1.0,0.83262885,0.114279345,0.3223478,-0.0073826653,0.7050779,1
ENSG00000120899,1.2767067,1.3609719,1.0,1.0,0.103024065,0.20989846,-0.0433006,1.0,1
ENSG00000120899,1.2778919,1.3609719,1.0,1.0,0.104527265,0.20989846,0.00596629,1.0,1
ENSG00000120899,1.2742779,1.3609719,1.0,0.8305932,0.09994371,0.20989846,-0.012875129,0.6998541,1
ENSG00000091483,1.3064393,2.2148967,0.109445326,1.0,0.1407343,1.2929399,0.109445326,1.0,1
ENSG00000091483,1.3092424,2.2148967,1.0,1.0,0.1442895,1.2929399,0.03625367,1.0,1
ENSG00000091483,1.3018765,2.2148967,1.0,1.0,0.13494734,1.2929399,0.057892177,1.0,1
ENSG00000011052,1.3179328,1.043755,0.24152863,1.0,0.15531169,-0.19243069,0.24152863,1.0,1
ENSG00000011052,1.3171616,1.043755,0.11770556,1.0,0.15433347,-0.19243069,0.11770556,1.0,1
ENSG00000011052,1.3311377,1.043755,0.6300357,0.0,0.17205945,-0.19243069,0.18518291,-1.4316157,1
ENSG00000076984,1.324151,1.0831442,1.0,1.0,0.16319826,-0.1424732,0.052466176,1.0,1
ENSG00000076984,1.3274653,1.0831442,1.0,1.0,0.16740178,-0.1424732,0.048805006,1.0,1
ENSG00000076984,1.3225427,1.0831442,1.0,0.7260869,0.1611583,-0.1424732,0.101040326,0.43166977,1
ENSG00000076984,1.3444982,1.0831442,0.64978504,0.06877729,0.1890047,-0.1424732,0.23586375,-1.2551193,1
ENSG00000166949,1.2883115,1.1658376,1.0,1.0,0.11774257,-0.037592247,0.039838266,1.0,1
ENSG00000166949,1.2883115,1.1658376,1.0,1.0,0.11774257,-0.037592247,0.039838266,1.0,1
ENSG00000166949,1.2806005,1.1658376,1.0,1.0,0.1079628,-0.037592247,-0.011860389,1.0,1
ENSG00000166949,1.2791181,1.1658376,1.0,1.0,0.106082454,-0.037592247,-0.0057126847,1.0,1
ENSG00000166949,1.2937381,1.1658376,1.0,1.0,0.124625266,-0.037592247,0.015394641,1.0,1
ENSG00000166949,1.2779592,1.1658376,1.0,1.0,0.10461272,-0.037592247,-0.034161616,1.0,1
ENSG00000160284,1.2935724,1.06032,1.0,1.0,0.12441507,-0.17142126,-0.03158554,1.0,1
ENSG00000160284,1.2874061,1.06032,1.0,0.02282703,0.11659431,-0.17142126,-0.052375842,-1.373037,1
ENSG00000103479,1.2825558,1.8020892,0.063557066,1.0,0.11044255,0.769372,0.063557066,1.0,1
ENSG00000103479,1.2755791,1.8020892,0.568013,0.47381485,0.10159398,0.769372,0.026020262,-0.21571133,1
ENSG00000140395,1.3232125,2.1770167,1.0,1.0,0.16200794,1.2448962,0.04784332,1.0,1
ENSG00000140395,1.3165332,2.1770167,0.13640136,1.0,0.15353653,1.2448962,0.13640136,1.0,1
ENSG00000140395,1.3261161,2.1770167,1.0,1.0,0.16569047,1.2448962,0.051503178,1.0,1
ENSG00000140395,1.3207948,2.1770167,1.0,1.0,0.15894148,1.2448962,0.022432346,1.0,1
ENSG00000140395,1.3166769,2.1770167,1.0,1.0,0.1537187,1.2448962,0.002693824,1.0,1
ENSG00000140395,1.3228995,2.1770167,1.0,1.0,0.1616108,1.2448962,-0.016746253,1.0,1
ENSG00000140395,1.3211368,2.1770167,1.0,1.0,0.1593753,1.2448962,-0.011528891,1.0,1
ENSG00000140395,1.3210267,2.1770167,1.0,1.0,0.15923554,1.2448962,-0.0017882143,1.0,1
ENSG00000140395,1.3182099,2.1770167,0.15423694,1.0,0.15566304,1.2448962,0.15423694,1.0,1
ENSG00000140395,1.3227365,2.1770167,0.18533844,1.0,0.16140419,1.2448962,0.18533844,1.0,1
ENSG00000117713,1.2833819,1.198657,1.0,1.0,0.11149039,0.0040329993,-0.030893087,1.0,1
ENSG00000117713,1.2777572,1.198657,1.0,1.0,0.10435641,0.0040329993,-0.01952745,1.0,1
ENSG00000146109,1.2947748,1.5653754,1.0,1.0,0.12594008,0.4691456,0.027942233,1.0,1
ENSG00000035499,1.2898544,1.7120601,0.103586785,1.0,0.11969952,0.65518713,0.103586785,1.0,1
ENSG00000035499,1.3039787,1.7120601,1.0,0.7638972,0.13761337,0.65518713,0.0011743284,0.52869844,1
ENSG00000035499,1.2962049,1.7120601,0.61385745,0.014558315,0.12775388,0.65518713,0.14366634,-1.3942561,1
ENSG00000035499,1.2992817,1.7120601,1.0,0.0019924045,0.13165626,0.65518713,0.009934057,-1.4265028,1
ENSG00000114554,1.2217417,1.5731038,1.0,1.0,0.03331141,0.47894743,-0.026113395,1.0,1
ENSG00000114554,1.2182277,1.5731038,1.0,1.0,0.028854633,0.47894743,-0.031340383,1.0,1
ENSG00000139629,1.251265,0.79379034,1.0,1.0,0.07075627,-0.5094634,-0.04004591,1.0,1
ENSG00000139629,1.2485185,0.79379034,1.0,1.0,0.06727276,-0.5094634,0.025112089,1.0,1
ENSG00000139629,1.2601938,0.79379034,1.0,0.89329267,0.082080625,-0.5094634,0.042827867,0.8607534,1
ENSG00000184232,1.2699947,0.79098845,1.0,1.0,0.094511315,-0.5130171,0.017313652,1.0,1
ENSG00000184232,1.2727371,0.79098845,1.0,1.0,0.09798954,-0.5130171,0.045232307,1.0,1
ENSG00000096654,1.2970074,1.0017337,1.0,1.0,0.12877178,-0.24572685,0.09129154,1.0,1
ENSG00000067182,1.2799165,1.351603,1.0,1.0,0.10709523,0.1980159,0.0008548605,1.0,1
ENSG00000067182,1.2939005,1.351603,1.0,0.9922929,0.12483114,0.1980159,0.013064289,1.1148078,1
ENSG00000067182,1.2856767,1.351603,1.0,0.9961315,0.11440095,0.1980159,-0.01164164,1.1246586,1
ENSG00000141428,1.3030708,1.6324573,1.0,1.0,0.13646191,0.5542261,0.006050549,1.0,1
ENSG00000141428,1.3030708,1.6324573,1.0,1.0,0.13646191,0.5542261,0.006050549,1.0,1
ENSG00000141428,1.3094634,1.6324573,1.0,1.0,0.1445698,0.5542261,0.037217595,1.0,1
ENSG00000131148,1.303576,1.5896145,1.0,1.0,0.13710278,0.49988818,0.03545243,1.0,1
ENSG00000131148,1.3060085,1.5896145,1.0,0.9720955,0.14018786,0.49988818,-0.005517934,1.0629773,1
ENSG00000090932,1.2358745,0.2718416,1.0,1.0,0.051236287,-1.1714562,-0.03417731,1.0,1
ENSG00000007168,1.2895461,1.6084191,1.0,1.0,0.11930847,0.52373815,-0.0042792563,1.0,1
ENSG00000007168,1.2829015,1.6084191,0.5768328,1.0,0.110881075,0.52373815,0.04865353,1.1345859,1
ENSG00000146757,1.2750882,0.9479236,1.0,0.8916913,0.10097134,-0.31397474,0.06340694,0.85664415,1
ENSG00000146757,1.277689,0.9479236,1.0,0.05806449,0.10427002,-0.31397474,0.02851669,-1.2826105,1
ENSG00000146757,1.2738336,0.9479236,0.609948,0.3333333,0.09938023,-0.31397474,0.13363373,-0.5762152,1
ENSG00000146757,1.2745726,0.9479236,0.60584587,0.9852459,0.100317486,-0.31397474,0.12310696,1.0967239,1
ENSG00000114790,1.2275903,-0.9208188,1.0,1.0,0.040729403,-2.6841192,0.085357174,1.0,1
ENSG00000107164,1.3233778,1.4774107,1.0,1.0,0.16221757,0.35757893,0.03745441,1.0,1
ENSG00000107164,1.3185213,1.4774107,1.0,1.0,0.156058,0.35757893,-0.0027219844,1.0,1
ENSG00000107164,1.3148313,1.4774107,1.0,1.0,0.15137786,0.35757893,0.030114902,1.0,1
ENSG00000107164,1.3091274,1.4774107,1.0,1.0,0.14414375,0.35757893,0.04182893,1.0,1
ENSG00000168610,1.318618,1.9132838,1.0,1.0,0.15618068,0.9104012,-0.0011570719,1.0,1
ENSG00000168610,1.3003162,1.9132838,0.093812846,1.0,0.1329683,0.9104012,0.093812846,1.0,1
ENSG00000168610,1.3196428,1.9132838,1.0,1.0,0.15748042,0.9104012,0.0056422274,1.0,1
ENSG00000168610,1.3177637,1.9132838,1.0,1.0,0.15509704,0.9104012,-0.010647353,1.0,1
ENSG00000168610,1.3145875,1.9132838,1.0,0.99242425,0.15106866,0.9104012,-0.013989121,1.115145,1
ENSG00000168610,1.3153551,1.9132838,1.0,0.9997371,0.15204221,0.9104012,0.021039832,1.1339113,1
ENSG00000162642,1.2851766,1.4671639,1.0,1.0,0.1137666,0.34458292,0.07447243,1.0,1
ENSG00000162642,1.2750546,1.4671639,1.0,0.4226557,0.10092871,0.34458292,0.029666126,-0.34699595,1
ENSG00000181523,1.2712665,0.45178646,1.0,1.0,0.096124135,-0.9432304,0.06050524,1.0,1
ENSG00000181523,1.2639527,0.45178646,1.0,0.58288765,0.08684806,-0.9432304,0.046220012,0.06419162,1
ENSG00000095564,1.2804087,1.7922516,-0.017465986,1.0,0.107719384,0.75689477,-0.017465986,1.0,1
ENSG00000095564,1.2863944,1.7922516,-0.00082916813,1.0,0.115311116,0.75689477,-0.00082916813,1.0,1
ENSG00000095564,1.289355,1.7922516,1.0,1.0,0.11906621,0.75689477,0.005161108,1.0,1
ENSG00000164896,1.3076403,1.6710802,1.0,1.0,0.14225754,0.60321194,0.07167161,1.0,1
ENSG00000164896,1.3166163,1.6710802,1.0,0.9910394,0.15364178,0.60321194,0.0067292894,1.1115912,1
ENSG00000117877,1.2891179,0.8530895,1.0,1.0,0.11876534,-0.43425375,0.037510954,1.0,1
ENSG00000101199,1.2837379,1.7181695,1.0,1.0,0.11194193,0.6629356,-0.009291433,1.0,1
ENSG00000101199,1.2812229,1.7181695,1.0,0.9925047,0.10875215,0.6629356,0.00047673238,1.1153514,1
ENSG00000101199,1.2868273,1.7181695,1.0,0.952922,0.11586015,0.6629356,-0.034049112,1.0137744,1
ENSG00000101199,1.2828513,1.7181695,0.576905,0.011111081,0.11081737,0.6629356,0.04883896,-1.4031024,1
ENSG00000101199,1.2847769,1.7181695,1.0,0.01296407,0.11325967,0.6629356,0.010756303,-1.3983474,1
ENSG00000134970,1.2891005,1.4878451,1.0,1.0,0.11874333,0.37081304,0.041231755,1.0,1
ENSG00000088356,1.3038546,1.3184807,1.0,1.0,0.13745606,0.1560065,-0.007068571,1.0,1
ENSG00000088356,1.3080369,1.3184807,1.0,1.0,0.14276056,0.1560065,0.03202713,1.0,1
ENSG00000088356,1.3081064,1.3184807,1.0,1.0,0.1428487,0.1560065,0.06878358,1.0,1
ENSG00000168894,1.3288792,2.50737,1.0,1.0,0.16919503,1.6638865,0.0040057073,1.0,1
ENSG00000169682,1.2852587,1.11294,0.010037843,1.0,0.11387058,-0.104682855,0.010037843,1.0,1
ENSG00000169682,1.2764833,1.11294,0.6246917,1.0,0.10274085,-0.104682855,0.1714693,1.1345859,1
ENSG00000169682,1.284524,1.11294,0.5678355,0.928494,0.11293882,-0.104682855,0.025564708,0.9510872,1
ENSG00000008394,1.2648607,1.8624295,1.0,1.0,0.08799979,0.84590214,0.061275627,1.0,1
ENSG00000008394,1.2568172,1.8624295,1.0,0.9928534,0.077798165,0.84590214,0.09957982,1.1162465,1
ENSG00000008394,1.265717,1.8624295,1.0,0.0021577477,0.089085735,0.84590214,0.045181327,-1.4260786,1
ENSG00000101132,1.3229264,1.6816933,1.0,1.0,0.16164497,0.6166727,0.030109573,1.0,1
ENSG00000101132,1.3226181,1.6816933,1.0,1.0,0.1612541,0.6166727,0.017173812,1.0,1
ENSG00000181135,1.2719859,0.5352941,1.0,1.0,0.097036645,-0.8373168,-0.04436055,1.0,1
ENSG00000167657,1.2667406,1.3261309,1.0,1.0,0.09038401,0.16570936,-0.03586495,1.0,1
ENSG00000185344,1.2957617,1.8576941,1.0,1.0,0.12719177,0.8398963,-0.011281047,1.0,1
ENSG00000185344,1.2909893,1.8576941,0.084493786,1.0,0.1211388,0.8398963,0.084493786,1.0,1
ENSG00000166268,1.2472974,-0.9586072,1.0,1.0,0.065724075,-2.7320466,-0.021398032,1.0,1
ENSG00000164010,1.3055562,1.2005769,0.13962208,1.0,0.13961425,0.006467951,0.13962208,1.0,1
ENSG00000239713,1.2432446,0.88930166,1.0,1.0,0.06058386,-0.38832548,0.004294934,1.0,1
ENSG00000239713,1.2432446,0.88930166,1.0,1.0,0.06058386,-0.38832548,0.004294934,1.0,1
ENSG00000239713,1.2442008,0.88930166,1.0,1.0,0.06179653,-0.38832548,-0.0023725838,1.0,1
ENSG00000239713,1.2571915,0.88930166,1.0,1.0,0.0782728,-0.38832548,0.02256381,1.0,1
ENSG00000239713,1.2487094,0.88930166,1.0,1.0,0.06751491,-0.38832548,-0.01599842,1.0,1
ENSG00000239713,1.2392794,0.88930166,1.0,0.94386995,0.05555468,-0.38832548,-0.01972131,0.99054503,1
ENSG00000151208,1.2747405,0.91698,1.0,1.0,0.1005303,-0.35322076,0.03917846,1.0,1
ENSG00000151208,1.2668893,0.91698,1.0,0.5102362,0.0905727,-0.35322076,-0.0510743,-0.12224673,1
ENSG00000151208,1.2753808,0.91698,1.0,0.037037015,0.10134255,-0.35322076,-0.0042086323,-1.3365712,1
ENSG00000072135,1.3037343,1.6394864,1.0,1.0,0.13730352,0.5631413,0.004212133,1.0,1
ENSG00000072135,1.3065718,1.6394864,1.0,1.0,0.14090234,0.5631413,-0.0020302278,1.0,1
ENSG00000072135,1.3094133,1.6394864,1.0,1.0,0.14450628,0.5631413,-0.0028476254,1.0,1
ENSG00000155368,1.3128225,2.024034,1.0,1.0,0.1488301,1.0508666,-0.00022966089,1.0,1
ENSG00000155368,1.3035785,2.024034,0.5755987,0.00058466196,0.13710582,1.0508666,0.045486674,-1.4301153,1
