,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000132256,1.2861454,1.1146109,0.120435774,1.0,0.114995345,-0.1025635,0.120435774,1.0,1
ENSG00000132256,1.2858104,1.1146109,0.60005665,0.85528755,0.11457038,-0.1025635,0.10825066,0.7632246,1
ENSG00000136932,1.3021626,1.080987,0.19084826,1.0,0.13531019,-0.14520907,0.19084826,1.0,1
ENSG00000136932,1.302884,1.080987,0.6312864,0.5799595,0.13622507,-0.14520907,0.18839237,0.0566773,1
ENSG00000156510,1.2167487,-0.88605666,-0.056094855,1.0,0.026978862,-2.64003,-0.056094855,1.0,1
ENSG00000156510,1.2160267,-0.88605666,-0.058570504,1.0,0.026062984,-2.64003,-0.058570504,1.0,1
ENSG00000103994,1.2767721,1.3868555,0.22326814,1.0,0.10310708,0.24272694,0.22326814,1.0,1
ENSG00000103994,1.2770269,1.3868555,0.24536568,1.0,0.1034302,0.24272694,0.24536568,1.0,1
ENSG00000057019,1.2683661,0.9365137,0.009740874,1.0,0.09244558,-0.328446,0.009740874,1.0,1
ENSG00000057019,1.2700003,0.9365137,0.55469084,0.08260104,0.09451836,-0.328446,-0.008167215,-1.2196448,1
ENSG00000137492,1.2526634,1.8055687,0.09914207,1.0,0.07252975,0.7737851,0.09914207,1.0,1
ENSG00000137492,1.2520452,1.8055687,0.09604207,1.0,0.07174568,0.7737851,0.09604207,1.0,1
ENSG00000137492,1.2512686,1.8055687,0.100275844,1.0,0.07076083,0.7737851,0.100275844,1.0,1
ENSG00000165185,1.263905,0.9740509,0.1633189,1.0,0.08678764,-0.28083724,0.1633189,1.0,1
ENSG00000213983,1.2730002,1.8955882,-0.037813544,1.0,0.09832312,0.8879577,-0.037813544,1.0,1
ENSG00000213983,1.2715516,1.8955882,-0.029234353,1.0,0.09648582,0.8879577,-0.029234353,1.0,1
ENSG00000213983,1.2723285,1.8955882,0.5442074,0.6939704,0.09747122,0.8879577,-0.035069793,0.34925228,1
ENSG00000044090,1.2999876,1.3767594,0.20347612,1.0,0.13255143,0.2299219,0.20347612,1.0,1
ENSG00000136450,1.3254647,2.4945998,0.30972832,1.0,0.16486447,1.6476899,0.30972832,1.0,1
ENSG00000136450,1.3241581,2.4945998,0.31245196,1.0,0.16320717,1.6476899,0.31245196,1.0,1
ENSG00000179943,1.2824295,0.54032946,0.349182,1.0,0.11028239,-0.8309304,0.349182,1.0,1
ENSG00000179943,1.2845304,0.54032946,0.69283074,0.17454544,0.112947,-0.8309304,0.34632766,-0.98369694,1
ENSG00000128891,1.2968944,1.4581845,0.029471815,1.0,0.12862836,0.3331941,0.029471815,1.0,1
ENSG00000132205,1.2197722,-0.46852112,0.0026731342,1.0,0.030813586,-2.1104655,0.0026731342,1.0,1
ENSG00000132205,1.220242,-0.46852112,-0.0009434037,1.0,0.031409454,-2.1104655,-0.0009434037,1.0,1
ENSG00000132205,1.2218142,-0.46852112,-0.002337873,1.0,0.033403296,-2.1104655,-0.002337873,1.0,1
ENSG00000162738,1.2335209,0.53147894,-0.0020827502,1.0,0.04825103,-0.84215564,-0.0020827502,1.0,1
ENSG00000028203,1.2786247,1.6555226,0.1241986,1.0,0.10545662,0.58348,0.1241986,1.0,1
ENSG00000028203,1.277352,1.6555226,0.6074287,0.8412138,0.10384259,0.58348,0.12716895,0.72710854,1
ENSG00000028203,1.2778106,1.6555226,0.60245913,0.78947365,0.10442419,0.58348,0.114415854,0.59433293,1
ENSG00000028203,1.2783463,1.6555226,0.6019922,0.948542,0.105103716,0.58348,0.11321758,1.0025344,1
ENSG00000028203,1.2777026,1.6555226,0.6050873,0.35714287,0.10428718,0.58348,0.12116028,-0.51511514,1
ENSG00000028203,1.2789326,1.6555226,0.60159874,0.0,0.10584715,0.58348,0.112207934,-1.4316157,1
ENSG00000076924,1.3191522,1.3422252,0.0738364,1.0,0.15685819,0.1861219,0.0738364,1.0,1
ENSG00000010278,1.2319261,0.8463371,-0.019743614,1.0,0.046228427,-0.4428179,-0.019743614,1.0,1
ENSG00000010278,1.2312738,0.8463371,0.5503925,0.1488095,0.045401055,-0.4428179,-0.019197606,-1.0497406,1
ENSG00000204463,1.3047948,2.0528092,0.60662055,1.0,0.1386485,1.0873628,0.60662055,1.0,1
ENSG00000204463,1.3045945,2.0528092,0.79648125,0.49851248,0.13839453,1.0873628,0.6123159,-0.1523322,1
ENSG00000204463,1.3048346,2.0528092,0.7946848,0.9256278,0.13869901,1.0873628,0.60770583,0.94373196,1
ENSG00000050327,1.2042644,-0.552842,0.007536091,1.0,0.011144817,-2.2174106,0.007536091,1.0,1
ENSG00000050327,1.2037996,-0.552842,-0.007485874,1.0,0.010555394,-2.2174106,-0.007485874,1.0,1
ENSG00000096401,1.3195068,1.3180633,0.3010792,1.0,0.15730791,0.15547712,0.3010792,1.0,1
ENSG00000163933,1.2819155,1.2052044,-0.04794191,1.0,0.10963054,0.012336975,-0.04794191,1.0,1
ENSG00000036672,1.2609302,0.5453071,-0.039537765,1.0,0.08301456,-0.8246172,-0.039537765,1.0,1
ENSG00000036672,1.2610515,0.5453071,-0.038884163,1.0,0.08316848,-0.8246172,-0.038884163,1.0,1
ENSG00000036672,1.2610284,0.5453071,-0.034815416,1.0,0.08313912,-0.8246172,-0.034815416,1.0,1
ENSG00000181222,1.3104402,0.9479236,0.14904165,1.0,0.14580868,-0.31397474,0.14904165,1.0,1
ENSG00000162591,1.2302883,-0.7447275,-0.08266595,1.0,0.044151183,-2.4607809,-0.08266595,1.0,1
ENSG00000134283,1.2969323,1.903307,-0.024070181,1.0,0.1286765,0.8977475,-0.024070181,1.0,1
ENSG00000134283,1.2982154,1.903307,-0.039711192,1.0,0.13030384,0.8977475,-0.039711192,1.0,1
ENSG00000134283,1.2961448,1.903307,0.54668605,0.14871553,0.12767766,0.8977475,-0.028709047,-1.0499817,1
ENSG00000134283,1.2982664,1.903307,0.5398947,0.57435775,0.13036855,0.8977475,-0.04613708,0.042302087,1
ENSG00000134283,1.2960503,1.903307,0.5398142,0.035823703,0.12755783,0.8977475,-0.04634372,-1.3396848,1
ENSG00000134283,1.2929096,1.903307,0.5421068,0.97013485,0.12357448,0.8977475,-0.040460393,1.057946,1
ENSG00000150756,1.3326576,1.4962375,0.27491823,1.0,0.1739872,0.38145724,0.27491823,1.0,1
ENSG00000150756,1.3326576,1.4962375,0.27491823,1.0,0.1739872,0.38145724,0.27491823,1.0,1
ENSG00000150756,1.3334725,1.4962375,0.27033052,1.0,0.17502068,0.38145724,0.27033052,1.0,1
ENSG00000150756,1.3334272,1.4962375,0.27184814,1.0,0.17496325,0.38145724,0.27184814,1.0,1
ENSG00000150756,1.3331931,1.4962375,0.6657166,0.70945615,0.17466627,0.38145724,0.27674735,0.38899177,1
ENSG00000150756,1.332782,1.4962375,0.66414815,0.47476727,0.17414495,0.38145724,0.27272242,-0.2132672,1
ENSG00000139517,1.2506177,0.48995847,-0.0028491393,1.0,0.06993523,-0.89481646,-0.0028491393,1.0,1
ENSG00000188859,1.2301008,-0.552842,-0.0066991933,1.0,0.043913323,-2.2174106,-0.0066991933,1.0,1
ENSG00000146411,1.225051,0.11058974,-0.009100538,1.0,0.03750876,-1.3759736,-0.009100538,1.0,1
ENSG00000035141,1.2650082,1.8196096,0.029899508,1.0,0.088186875,0.7915934,0.029899508,1.0,1
ENSG00000035141,1.2634271,1.8196096,0.021365292,1.0,0.08618158,0.7915934,0.021365292,1.0,1
ENSG00000035141,1.2652128,1.8196096,0.57060695,0.0066541433,0.088446245,0.7915934,0.032676764,-1.4145398,1
ENSG00000173264,1.2916675,0.8363241,0.010112666,1.0,0.12199898,-0.45551747,0.010112666,1.0,1
ENSG00000173264,1.2916675,0.8363241,0.010112666,1.0,0.12199898,-0.45551747,0.010112666,1.0,1
ENSG00000173264,1.2916675,0.8363241,0.010112666,1.0,0.12199898,-0.45551747,0.010112666,1.0,1
ENSG00000173264,1.2931206,0.8363241,0.0052523315,1.0,0.123842,-0.45551747,0.0052523315,1.0,1
ENSG00000173264,1.2928764,0.8363241,0.55881745,0.78095233,0.12353228,-0.45551747,0.002422534,0.57246554,1
ENSG00000173264,1.292568,0.8363241,0.559483,0.8428571,0.1231412,-0.45551747,0.0041304976,0.7313256,1
ENSG00000163156,1.2990452,1.198107,-0.012567557,1.0,0.13135628,0.0033353174,-0.012567557,1.0,1
ENSG00000184083,1.2483692,0.25767863,0.051666826,1.0,0.06708336,-1.1894193,0.051666826,1.0,1
ENSG00000184708,1.2714916,1.0951693,0.54864985,0.012254894,0.09640977,-0.12722151,-0.02366954,-1.4001672,1
ENSG00000100697,1.2633526,1.1858253,0.059088692,1.0,0.08608702,-0.012241607,0.059088692,1.0,1
ENSG00000100697,1.2576845,1.1858253,0.043872304,1.0,0.07889806,-0.012241607,0.043872304,1.0,1
ENSG00000100697,1.2595028,1.1858253,0.5838125,0.9987421,0.081204265,-0.012241607,0.06656481,1.1313579,1
ENSG00000100697,1.2570938,1.1858253,0.5846825,0.061340958,0.0781488,-0.012241607,0.0687975,-1.2742025,1
ENSG00000100697,1.2599705,1.1858253,0.5859317,0.01997149,0.081797466,-0.012241607,0.07200324,-1.3803649,1
ENSG00000117362,1.3101969,1.9643538,0.02710484,1.0,0.14550011,0.97517383,0.02710484,1.0,1
ENSG00000117362,1.309987,1.9643538,0.5677776,0.99881315,0.14523385,0.97517383,0.025416076,1.1315403,1
ENSG00000117362,1.3094265,1.9643538,0.5687349,0.98787576,0.14452304,0.97517383,0.027872726,1.1034727,1
ENSG00000080603,1.2876613,0.53781915,0.28577068,1.0,0.11691792,-0.8341143,0.28577068,1.0,1
ENSG00000080603,1.2879854,0.53781915,0.29144424,1.0,0.11732902,-0.8341143,0.29144424,1.0,1
ENSG00000080603,1.2882792,0.53781915,0.28884035,1.0,0.117701545,-0.8341143,0.28884035,1.0,1
ENSG00000080603,1.2878126,0.53781915,0.6724267,0.8369565,0.117109865,-0.8341143,0.2939669,0.7161834,1
ENSG00000064666,1.2900615,1.5922878,0.00050198287,1.0,0.11996207,0.50327873,0.00050198287,1.0,1
ENSG00000064666,1.2900615,1.5922878,0.00050198287,1.0,0.11996207,0.50327873,0.00050198287,1.0,1
ENSG00000064666,1.2905103,1.5922878,0.55770767,0.9964716,0.120531306,0.50327873,-0.000425376,1.1255313,1
ENSG00000163463,1.3082683,2.0860748,-0.006760165,1.0,0.1430541,1.1295538,-0.006760165,1.0,1
ENSG00000163463,1.308455,2.0860748,-0.011365704,1.0,0.1432908,1.1295538,-0.011365704,1.0,1
ENSG00000163463,1.308201,2.0860748,0.00087156147,1.0,0.14296864,1.1295538,0.00087156147,1.0,1
ENSG00000102103,1.3178375,1.7841178,0.06062238,1.0,0.15519065,0.74657863,0.06062238,1.0,1
ENSG00000102103,1.3182843,1.7841178,0.0604302,1.0,0.15575734,0.74657863,0.0604302,1.0,1
ENSG00000085998,1.3110673,1.5644293,-0.014024287,1.0,0.14660414,0.46794555,-0.014024287,1.0,1
ENSG00000085998,1.3111998,1.5644293,0.5542608,0.9806104,0.14677204,0.46794555,-0.00927069,1.0848283,1
ENSG00000198176,1.2496982,1.822495,-0.016300704,1.0,0.06876889,0.79525274,-0.016300704,1.0,1
ENSG00000198176,1.2496159,1.822495,0.5521736,0.9376199,0.068664625,0.79525274,-0.014626835,0.97450614,1
ENSG00000175854,1.3576064,2.0201125,0.12131606,1.0,0.20563005,1.0458931,0.12131606,1.0,1
ENSG00000175854,1.3556877,2.0201125,0.120327845,1.0,0.20319654,1.0458931,0.120327845,1.0,1
ENSG00000010626,1.2604504,0.7671559,-0.019206803,1.0,0.08240609,-0.54324424,-0.019206803,1.0,1
ENSG00000010626,1.2587858,0.7671559,-0.024147429,1.0,0.08029495,-0.54324424,-0.024147429,1.0,1
ENSG00000104818,1.2236007,-0.72124636,-0.047907256,1.0,0.03566933,-2.4309995,-0.047907256,1.0,1
ENSG00000104818,1.2232853,-0.72124636,-0.04721895,1.0,0.03526925,-2.4309995,-0.04721895,1.0,1
ENSG00000093010,1.3020031,2.4356375,0.47948095,1.0,0.13510787,1.5729073,0.47948095,1.0,1
ENSG00000093010,1.301308,2.4356375,0.48499122,1.0,0.13422622,1.5729073,0.48499122,1.0,1
ENSG00000154957,1.2570227,0.63548374,0.054224223,1.0,0.07805872,-0.7102453,0.054224223,1.0,1
ENSG00000154957,1.2586596,0.63548374,0.05795589,1.0,0.08013475,-0.7102453,0.05795589,1.0,1
ENSG00000100605,1.2735935,1.3767594,-0.05324851,1.0,0.09907572,0.2299219,-0.05324851,1.0,1
ENSG00000100605,1.2733558,1.3767594,0.5348389,0.96391153,0.09877424,0.2299219,-0.059111215,1.0419756,1
ENSG00000148356,1.3105466,0.63245726,-0.026425824,1.0,0.14594372,-0.7140838,-0.026425824,1.0,1
ENSG00000148356,1.3106307,0.63245726,-0.024401367,1.0,0.1460502,-0.7140838,-0.024401367,1.0,1
ENSG00000148356,1.3089232,0.63245726,0.54684365,0.99337745,0.14388467,-0.7140838,-0.028304704,1.1175911,1
ENSG00000138375,1.2695737,1.349666,0.030291632,1.0,0.09397732,0.19555907,0.030291632,1.0,1
ENSG00000138375,1.2741011,1.349666,0.563549,0.9495123,0.099719495,0.19555907,0.014564544,1.0050243,1
ENSG00000125945,1.2787982,0.8494194,0.44994208,1.0,0.105676815,-0.43890858,0.44994208,1.0,1
ENSG00000010803,1.2807437,1.4431064,0.0031422526,1.0,0.10814428,0.31407055,0.0031422526,1.0,1
ENSG00000010803,1.2816638,1.4431064,-0.0028291643,1.0,0.10931127,0.31407055,-0.0028291643,1.0,1
ENSG00000010803,1.2812577,1.4431064,0.0017932504,1.0,0.10879633,0.31407055,0.0017932504,1.0,1
ENSG00000010803,1.2816617,1.4431064,0.004155986,1.0,0.109308675,0.31407055,0.004155986,1.0,1
ENSG00000010803,1.2816617,1.4431064,0.004155986,1.0,0.109308675,0.31407055,0.004155986,1.0,1
ENSG00000010803,1.2806941,1.4431064,0.006571576,1.0,0.108081445,0.31407055,0.006571576,1.0,1
ENSG00000010803,1.2810123,1.4431064,-0.0018125772,1.0,0.108484924,0.31407055,-0.0018125772,1.0,1
ENSG00000010803,1.2811007,1.4431064,0.55902225,0.5620104,0.108597174,0.31407055,0.0029481277,0.010616369,1
ENSG00000010803,1.2809067,1.4431064,0.55934566,0.767624,0.10835104,0.31407055,0.0037780404,0.53826225,1
ENSG00000010803,1.2808455,1.4431064,0.5582628,0.2798742,0.10827345,0.31407055,0.000999324,-0.7134021,1
ENSG00000171208,1.2640932,1.3787612,0.0016588718,1.0,0.08702625,0.2324608,0.0016588718,1.0,1
ENSG00000171208,1.266637,1.3787612,0.006425582,1.0,0.09025264,0.2324608,0.006425582,1.0,1
ENSG00000171208,1.2652187,1.3787612,-0.0014126748,1.0,0.08845383,0.2324608,-0.0014126748,1.0,1
ENSG00000171208,1.2650828,1.3787612,0.008805446,1.0,0.08828138,0.2324608,0.008805446,1.0,1
ENSG00000124067,1.2964578,1.4531653,0.0051773936,1.0,0.12807459,0.3268284,0.0051773936,1.0,1
ENSG00000124067,1.2960573,1.4531653,0.005428925,1.0,0.12756668,0.3268284,0.005428925,1.0,1
ENSG00000124067,1.2960466,1.4531653,0.0059796125,1.0,0.12755316,0.3268284,0.0059796125,1.0,1
ENSG00000124067,1.2960926,1.4531653,0.55930805,0.08283517,0.12761153,0.3268284,0.0036814958,-1.219044,1
ENSG00000124067,1.2960466,1.4531653,0.56020355,0.76568264,0.12755316,0.3268284,0.0059796125,0.5332803,1
ENSG00000155755,1.229502,1.154424,-0.0029582456,1.0,0.04315384,-0.052068297,-0.0029582456,1.0,1
ENSG00000155755,1.229179,1.154424,0.012606621,1.0,0.042744253,-0.052068297,0.012606621,1.0,1
ENSG00000155755,1.233243,1.154424,0.010624081,1.0,0.0478987,-0.052068297,0.010624081,1.0,1
ENSG00000155755,1.2334921,1.154424,-0.020966709,1.0,0.0482147,-0.052068297,-0.020966709,1.0,1
ENSG00000155755,1.2283119,1.154424,-0.019005023,1.0,0.041644502,-0.052068297,-0.019005023,1.0,1
ENSG00000155755,1.2274315,1.154424,-0.026199676,1.0,0.040527944,-0.052068297,-0.026199676,1.0,1
ENSG00000176208,1.2750927,1.2027607,0.12906359,1.0,0.10097711,0.009237637,0.12906359,1.0,1
ENSG00000172239,1.3058296,2.1279466,0.026937827,1.0,0.13996102,1.1826601,0.026937827,1.0,1
ENSG00000128581,1.2664182,0.72997427,-0.05522853,1.0,0.08997506,-0.590402,-0.05522853,1.0,1
ENSG00000128581,1.2687635,0.72997427,0.53685415,0.8701594,0.09294981,-0.590402,-0.05393976,0.80138886,1
ENSG00000128581,1.2678776,0.72997427,0.5357505,0.8967136,0.091826126,-0.590402,-0.05677195,0.86953217,1
ENSG00000128581,1.2669083,0.72997427,0.5370865,0.0,0.09059675,-0.590402,-0.053343512,-1.4316157,1
ENSG00000028116,1.3136659,1.4935974,0.09006652,1.0,0.14989986,0.37810877,0.09006652,1.0,1
ENSG00000028116,1.3133489,1.4935974,0.09775403,1.0,0.14949782,0.37810877,0.09775403,1.0,1
ENSG00000028116,1.3141236,1.4935974,0.09184705,1.0,0.15048045,0.37810877,0.09184705,1.0,1
ENSG00000028116,1.3168501,1.4935974,0.083557084,1.0,0.15393832,0.37810877,0.083557084,1.0,1
ENSG00000028116,1.3160858,1.4935974,0.5881974,0.0,0.15296897,0.37810877,0.0778175,-1.4316157,1
ENSG00000028116,1.3170817,1.4935974,0.59833276,0.0,0.15423211,0.37810877,0.10382682,-1.4316157,1
ENSG00000028116,1.3143017,1.4935974,0.5916203,0.063675344,0.15070625,0.37810877,0.08660135,-1.268212,1
ENSG00000028116,1.3166848,1.4935974,0.5882387,0.88485646,0.15372886,0.37810877,0.07792343,0.8391044,1
ENSG00000028116,1.3127798,1.4935974,0.5946462,0.045859456,0.14877595,0.37810877,0.09436643,-1.3139311,1
ENSG00000103490,1.2227631,1.1826999,0.5477038,0.4355895,0.034606922,-0.016205654,-0.026097357,-0.31380522,1
ENSG00000100934,1.2650235,1.5670264,-0.0640067,1.0,0.08820616,0.4712394,-0.0640067,1.0,1
ENSG00000100934,1.2658215,1.5670264,0.5390578,0.6999506,0.089218184,0.4712394,-0.04828465,0.36459854,1
ENSG00000166529,1.2616446,0.9609462,0.11661625,1.0,0.08392066,-0.29745808,0.11661625,1.0,1
ENSG00000166529,1.2617149,0.9609462,0.60196686,0.097014904,0.084009916,-0.29745808,0.11315264,-1.1826559,1
ENSG00000088930,1.2963284,1.6702458,-0.024612382,1.0,0.1279106,0.60215366,-0.024612382,1.0,1
ENSG00000088930,1.2953969,1.6702458,-0.046365976,1.0,0.12672918,0.60215366,-0.046365976,1.0,1
ENSG00000088930,1.2947158,1.6702458,-0.017286256,1.0,0.12586515,0.60215366,-0.017286256,1.0,1
ENSG00000164309,1.2162973,-0.4089353,-0.0017512329,1.0,0.026406247,-2.0348923,-0.0017512329,1.0,1
ENSG00000164309,1.2180443,-0.4089353,0.008500487,1.0,0.028621975,-2.0348923,0.008500487,1.0,1
ENSG00000087995,1.267691,1.41397,-0.010651622,1.0,0.091589466,0.27711645,-0.010651622,1.0,1
ENSG00000087995,1.2684969,1.41397,0.556499,0.8200836,0.09261152,0.27711645,-0.0035269856,0.67288435,1
ENSG00000101882,1.2633749,0.6848454,-0.035813123,1.0,0.086115286,-0.64763945,-0.035813123,1.0,1
ENSG00000101882,1.2630011,0.6848454,-0.04068312,1.0,0.085641176,-0.64763945,-0.04068312,1.0,1
ENSG00000215717,1.3427914,1.3149201,0.08076593,1.0,0.18684003,0.15149046,0.08076593,1.0,1
ENSG00000188938,1.2563062,1.4747988,0.066827305,1.0,0.07714987,0.3542663,0.066827305,1.0,1
ENSG00000188938,1.2560735,1.4747988,0.586621,0.40563276,0.07685481,0.3542663,0.07377206,-0.39068025,1
ENSG00000057608,1.3269067,2.2882044,0.12019093,1.0,0.1666933,1.3859167,0.12019093,1.0,1
ENSG00000057608,1.3266878,2.2882044,0.11178146,1.0,0.1664157,1.3859167,0.11178146,1.0,1
ENSG00000057608,1.3266877,2.2882044,0.6022564,0.91717905,0.16641554,1.3859167,0.11389573,0.9220507,1
ENSG00000164070,1.287748,1.0178677,0.024472736,1.0,0.11702788,-0.22526394,0.024472736,1.0,1
ENSG00000164070,1.2865789,1.0178677,0.5669019,0.98449606,0.115545124,-0.22526394,0.023168959,1.0947998,1
ENSG00000108518,1.2869852,2.5666847,0.015261136,1.0,0.11606045,1.7391162,0.015261136,1.0,1
ENSG00000175764,1.2361376,0.28103334,-0.0107938275,1.0,0.051570017,-1.1597983,-0.0107938275,1.0,1
ENSG00000175764,1.2368082,0.28103334,0.55391127,0.39759034,0.052420486,-1.1597983,-0.010167688,-0.41131872,1
ENSG00000020633,1.2097864,-0.9208188,-0.040779628,1.0,0.01814844,-2.6841192,-0.040779628,1.0,1
ENSG00000169359,1.2931217,1.3277675,0.2656029,1.0,0.12384339,0.167785,0.2656029,1.0,1
ENSG00000163807,1.313473,1.4502491,0.14850403,1.0,0.1496552,0.32312965,0.14850403,1.0,1
ENSG00000164182,1.2949204,1.6754117,-0.011905745,1.0,0.12612484,0.6087056,-0.011905745,1.0,1
ENSG00000164182,1.2958139,1.6754117,-0.01467517,1.0,0.12725793,0.6087056,-0.01467517,1.0,1
ENSG00000164182,1.2958139,1.6754117,0.5521548,0.94950426,0.12725793,0.6087056,-0.01467517,1.0050037,1
ENSG00000117560,1.2089416,-0.9208188,-0.016648054,1.0,0.017077018,-2.6841192,-0.016648054,1.0,1
ENSG00000197142,1.2233312,-0.045757413,-0.021875203,1.0,0.0353274,-1.5742702,-0.021875203,1.0,1
ENSG00000149922,1.276198,-0.69896996,-0.022372782,1.0,0.10237898,-2.4027462,-0.022372782,1.0,1
ENSG00000166321,1.284269,0.9329808,-0.00081471354,1.0,0.11261542,-0.33292684,-0.00081471354,1.0,1
ENSG00000166321,1.284269,0.9329808,-0.00081471354,1.0,0.11261542,-0.33292684,-0.00081471354,1.0,1
ENSG00000166321,1.2846638,0.9329808,-0.00226444,1.0,0.11311625,-0.33292684,-0.00226444,1.0,1
ENSG00000166321,1.2847722,0.9329808,0.0013254061,1.0,0.11325364,-0.33292684,0.0013254061,1.0,1
ENSG00000166321,1.2839669,0.9329808,-0.0024736002,1.0,0.11223228,-0.33292684,-0.0024736002,1.0,1
ENSG00000166321,1.2839669,0.9329808,-0.0024736002,1.0,0.11223228,-0.33292684,-0.0024736002,1.0,1
ENSG00000166321,1.2850405,0.9329808,-0.0008285567,1.0,0.113594025,-0.33292684,-0.0008285567,1.0,1
ENSG00000166321,1.2836806,0.9329808,-0.0021450743,1.0,0.1118691,-0.33292684,-0.0021450743,1.0,1
ENSG00000166321,1.2846482,0.9329808,0.00018113106,1.0,0.11309633,-0.33292684,0.00018113106,1.0,1
ENSG00000141027,1.2702916,1.6990569,-0.006368868,1.0,0.09488772,0.63869494,-0.006368868,1.0,1
ENSG00000141027,1.2697781,1.6990569,0.0087665245,1.0,0.09423654,0.63869494,0.0087665245,1.0,1
ENSG00000141027,1.2690805,1.6990569,0.0069945455,1.0,0.093351826,0.63869494,0.0069945455,1.0,1
ENSG00000141027,1.2694768,1.6990569,-0.011019275,1.0,0.09385429,0.63869494,-0.011019275,1.0,1
ENSG00000141027,1.2676542,1.6990569,0.5516734,0.33444816,0.091542736,0.63869494,-0.015910476,-0.5733543,1
ENSG00000141027,1.2687079,1.6990569,0.55063576,0.25744125,0.09287906,0.63869494,-0.018573359,-0.77096957,1
ENSG00000141027,1.2701443,1.6990569,0.5573116,0.29598445,0.09470104,0.63869494,-0.0014417991,-0.67205995,1
ENSG00000158711,1.2942097,0.9444827,0.21803147,1.0,0.12522338,-0.31833893,0.21803147,1.0,1
ENSG00000158711,1.2948074,0.9444827,0.22519673,1.0,0.1259814,-0.31833893,0.22519673,1.0,1
ENSG00000158711,1.2950869,0.9444827,0.22345544,1.0,0.1263358,-0.31833893,0.22345544,1.0,1
ENSG00000159479,1.3347312,1.3298045,0.06665586,1.0,0.17661713,0.17036858,0.06665586,1.0,1
ENSG00000159479,1.3354008,1.3298045,0.06643674,1.0,0.17746653,0.17036858,0.06643674,1.0,1
ENSG00000159479,1.3351296,1.3298045,0.06740983,1.0,0.17712252,0.17036858,0.06740983,1.0,1
ENSG00000187796,1.2715119,1.1775365,-0.045282573,1.0,0.0964355,-0.02275445,-0.045282573,1.0,1
ENSG00000187796,1.2721671,1.1775365,-0.04537961,1.0,0.097266495,-0.02275445,-0.04537961,1.0,1
ENSG00000170324,1.2156407,0.079181194,-0.06711309,1.0,0.025573451,-1.4158093,-0.06711309,1.0,1
ENSG00000139613,1.2805659,1.6319509,-0.054738812,1.0,0.10791868,0.55358374,-0.054738812,1.0,1
ENSG00000139613,1.2818366,1.6319509,0.5399847,0.96204376,0.10953051,0.55358374,-0.04590603,1.0371826,1
ENSG00000139613,1.2814164,1.6319509,0.53863955,0.35400516,0.108997524,0.55358374,-0.049357995,-0.52316713,1
ENSG00000111319,1.2145014,-0.61978865,-0.037213586,1.0,0.02412853,-2.3023198,-0.037213586,1.0,1
ENSG00000111319,1.2143577,-0.61978865,-0.038819194,1.0,0.023946349,-2.3023198,-0.038819194,1.0,1
ENSG00000111319,1.2151248,-0.61978865,-0.03317085,1.0,0.0249192,-2.3023198,-0.03317085,1.0,1
ENSG00000114812,1.2489319,-0.61978865,-0.05195204,1.0,0.06779705,-2.3023198,-0.05195204,1.0,1
ENSG00000198952,1.301718,1.5755342,0.0036643296,1.0,0.13474618,0.48202997,0.0036643296,1.0,1
ENSG00000198952,1.3013986,1.5755342,0.004559517,1.0,0.13434121,0.48202997,0.004559517,1.0,1
ENSG00000198952,1.3009319,1.5755342,-0.0032433271,1.0,0.1337492,0.48202997,-0.0032433271,1.0,1
ENSG00000156535,1.2171412,-0.88605666,-0.08763288,1.0,0.027476478,-2.64003,-0.08763288,1.0,1
ENSG00000133321,1.2287271,-0.30980396,-0.05796589,1.0,0.042171124,-1.909163,-0.05796589,1.0,1
ENSG00000133321,1.2300944,-0.30980396,-0.05315186,1.0,0.04390529,-1.909163,-0.05315186,1.0,1
ENSG00000130304,1.2726808,0.117271304,-0.035550132,1.0,0.097917914,-1.3674992,-0.035550132,1.0,1
